date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2017-08-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.025000000000000133,-0.002673652504755865
2017-09-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.06000000000000005,-0.002673652504755865
2017-09-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.026799999999999935,-0.002673652504755865
2017-09-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.014999999999999902,-0.002673652504755865
2017-09-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04600000000000004,-0.002673652504755865
2017-09-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06610000000000005,-0.002673652504755865
2017-09-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04499999999999993,-0.002673652504755865
2017-09-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.015000000000000124,-0.002673652504755865
2017-09-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2017-09-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.034599999999999964,-0.002673652504755865
2017-09-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0050000000000001155,-0.002673652504755865
2017-09-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.015000000000000124,-0.002673652504755865
2017-09-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.006999999999999895,-0.002673652504755865
2017-09-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.014999999999999902,-0.002673652504755865
2017-10-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.03499999999999992,-0.002673652504755865
2017-10-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.040000000000000036,-0.002673652504755865
2017-10-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.030000000000000027,-0.002673652504755865
2017-10-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.040000000000000036,-0.002673652504755865
2017-10-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.05500000000000016,-0.002673652504755865
2017-10-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.010000000000000009,-0.002673652504755865
2017-10-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2017-10-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.05499999999999994,-0.002673652504755865
2017-10-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.03400000000000003,-0.002673652504755865
2017-10-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.06400000000000006,-0.002673652504755865
2017-10-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03300000000000014,-0.002673652504755865
2017-10-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04499999999999993,-0.002673652504755865
2017-11-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.040000000000000036,-0.002673652504755865
2017-11-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04499999999999993,-0.002673652504755865
2017-11-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.040000000000000036,-0.002673652504755865
2017-11-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.07000000000000006,-0.002673652504755865
2017-11-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0129999999999999,-0.002673652504755865
2017-11-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04499999999999993,-0.002673652504755865
2017-11-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.030000000000000027,-0.002673652504755865
2017-11-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.050000000000000044,-0.002673652504755865
2017-11-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.030000000000000027,-0.002673652504755865
2017-11-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.020000000000000018,-0.002673652504755865
2017-11-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.010000000000000009,-0.002673652504755865
2017-11-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.022499999999999964,-0.002673652504755865
2017-11-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03249999999999997,-0.002673652504755865
2017-11-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.006800000000000139,-0.002673652504755865
2017-12-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.010000000000000009,-0.002673652504755865
2017-12-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.005600000000000049,-0.002673652504755865
2017-12-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.012599999999999945,-0.002673652504755865
2017-12-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.015000000000000124,-0.002673652504755865
2017-12-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.025000000000000133,-0.002673652504755865
2017-12-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.020000000000000018,-0.002673652504755865
2017-12-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04499999999999993,-0.002673652504755865
2017-12-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2017-12-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.010000000000000009,-0.002673652504755865
2017-12-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.004999999999999893,-0.002673652504755865
2017-12-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.025000000000000133,-0.002673652504755865
2017-12-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2017-12-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.025000000000000133,-0.002673652504755865
2018-01-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.022599999999999953,-0.002673652504755865
2018-01-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.010000000000000009,-0.002673652504755865
2018-01-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.050000000000000044,-0.002673652504755865
2018-01-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.050000000000000044,-0.002673652504755865
2018-01-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.017999999999999794,-0.002673652504755865
2018-01-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0,-0.002673652504755865
2018-01-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04999999999999982,-0.002673652504755865
2018-01-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.02190000000000003,-0.002673652504755865
2018-01-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.050000000000000266,-0.002673652504755865
2018-01-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.09799999999999986,-0.002673652504755865
2018-01-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04499999999999993,-0.002673652504755865
2018-01-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.01499999999999968,-0.002673652504755865
2018-01-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06500000000000039,-0.002673652504755865
2018-02-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2018-02-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0371999999999999,-0.002673652504755865
2018-02-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06000000000000005,-0.002673652504755865
2018-02-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.007000000000000117,-0.002673652504755865
2018-02-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0524,-0.002673652504755865
2018-02-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.007600000000000051,-0.002673652504755865
2018-02-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.009999999999999787,-0.002673652504755865
2018-02-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2018-02-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.009999999999999787,-0.002673652504755865
2018-02-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0,-0.002673652504755865
2018-02-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06999999999999984,-0.002673652504755865
2018-02-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02499999999999991,-0.002673652504755865
2018-03-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04300000000000015,-0.002673652504755865
2018-03-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.02499999999999991,-0.002673652504755865
2018-03-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.015000000000000124,-0.002673652504755865
2018-03-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0,-0.002673652504755865
2018-03-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03750000000000009,-0.002673652504755865
2018-03-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02499999999999991,-0.002673652504755865
2018-03-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2018-03-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.028000000000000025,-0.002673652504755865
2018-03-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.028000000000000025,-0.002673652504755865
2018-03-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.01499999999999968,-0.002673652504755865
2018-03-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.05699999999999994,-0.002673652504755865
2018-03-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2018-03-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.009999999999999787,-0.002673652504755865
2018-03-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0349999999999997,-0.002673652504755865
2018-04-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.010000000000000231,-0.002673652504755865
2018-04-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.06000000000000005,-0.002673652504755865
2018-04-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.020000000000000018,-0.002673652504755865
2018-04-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.040000000000000036,-0.002673652504755865
2018-04-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0349999999999997,-0.002673652504755865
2018-04-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.01499999999999968,-0.002673652504755865
2018-04-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.07299999999999995,-0.002673652504755865
2018-04-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0349999999999997,-0.002673652504755865
2018-04-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.029999999999999805,-0.002673652504755865
2018-04-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03699999999999992,-0.002673652504755865
2018-04-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.020000000000000018,-0.002673652504755865
2018-04-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.007500000000000284,-0.002673652504755865
2018-05-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02389999999999981,-0.002673652504755865
2018-05-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.000500000000000167,-0.002673652504755865
2018-05-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.004999999999999893,-0.002673652504755865
2018-05-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.02499999999999991,-0.002673652504755865
2018-05-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.054999999999999716,-0.002673652504755865
2018-05-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.03699999999999992,-0.002673652504755865
2018-05-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.007000000000000117,-0.002673652504755865
2018-05-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.009500000000000064,-0.002673652504755865
2018-05-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.052000000000000046,-0.002673652504755865
2018-05-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04999999999999982,-0.002673652504755865
2018-05-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.07200000000000006,-0.002673652504755865
2018-05-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02499999999999991,-0.002673652504755865
2018-05-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.023800000000000043,-0.002673652504755865
2018-05-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0129999999999999,-0.002673652504755865
2018-06-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.02499999999999991,-0.002673652504755865
2018-06-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.040000000000000036,-0.002673652504755865
2018-06-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2018-06-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.009999999999999787,-0.002673652504755865
2018-06-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0714999999999999,-0.002673652504755865
2018-06-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.07500000000000018,-0.002673652504755865
2018-06-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.029999999999999805,-0.002673652504755865
2018-06-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.040000000000000036,-0.002673652504755865
2018-06-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.01990000000000025,-0.002673652504755865
2018-06-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2018-06-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04499999999999993,-0.002673652504755865
2018-06-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.017499999999999627,-0.002673652504755865
2018-06-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.008000000000000007,-0.002673652504755865
2018-07-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.017999999999999794,-0.002673652504755865
2018-07-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.015000000000000124,-0.002673652504755865
2018-07-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.015000000000000124,-0.002673652504755865
2018-07-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.015000000000000124,-0.002673652504755865
2018-07-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.008000000000000007,-0.002673652504755865
2018-07-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.004999999999999893,-0.002673652504755865
2018-07-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04400000000000004,-0.002673652504755865
2018-07-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06000000000000005,-0.002673652504755865
2018-07-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04999999999999982,-0.002673652504755865
2018-07-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.050000000000000266,-0.002673652504755865
2018-07-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04999999999999982,-0.002673652504755865
2018-07-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.03799999999999981,-0.002673652504755865
2018-08-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.052999999999999936,-0.002673652504755865
2018-08-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03500000000000014,-0.002673652504755865
2018-08-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.017999999999999794,-0.002673652504755865
2018-08-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.08400000000000007,-0.002673652504755865
2018-08-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04500000000000037,-0.002673652504755865
2018-08-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.018999999999999684,-0.002673652504755865
2018-08-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03100000000000014,-0.002673652504755865
2018-08-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.029999999999999805,-0.002673652504755865
2018-08-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0002999999999997449,-0.002673652504755865
2018-08-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.015000000000000124,-0.002673652504755865
2018-08-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.02499999999999991,-0.002673652504755865
2018-08-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04500000000000037,-0.002673652504755865
2018-08-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.025000000000000355,-0.002673652504755865
2018-08-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.005399999999999849,-0.002673652504755865
2018-08-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.052999999999999936,-0.002673652504755865
2018-09-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2018-09-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.07550000000000034,-0.002673652504755865
2018-09-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06000000000000005,-0.002673652504755865
2018-09-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04800000000000004,-0.002673652504755865
2018-09-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.03600000000000003,-0.002673652504755865
2018-09-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04700000000000015,-0.002673652504755865
2018-09-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0029999999999996696,-0.002673652504755865
2018-09-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.029999999999999805,-0.002673652504755865
2018-09-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.052000000000000046,-0.002673652504755865
2018-09-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.020000000000000018,-0.002673652504755865
2018-09-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02300000000000013,-0.002673652504755865
2018-09-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.028000000000000025,-0.002673652504755865
2018-10-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.040000000000000036,-0.002673652504755865
2018-10-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.029999999999999805,-0.002673652504755865
2018-10-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04300000000000015,-0.002673652504755865
2018-10-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.058000000000000274,-0.002673652504755865
2018-10-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.019500000000000295,-0.002673652504755865
2018-10-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0349999999999997,-0.002673652504755865
2018-10-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0047999999999999154,-0.002673652504755865
2018-10-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04499999999999993,-0.002673652504755865
2018-10-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03500000000000014,-0.002673652504755865
2018-10-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04280000000000017,-0.002673652504755865
2018-10-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04800000000000004,-0.002673652504755865
2018-10-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2018-10-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04500000000000037,-0.002673652504755865
2018-11-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.03100000000000014,-0.002673652504755865
2018-11-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.029999999999999805,-0.002673652504755865
2018-11-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.054999999999999716,-0.002673652504755865
2018-11-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0349999999999997,-0.002673652504755865
2018-11-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.010199999999999765,-0.002673652504755865
2018-11-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.027800000000000047,-0.002673652504755865
2018-11-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.022999999999999687,-0.002673652504755865
2018-11-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.040000000000000036,-0.002673652504755865
2018-11-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2018-11-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.010000000000000231,-0.002673652504755865
2018-11-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0,-0.002673652504755865
2018-11-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0349999999999997,-0.002673652504755865
2018-11-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2018-11-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0,-0.002673652504755865
2018-12-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.010000000000000231,-0.002673652504755865
2018-12-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.029999999999999805,-0.002673652504755865
2018-12-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2018-12-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03500000000000014,-0.002673652504755865
2018-12-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.040000000000000036,-0.002673652504755865
2018-12-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02499999999999991,-0.002673652504755865
2018-12-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.029999999999999805,-0.002673652504755865
2018-12-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.005300000000000082,-0.002673652504755865
2018-12-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0,-0.002673652504755865
2018-12-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.022499999999999964,-0.002673652504755865
2018-12-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.022499999999999964,-0.002673652504755865
2018-12-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0129999999999999,-0.002673652504755865
2019-01-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03300000000000036,-0.002673652504755865
2019-01-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.07099999999999973,-0.002673652504755865
2019-01-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.052999999999999936,-0.002673652504755865
2019-01-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.004999999999999893,-0.002673652504755865
2019-01-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.015000000000000124,-0.002673652504755865
2019-01-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.018000000000000238,-0.002673652504755865
2019-01-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2019-01-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0030999999999998806,-0.002673652504755865
2019-01-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0050000000000003375,-0.002673652504755865
2019-01-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.019999999999999574,-0.002673652504755865
2019-01-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0030000000000001137,-0.002673652504755865
2019-01-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2019-01-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02100000000000035,-0.002673652504755865
2019-01-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.029999999999999805,-0.002673652504755865
2019-02-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.01200000000000001,-0.002673652504755865
2019-02-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04400000000000004,-0.002673652504755865
2019-02-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.007000000000000117,-0.002673652504755865
2019-02-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04919999999999991,-0.002673652504755865
2019-02-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.014199999999999768,-0.002673652504755865
2019-02-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0030000000000001137,-0.002673652504755865
2019-02-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.002673652504755865
2019-02-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.008000000000000007,-0.002673652504755865
2019-02-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.010000000000000231,-0.002673652504755865
2019-02-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04499999999999993,-0.002673652504755865
2019-02-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020000000000000018,-0.002673652504755865
2019-02-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0050000000000003375,-0.002673652504755865
