date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2012-10-02,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.03500000000000014,-0.003755718931940079
2012-10-03,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.0,0.0013151666490954896
2012-10-04,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.03500000000000014,0.005632750539594093
2012-10-08,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.0009999999999998899,0.00775887550467593
2012-10-09,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.0024999999999999467,-0.003337952564172105
2012-10-10,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.006999999999999673,-0.00492414220795893
2012-10-11,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.020000000000000018,-0.002055939956996663
2012-10-15,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.029999999999999805,0.006340767757322613
2012-10-16,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.03000000000000025,-0.0023381246973959964
2012-10-17,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.004999999999999893,0.009074017973547248
2012-10-18,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.004999999999999893,0.010598494350906956
2012-10-22,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.020000000000000018,0.003719942195401058
2012-10-23,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.0030000000000001137,-0.0024839089419293418
2012-10-24,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.020500000000000185,0.0002981013914347209
2012-10-25,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.032500000000000195,-4.296243203034928e-05
2012-10-29,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.010200000000000209,0.0065111451083425444
2012-10-30,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.022299999999999986,0.00696963289162087
2012-10-31,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.0004999999999997229,0.013667177913521757
2012-11-01,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.0015000000000000568,0.002684357198600745
2012-11-05,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.0009999999999998899,0.007726626263679676
2012-11-06,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.02499999999999991,0.00402938602275453
2012-11-07,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.009999999999999787,0.004146438688578632
2012-11-08,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.02699999999999969,-0.013354930698057554
2012-11-12,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.008000000000000007,0.01615354242582031
2012-11-13,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.0,0.001832006253184253
2012-11-14,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.004999999999999893,0.001204103021064696
2012-11-15,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.0052000000000003155,0.007987054853444074
2012-11-19,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.02200000000000024,0.01471585017715653
2012-11-20,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.02499999999999991,0.01291759958519241
2012-11-21,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.002000000000000224,0.007874713494722284
2012-11-22,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.01499999999999968,0.005603423820965122
2012-11-26,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.00550000000000006,0.013897511975236278
2012-11-27,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.03570000000000029,0.00417585955980332
2012-11-28,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.010200000000000209,0.015189754308181973
2012-11-29,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.010000000000000231,0.0030648725110312388
2012-12-03,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.02300000000000013,0.016734495258425942
2012-12-04,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.03200000000000003,0.003456024323592859
2012-12-05,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.012500000000000178,0.009400213656273177
2012-12-06,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.04249999999999998,0.003186570119659844
2012-12-10,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.0,0.0116906138666541
2012-12-11,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.01399999999999979,-0.001973309794026023
2012-12-12,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.014499999999999957,0.00841114086185864
2012-12-13,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.022800000000000153,0.0009640897633297419
2012-12-17,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.014699999999999935,0.00703982120483438
2012-12-18,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.030299999999999994,-0.0013653434102561944
2012-12-19,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.007500000000000284,-0.012418364156886623
2012-12-20,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.007500000000000284,0.007173480657604277
2012-12-26,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.004999999999999893,0.009039153409793218
2012-12-27,NOR_5Y,5Y,1,GFC,block_cv,OLS,-0.029999999999999805,-0.004976491083072595
2012-12-31,NOR_5Y,5Y,1,GFC,block_cv,OLS,0.0,0.014800354226136835
2013-01-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.016325385170811547
2013-01-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.052000000000000046,-0.010108914854125444
2013-01-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03299999999999992,-0.014136113204816347
2013-01-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.025099999999999678,-0.00045265034776085903
2013-01-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.016599999999999948,-0.009949520404410992
2013-01-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.041999999999999815,-0.015399060534054695
2013-01-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03960000000000008,-0.004343311449152084
2013-01-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.027799999999999603,-0.0010146040890491132
2013-01-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.01440000000000019,-0.0022491607206166246
2013-01-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0697000000000001,-0.004472637030849967
2013-01-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0047000000000001485,-0.002041567830406987
2013-01-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01750000000000007,0.001687868956449015
2013-01-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.002177362859378443
2013-01-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009800000000000253,-0.0016126196639488694
2013-01-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0748000000000002,-0.0029887237759678264
2013-01-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.0002578055441698468
2013-01-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.05500000000000016,0.006658226631741582
2013-01-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.005300000000000082,-0.002284257962119272
2013-01-31,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02939999999999987,0.009175297577314404
2013-02-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03500000000000014,0.006281615282782184
2013-02-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,0.0016823420497470809
2013-02-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,0.002805754116259402
2013-02-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0050000000000003375,0.012844349320708479
2013-02-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0016804381933383321
2013-02-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.010000000000000231,0.010150010448570517
2013-02-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04499999999999993,0.007596961817886106
2013-02-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,0.004828084628518703
2013-02-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,0.001966643825412796
2013-02-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,0.00904699273374152
2013-02-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03000000000000025,0.006152467769193486
2013-02-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0349999999999997,0.0014705147978499437
2013-02-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.06999999999999984,-0.002083754842042754
2013-02-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.050000000000000266,0.00088449991186683
2013-02-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01100000000000012,-0.004449865537439808
2013-02-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03600000000000003,0.0043509089519665105
2013-03-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,0.00573725571575521
2013-03-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009999999999999787,-0.007519448878529403
2013-03-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.00428994981986813
2013-03-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.001097826368403974
2013-03-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0349999999999997,-0.0010019829325231804
2013-03-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.025000000000000355,0.0005691665302855141
2013-03-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.09499999999999975,-0.0034290602495384696
2013-03-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,-0.00023020931782913713
2013-03-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.029999999999999805,0.006196637530575217
2013-03-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03500000000000014,0.007311632580738428
2013-03-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,0.006471607049149478
2013-03-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.009999999999999787,0.0012552762412206117
2013-03-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,0.004885996792780682
2013-03-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,0.0078249976624183
2013-03-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0024999999999999467,-0.00247077501252858
2013-03-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.011584745495485988
2013-04-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,-0.017317955077154713
2013-04-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.010493333425273076
2013-04-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.009408282011479384
2013-04-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,-0.0035553985308471917
2013-04-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,0.00010644539949470212
2013-04-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,-0.002612415648476667
2013-04-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.0030574003479826983
2013-04-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0017826188929950582
2013-04-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.005024595581295045
2013-04-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,0.002815065064010864
2013-04-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.025000000000000355,-0.0011758692416079324
2013-04-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.0016050745259679308
2013-04-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.0021218431105206157
2013-04-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.007889272476942856
2013-04-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009999999999999787,-0.0028270151935069327
2013-04-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.000500000000000167,-0.0021584974324091876
2013-04-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0016144917022657165
2013-05-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.007500000000000284,-0.023954157655721776
2013-05-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.017608963373201645
2013-05-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.028799999999999937,-0.0032377993001749274
2013-05-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.008188732478038422
2013-05-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.013041119459716258
2013-05-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.07499999999999973,-0.02333569603083273
2013-05-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0055078916490505885
2013-05-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,0.003115319837675582
2013-05-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,0.0021987440067041597
2013-05-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.012500000000000178,-0.00939651192179718
2013-05-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.04249999999999998,-0.006843337056083737
2013-05-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.008164672032673263
2013-05-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.029999999999999805,0.0014728689708965732
2013-05-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,0.003001799838671921
2013-05-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03000000000000025,-0.0006379172100044391
2013-05-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.04500000000000037,0.0051677705789652415
2013-05-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0007143280944698721
2013-05-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,0.003505014498361413
2013-06-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.01088221918724717
2013-06-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03500000000000014,-0.006481057528672315
2013-06-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.025000000000000355,0.002095283055329665
2013-06-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0050000000000003375,-0.01172403288447807
2013-06-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.07000000000000028,-0.008798920841076911
2013-06-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0050000000000003375,-0.004783005197430515
2013-06-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.007439513856611865
2013-06-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04800000000000004,-0.016488787233756866
2013-06-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.010858364862453153
2013-06-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.011288836698923865
2013-06-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03500000000000014,0.0007504663064984253
2013-06-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.009367646737188078
2013-06-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03500000000000014,-0.0031347514684241843
2013-06-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04999999999999982,-0.0011626369881620742
2013-06-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,-0.003566861822155758
2013-06-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.04499999999999993,-0.0058226619913705644
2013-07-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,-0.010700732531799009
2013-07-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.010000000000000231,-0.009637153026447128
2013-07-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.07500000000000018,-0.015684611284762954
2013-07-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.05500000000000016,-0.010822431924080963
2013-07-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,0.006323533709302829
2013-07-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,0.0004613138757806227
2013-07-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0010306169109921262
2013-07-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.00608652839047662
2013-07-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009999999999999787,-0.0004166404831797353
2013-07-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,-0.002948889297541958
2013-07-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,0.007976546490810855
2013-07-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,0.007000521855000711
2013-07-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01750000000000007,0.00192306582248178
2013-07-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03500000000000014,0.002068757382995477
2013-07-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,0.0012271578017578623
2013-07-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.025000000000000355,0.003085909938892267
2013-07-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.008494609059366151
2013-07-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.008153284102869196
2013-07-31,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.0023096691364295793
2013-08-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.002000000000000224,-0.004019936332802316
2013-08-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01499999999999968,-0.013582218984080607
2013-08-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03399999999999981,-0.01209544280507551
2013-08-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0040000000000000036,-0.0013145828412174866
2013-08-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03600000000000003,-0.009563363362687033
2013-08-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.06000000000000005,-0.010842009869617883
2013-08-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0009937270198050233
2013-08-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01499999999999968,-0.0015877983587191734
2013-08-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.010000000000000231,-0.0031957422893468504
2013-08-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.004644347680382049
2013-08-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.006381500647365965
2013-08-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.029999999999999805,-0.00521524267188787
2013-08-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.040000000000000036,-0.0032369359271383537
2013-08-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,-0.008128925484275466
2013-08-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.008001216117422726
2013-08-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.0048090212383895695
2013-08-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,-0.0026267139138393646
2013-09-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.029999999999999805,-0.008460312389333414
2013-09-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.009999999999999787,0.0034130253598419896
2013-09-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.05500000000000016,0.0022771953175080707
2013-09-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.06000000000000005,-0.006865273075150314
2013-09-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.1599999999999997,-0.006504253702555984
2013-09-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.01499999999999968,-0.012293346921379497
2013-09-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.00020347743594891887
2013-09-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.06999999999999984,-0.011515941183202674
2013-09-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.007008303967222891
2013-09-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.040000000000000036,-0.007752099892245393
2013-09-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.07499999999999973,-0.010312087341092145
2013-09-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.012000647370111606
2013-09-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04999999999999982,-0.011750266182522994
2013-09-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,-0.007100374614531123
2013-09-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.015676681197131438
2013-09-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.010685265231357438
2013-09-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.007715362168686602
2013-10-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0050000000000003375,-0.014694171984295056
2013-10-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.012254407908865277
2013-10-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.0019338082493483345
2013-10-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.022499999999999964,-0.007406127481074445
2013-10-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.0022382454770503023
2013-10-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,0.0033897494283980927
2013-10-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,-0.0104382261527064
2013-10-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.019200000000000106,-0.005227747602463618
2013-10-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.0015260897974789514
2013-10-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04999999999999982,-0.007128256127218231
2013-10-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.0019001374635956966
2013-10-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03500000000000014,-0.007518252033329241
2013-10-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,-0.005032589760872085
2013-10-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.005867505602336654
2013-10-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.007000000000000117,0.0008578376747554597
2013-10-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.005766507992981011
2013-10-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,0.0004792176686981244
2013-10-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.0028395262824114967
2013-10-31,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.0018124917420019038
2013-11-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.04499999999999993,-0.014249403308795278
2013-11-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0050000000000003375,-0.01112686077348187
2013-11-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.10499999999999998,0.0008184877954781189
2013-11-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,0.0025696415896164916
2013-11-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03000000000000025,-0.010725420156398307
2013-11-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0349999999999997,0.002775013060389225
2013-11-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,-0.007407217086848408
2013-11-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0050000000000003375,-0.0067616663408681344
2013-11-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.00021263504465620644
2013-11-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,0.002068291838507533
2013-11-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,0.004478591350535649
2013-11-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01499999999999968,0.004046739876967554
2013-11-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,0.00258127118997612
2013-11-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,0.00508662061705741
2013-11-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.010000000000000231,0.00613719352475207
2013-11-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,0.00847266492911367
2013-12-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0050000000000003375,-0.0005968405383210185
2013-12-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03500000000000014,-0.008079492799395786
2013-12-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.008000000000000007,-0.0024687692827409006
2013-12-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.007000000000000117,-0.003258045744455897
2013-12-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.006160973001055212
2013-12-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0050000000000003375,-0.0020702053575105714
2013-12-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,0.006561760363319115
2013-12-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,-0.0013377541318514929
2013-12-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,0.0012654517051227184
2013-12-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,0.004235327478168536
2013-12-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.07499999999999973,0.0029833165366441876
2013-12-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,0.005054105462222464
2013-12-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0017653327690892772
2013-12-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,0.0020150353499799973
2014-01-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.0031453838757723738
