date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2022-09-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0259999999999998,0.0003713816779093498
2022-09-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.045500000000000096,1.056465123727441e-06
2022-09-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.022499999999999964,0.00033813468586414426
2022-09-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.005999999999999783,5.2583413245183984e-05
2022-09-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0259999999999998,-0.0006382885381642238
2022-09-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.026100000000000012,1.24461192658711e-05
2022-09-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.010000000000000231,1.2040977173634814e-05
2022-09-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.000500000000000167,6.839203828749911e-05
2022-09-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03710000000000013,-0.0004993835488655867
2022-09-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06700000000000017,-0.00033511669247912623
2022-09-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04100000000000037,-0.00015806959817196015
2022-09-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.009999999999999787,-0.0007905266613966863
2022-09-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03399999999999981,-0.0017953998658818112
2022-09-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.046499999999999986,-0.0006033588071714572
2022-09-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.056599999999999984,-0.0010187644990775156
2022-09-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.024599999999999955,-0.0010281733678812275
2022-09-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.059699999999999864,-0.0020800771358153248
2022-10-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.030600000000000183,-0.0013625213517037358
2022-10-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.12760000000000016,-0.001588050449715152
2022-10-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.020000000000000018,-0.0007335107887527124
2022-10-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05900000000000016,-3.770822034308114e-05
2022-10-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.1318999999999999,-0.0002628415109925318
2022-10-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07109999999999994,-0.00044556059459100285
2022-10-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.040000000000000036,-0.000636073298948679
2022-10-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.08499999999999996,-0.003452341483616083
2022-10-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03799999999999981,-0.001014464443092485
2022-10-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.051000000000000156,-0.000990966201742792
2022-10-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0591999999999997,-3.421510373844078e-05
2022-10-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.052600000000000424,-0.0006827418595533872
2022-10-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.08199999999999985,-0.00026531693192153964
2022-10-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.025500000000000078,-0.0005057012399816122
2022-10-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.09949999999999992,-0.0012183916152208023
2022-10-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04499999999999993,-2.5719247082825773e-05
2022-10-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.026499999999999968,-0.0012727953427482106
2022-11-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06499999999999995,-0.0012484868172140463
2022-11-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0674999999999999,-0.0006584026410147098
2022-11-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.026499999999999968,8.741536213296058e-05
2022-11-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03949999999999987,-0.0002961213826472338
2022-11-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0625,-0.0005404220642655891
2022-11-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.16000000000000014,-0.0011670808385728928
2022-11-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05500000000000016,-0.0027236957936284194
2022-11-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.10280000000000022,-0.0017949784098446682
2022-11-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.11319999999999997,-0.0016984195445284038
2022-11-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05049999999999999,-0.0015701929436826548
2022-11-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03750000000000009,0.0009985584361110302
2022-11-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.008199999999999985,-0.0010020189213977644
2022-11-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.027499999999999858,-0.001285078196506703
2022-11-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.09750000000000014,-0.0014433718707633613
2022-11-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06800000000000006,-0.0014235369921671566
2022-11-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03200000000000003,-0.0009053936207687191
2022-11-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0129999999999999,-0.0004956599181539656
2022-11-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.026499999999999968,-0.0008984589641117267
2022-12-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.01849999999999996,0.00043807400592876767
2022-12-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0820000000000003,3.679219288219319e-05
2022-12-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04400000000000004,0.00013308096347030098
2022-12-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0036999999999998145,-0.0005318936394301083
2022-12-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07630000000000026,0.0005698984757591264
2022-12-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.006000000000000227,-0.0007693139531549232
2022-12-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.035800000000000054,-0.0007953780944221127
2022-12-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05509999999999993,-0.0004156622608323877
2022-12-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0349999999999997,-0.00019382954713534058
2022-12-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07489999999999997,-0.00035273817954250143
2022-12-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05909999999999993,-0.0002918318183430102
2022-12-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0820000000000003,8.214885562206467e-05
2022-12-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02499999999999991,-0.0006152392090668976
2022-12-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04599999999999982,0.0010319771371756106
2022-12-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.008000000000000007,0.0011760726746475759
2022-12-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.040999999999999925,0.0015645700004678223
2022-12-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04700000000000015,0.00010738994429008541
2023-01-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04559999999999986,0.0007459775766362004
2023-01-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03600000000000003,0.0010307924674781638
2023-01-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.08429999999999982,0.0005367334506504164
2023-01-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.041300000000000114,0.0012222377836895856
2023-01-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.027000000000000135,-0.00034845047589146576
2023-01-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07299999999999995,-0.00033102936592531543
2023-01-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05699999999999994,-0.00043245675524597596
2023-01-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05600000000000005,-0.00014248700703371753
2023-01-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.027099999999999902,-0.0009099723954448959
2023-01-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.09670000000000023,-0.0007920760466041972
2023-01-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.024799999999999933,-0.0015066338374453716
2023-01-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.058000000000000274,-0.000707569073748199
2023-01-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0015000000000000568,-0.0007359414268059269
2023-01-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06000000000000005,-0.0008975931216081217
2023-01-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06570000000000009,-0.0010235206139046146
2023-01-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05030000000000001,-0.0010990270185058247
2023-01-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.00649999999999995,-0.0007387563344575588
2023-01-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05549999999999988,-0.0010631401029745783
2023-02-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.14000000000000012,-0.0012362407251953259
2023-02-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07699999999999996,-0.0010666368399313568
2023-02-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0690000000000004,-0.001372641045101498
2023-02-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.002000000000000224,-0.0013954640496307963
2023-02-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03849999999999998,-0.0008942941555667406
2023-02-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.13249999999999984,-0.0015923666973863327
2023-02-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.019000000000000128,-0.00024763278787903075
2023-02-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.050000000000000266,4.1908760705686653e-05
2023-02-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05799999999999983,3.280913016981326e-05
2023-02-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03400000000000025,-0.00010941553468969017
2023-02-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.12509999999999977,-0.0005705151651512156
2023-02-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0039000000000002366,-0.0004742263945631078
2023-02-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.006000000000000227,-0.00036280705147118846
2023-02-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0950000000000002,-0.0029258396265220686
2023-02-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02970000000000006,-0.0009008202118492457
2023-02-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.009700000000000042,-0.0009688840833449076
2023-03-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.028999999999999915,-0.0004722073223845624
2023-03-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04999999999999982,-0.00097716408530008
2023-03-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.054999999999999716,-0.000988730826460338
2023-03-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03500000000000014,-0.0011074374594855101
2023-03-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06809999999999983,-0.0011784630012705152
2023-03-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.21209999999999996,-0.0005273595600212363
2023-03-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07200000000000006,-0.0018086762144790026
2023-03-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.1019000000000001,-0.0013819265439903327
2023-03-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.008000000000000007,-0.001871144386960864
2023-03-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03810000000000002,-0.003101884376328758
2023-03-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.08499999999999996,-0.002768852881895539
2023-03-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02190000000000003,-0.002437311603082349
2023-03-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04289999999999994,-0.0028427532600189816
2023-03-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.020399999999999974,-0.0046416913092256875
2023-03-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.029999999999999805,-0.0031040576953709526
2023-03-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.020000000000000018,-0.003020409358060609
2023-03-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.052999999999999936,-0.002846436887604241
2023-03-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04800000000000004,-0.0020465051990328554
2023-04-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03000000000000025,-0.0021754061767381544
2023-04-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.020000000000000018,-0.0028067526038060443
2023-04-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,-0.0020029176772270053
2023-04-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,-0.0019955606227214048
2023-04-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01399999999999979,-0.0016246879858634656
2023-04-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04499999999999993,-0.001972705043094255
2023-04-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03000000000000025,-0.0014605565795631657
2023-04-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06299999999999972,-0.001491670205124268
2023-04-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0030000000000001137,-0.0008753591768655251
2023-04-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02499999999999991,-0.0010033030495936782
2023-04-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.01399999999999979,-0.0011292624989160595
2023-04-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.053999999999999826,-0.0012253980400928747
2023-04-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06000000000000005,-0.0007630505856861239
2023-04-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.060900000000000176,-0.0008153139155845772
2023-04-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05489999999999995,-0.0007144789998085647
2023-04-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04999999999999982,0.0005373557823356684
2023-05-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.009999999999999787,-0.001060738859805582
2023-05-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04999999999999982,-0.0014568327786483879
2023-05-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.040999999999999925,-0.0017879641570457457
2023-05-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.039000000000000146,-0.0022078200753080654
2023-05-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0009999999999998899,-0.0017285695933346229
2023-05-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.028999999999999915,-0.0016757660739798548
2023-05-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05500000000000016,-0.0018349611676027108
2023-05-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04200000000000026,-0.001626518590732074
2023-05-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.00749999999999984,-0.0017864094698248384
2023-05-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,-0.0014421737387882508
2023-05-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,-0.001537353088046979
2023-05-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.14500000000000002,-0.0011677890984191756
2023-05-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03500000000000014,-0.0005207799829228905
2023-05-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.021999999999999797,-0.0001796503412601139
2023-05-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05600000000000005,0.00011563785614511816
2023-05-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03200000000000003,-0.00032535792236262445
2023-05-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07200000000000006,7.827053078635266e-05
2023-05-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.028999999999999915,6.0579326092044376e-05
2023-05-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02300000000000013,0.00013483770853285105
2023-06-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.029999999999999805,0.0013703945733610089
2023-06-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.025000000000000355,0.0002875381709950706
2023-06-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05099999999999971,0.00011278688187724162
2023-06-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.08400000000000007,0.00036635540643553373
2023-06-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06299999999999972,0.0003870626842407995
2023-06-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.004999999999999893,-0.00022008619780802992
2023-06-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0040000000000000036,3.231732565504733e-05
2023-06-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0030000000000001137,-6.867252521763537e-05
2023-06-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.008000000000000007,-0.0005650917079173853
2023-06-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05600000000000005,-0.0002684215405020002
2023-06-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03200000000000003,-0.0002684215405020002
2023-06-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.028999999999999915,-0.00011147089847702809
2023-06-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07499999999999973,0.001374194816635992
2023-06-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.028000000000000025,-0.00023586949640109364
2023-06-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.039000000000000146,-5.423079171525206e-05
2023-06-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.041999999999999815,-0.0005336323926103045
2023-06-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.026000000000000245,-0.00041628109725093447
2023-07-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.007000000000000117,0.00017766191445764878
2023-07-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04800000000000004,-3.0311026223537652e-05
2023-07-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.1070000000000002,-2.6292412710274076e-05
2023-07-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0040000000000000036,-6.919976604918593e-05
2023-07-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0030000000000001137,-0.00022410788472948566
2023-07-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03799999999999937,0.00043154706787256576
2023-07-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07800000000000029,0.00048052054220791215
2023-07-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02400000000000002,0.00029597118158928497
2023-07-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.11750000000000016,0.0012137467680092108
2023-07-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.058499999999999996,0.0010425067103574282
2023-07-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06300000000000017,0.0011021483868883354
2023-07-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.004999999999999893,0.003034979612633032
2023-07-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.009999999999999787,0.0010686705210555553
2023-07-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03299999999999992,0.0010819051627352677
2023-07-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.008000000000000007,0.0010908834430324518
2023-07-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06999999999999984,0.0008781455568848995
2023-07-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04499999999999993,0.0009591684824954665
2023-08-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.009000000000000341,0.001193205564443842
2023-08-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07000000000000028,0.00149127662796385
2023-08-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.017999999999999794,0.0015649721125147475
2023-08-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0860000000000003,0.0013650830968642965
2023-08-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.010000000000000675,0.0012651480474460642
2023-08-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.08890000000000065,0.0012241563978804362
2023-08-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.011099999999999888,0.002703150594284304
2023-08-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06599999999999984,0.000920725634062279
2023-08-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01100000000000012,0.0009696127798587655
2023-08-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07399999999999984,0.0008725866757992832
2023-08-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.006000000000000227,-0.0006913226577417973
2023-08-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.020999999999999908,9.344100838762988e-05
2023-08-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.13200000000000056,-0.00010440337998765656
2023-08-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.02200000000000024,-0.000528785085166568
2023-08-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.016000000000000014,-0.0005681043110955738
2023-08-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04050000000000065,-0.00015268570299693977
2023-08-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.00649999999999995,-0.0002004924698807971
2023-08-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0519999999999996,-0.00010189522003503464
2023-08-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06099999999999994,0.0004588624151501983
2023-09-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.006999999999999673,-0.00016186803044452943
2023-09-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0019999999999997797,-0.00022398981792072842
2023-09-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.019000000000000128,-0.0005044583809184159
2023-09-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.019000000000000128,-0.000618849738297822
2023-09-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0039999999999995595,-0.0003903758367353293
2023-09-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.006999999999999673,-0.0003680930216623442
2023-09-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.10400000000000009,-0.00031930779297023316
2023-09-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.038000000000000256,-0.000645716644860466
2023-09-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02200000000000024,-0.0007873487510140862
2023-09-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.015000000000000568,-0.0004059749948558584
2023-09-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.10000000000000053,-6.111535115580185e-05
2023-09-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01699999999999946,-0.0002207053213917888
2023-09-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.006000000000000227,-0.00023765222358203936
2023-09-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03500000000000014,-0.00024643030224715543
2023-09-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.1280000000000001,-0.00014767845926606001
2023-09-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.12899999999999956,-0.00010021465553952571
2023-10-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04600000000000026,1.3054554705937949e-05
2023-10-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.007000000000000561,0.0003471617334366244
2023-10-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.006000000000000227,0.00018454182819562155
2023-10-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.027000000000000135,-0.0009744094575027759
2023-10-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.08300000000000018,-0.00015812775876642533
2023-10-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.16699999999999982,-0.0003147827010977083
2023-10-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.012000000000000455,-0.0004987848408563112
2023-10-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04900000000000038,0.0008294512571358472
2023-10-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.08699999999999974,-0.00040123204642248983
2023-10-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.014000000000000234,-4.4707005254739844e-05
2023-10-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.051000000000000156,3.1634781346479924e-05
