security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_5Y,1,ZIRP_late,walk_forward,14,0.038262012582520696,0.0299153392467693
NOR_5Y,1,ZIRP_late,walk_forward,15,0.038124488330916924,0.029911895226366256
NOR_5Y,1,ZIRP_late,walk_forward,16,0.03803588583584674,0.029915122892843954
NOR_5Y,1,ZIRP_late,walk_forward,17,0.03794477369955403,0.02991356724827158
NOR_5Y,1,ZIRP_late,walk_forward,18,0.03778860029283508,0.02990761040187426
NOR_5Y,1,ZIRP_late,walk_forward,19,0.03773450425003744,0.029917297702331896
NOR_5Y,1,ZIRP_late,walk_forward,20,0.037660324813646916,0.029898195304662784
NOR_5Y,1,ZIRP_late,walk_forward,21,0.03757244632319678,0.029882783386627858
NOR_5Y,1,ZIRP_late,walk_forward,22,0.03751887834672958,0.02988948014805964
NOR_5Y,1,ZIRP_late,walk_forward,23,0.03740172544374838,0.02990608664215173
NOR_5Y,1,ZIRP_late,walk_forward,24,0.03736121153989108,0.02989055050290017
NOR_5Y,1,ZIRP_late,walk_forward,25,0.03732445263562932,0.029896407985822573
NOR_5Y,1,ZIRP_late,walk_forward,26,0.0372886547119554,0.02991631636344445
NOR_5Y,1,ZIRP_late,walk_forward,27,0.037227816371737756,0.029905990117809214
NOR_5Y,1,ZIRP_late,walk_forward,28,0.037155704752749985,0.029918815708464348
NOR_5Y,1,ZIRP_late,walk_forward,29,0.03708330729919463,0.02989481311179396
NOR_5Y,1,ZIRP_late,walk_forward,30,0.03700277508676138,0.029883382289774857
NOR_5Y,1,ZIRP_late,walk_forward,31,0.03695111457958744,0.029874943375413937
NOR_5Y,1,ZIRP_late,walk_forward,32,0.03689859039997137,0.0298857452867279
NOR_5Y,1,ZIRP_late,walk_forward,33,0.036780081165577655,0.029861522530768222
NOR_5Y,1,ZIRP_late,walk_forward,34,0.03672729870644831,0.029859049734714836
NOR_5Y,1,ZIRP_late,walk_forward,35,0.03669743653155425,0.029854615455405704
NOR_5Y,1,ZIRP_late,walk_forward,36,0.036620909528903615,0.02985456755712022
NOR_5Y,1,ZIRP_late,walk_forward,37,0.03654305029339147,0.02986352244499197
NOR_5Y,1,ZIRP_late,walk_forward,38,0.036489172269967035,0.02985303752998134
NOR_5Y,1,ZIRP_late,walk_forward,39,0.03640445658844006,0.029819558841130894
NOR_5Y,1,ZIRP_late,walk_forward,40,0.036279693749416385,0.029836326730804625
NOR_5Y,1,ZIRP_late,walk_forward,41,0.03621262627966785,0.02981465915271864
NOR_5Y,1,ZIRP_late,walk_forward,42,0.03614147186824596,0.02980333132518832
NOR_5Y,1,ZIRP_late,walk_forward,43,0.03604432454786965,0.02977391692346192
NOR_5Y,1,COVID,walk_forward,0,0.037335538651157095,0.021897405383833255
NOR_5Y,1,COVID,walk_forward,1,0.03720671474539123,0.021893513282013128
NOR_5Y,1,COVID,walk_forward,2,0.03709022812314848,0.021889976446366338
NOR_5Y,1,COVID,walk_forward,3,0.03696138598775665,0.021871512080051832
NOR_5Y,1,COVID,walk_forward,4,0.03680040484023746,0.021833975973226418
NOR_5Y,1,COVID,walk_forward,5,0.036616031150528014,0.021799637266196187
NOR_5Y,1,COVID,walk_forward,6,0.03649908867006235,0.02179011825233153
NOR_5Y,1,COVID,walk_forward,7,0.03642618915099531,0.02177921359148247
NOR_5Y,1,COVID,walk_forward,8,0.036289336475216954,0.021770370991689575
NOR_5Y,1,COVID,walk_forward,9,0.03617894987549835,0.02176226089869955
NOR_5Y,1,COVID,walk_forward,10,0.036064990099605204,0.021772101205995084
NOR_5Y,1,COVID,walk_forward,11,0.03591461425800343,0.021771924071952966
NOR_5Y,1,COVID,walk_forward,12,0.03579776200636589,0.021778939569886566
NOR_5Y,1,COVID,walk_forward,13,0.035729996533373026,0.02177490499103224
NOR_5Y,1,COVID,walk_forward,14,0.03562784280796696,0.02177821147857366
NOR_5Y,1,COVID,walk_forward,15,0.035531213136155454,0.02177876355420078
NOR_5Y,1,COVID,walk_forward,16,0.03548317567855183,0.021774419593118422
NOR_5Y,1,COVID,walk_forward,17,0.035382724572193235,0.02176101517391125
NOR_5Y,1,COVID,walk_forward,18,0.03527472463676707,0.021755175860066537
NOR_5Y,1,COVID,walk_forward,19,0.03521577064932568,0.02177646215288122
NOR_5Y,1,COVID,walk_forward,20,0.03513261413475313,0.021763304524511005
NOR_5Y,1,COVID,walk_forward,21,0.035040004304184455,0.021788677692931066
NOR_5Y,1,COVID,walk_forward,22,0.03498892632836395,0.021791188288921
NOR_5Y,1,COVID,walk_forward,23,0.03486763522178746,0.02176718086734013
NOR_5Y,1,COVID,walk_forward,24,0.03477923160507816,0.021759944095309257
NOR_5Y,1,COVID,walk_forward,25,0.0347221310884825,0.021755718163521537
NOR_5Y,1,COVID,walk_forward,26,0.03470536002477933,0.021755742412054573
NOR_5Y,1,COVID,walk_forward,27,0.03466878527471357,0.02175532259788243
NOR_5Y,1,COVID,walk_forward,28,0.03458520542403129,0.021750013957530578
NOR_5Y,1,COVID,walk_forward,29,0.03456093643080617,0.021742564331229123
NOR_5Y,1,COVID,walk_forward,30,0.034502151502909986,0.021761136048205
NOR_5Y,1,COVID,walk_forward,31,0.03443279521895097,0.02175987549056053
NOR_5Y,1,COVID,walk_forward,32,0.03436303136084379,0.021754014148961446
NOR_5Y,1,COVID,walk_forward,33,0.03423644851723815,0.02178225032480137
NOR_5Y,1,COVID,walk_forward,34,0.034163129679242045,0.02175404091096927
NOR_5Y,1,COVID,walk_forward,35,0.03413082797739902,0.02175447341039636
NOR_5Y,1,COVID,walk_forward,36,0.034061493111756914,0.02174455237999924
NOR_5Y,1,COVID,walk_forward,37,0.03395790273924058,0.021754130681650694
NOR_5Y,1,COVID,walk_forward,38,0.033887298114183215,0.02174870580775981
NOR_5Y,1,COVID,walk_forward,39,0.03383307236122855,0.021757399947015182
NOR_5Y,1,COVID,walk_forward,40,0.033803078132815474,0.021754716693469348
NOR_5Y,1,COVID,walk_forward,41,0.03371952080671983,0.021757810565671533
NOR_5Y,1,COVID,walk_forward,42,0.03364576036573311,0.02173894141360539
NOR_5Y,1,COVID,walk_forward,43,0.03354359758111633,0.02173468480369534
NOR_5Y,1,COVID,walk_forward,44,0.033461316199152574,0.021742487828920406
NOR_5Y,1,COVID,walk_forward,45,0.03340078764150481,0.021736668034522146
NOR_5Y,1,COVID,walk_forward,46,0.03334663418225447,0.02172605942914079
NOR_5Y,1,COVID,walk_forward,47,0.033263007585827786,0.021683285536352275
NOR_5Y,1,COVID,walk_forward,48,0.033205135726237525,0.021689657965973497
NOR_5Y,1,COVID,walk_forward,49,0.033157785683939255,0.021698088494295414
NOR_5Y,1,COVID,walk_forward,50,0.0331013738395291,0.021713568065807615
NOR_5Y,1,COVID,walk_forward,51,0.03305275198308803,0.0216848215870497
NOR_5Y,1,COVID,walk_forward,52,0.0330085721458164,0.021679207134556087
NOR_5Y,1,COVID,walk_forward,53,0.032976100729408556,0.02168178690004951
NOR_5Y,1,COVID,walk_forward,54,0.032939012269584615,0.02169042214910745
NOR_5Y,1,COVID,walk_forward,55,0.03285656958826309,0.021696350661005583
NOR_5Y,1,COVID,walk_forward,56,0.03280324962208613,0.021693396476686715
NOR_5Y,1,COVID,walk_forward,57,0.032767268716953575,0.02168877017894147
NOR_5Y,1,COVID,walk_forward,58,0.03269811835774628,0.021686710419897615
NOR_5Y,1,COVID,walk_forward,59,0.03268369687995406,0.02168645134689142
NOR_5Y,1,COVID,walk_forward,60,0.03261889498839068,0.021682056388030033
NOR_5Y,1,COVID,walk_forward,61,0.03258497341158768,0.0216801628088494
NOR_5Y,1,COVID,walk_forward,62,0.032502368904712635,0.0216914466403948
NOR_5Y,1,COVID,walk_forward,63,0.03240578142029055,0.02168970095812085
NOR_5Y,1,COVID,walk_forward,64,0.03236540236772451,0.02169233364448158
NOR_5Y,1,COVID,walk_forward,65,0.03233370488259046,0.021694749784078666
NOR_5Y,1,COVID,walk_forward,66,0.032260087017210455,0.021689869078548505
NOR_5Y,1,COVID,walk_forward,67,0.03220160587443448,0.02168421448672863
NOR_5Y,1,COVID,walk_forward,68,0.03217710946757094,0.021678515809236378
NOR_5Y,1,COVID,walk_forward,69,0.03210513765248966,0.021678385565328754
NOR_5Y,1,COVID,walk_forward,70,0.03203952109597882,0.02166818351371452
NOR_5Y,1,COVID,walk_forward,71,0.03201252793435869,0.021668483551427163
NOR_5Y,1,COVID,walk_forward,72,0.03194963535280774,0.02167295911262978
NOR_5Y,1,COVID,walk_forward,73,0.03189092547939332,0.021677924156346836
NOR_5Y,1,COVID,walk_forward,74,0.031854987054089824,0.021679147964848655
NOR_5Y,1,COVID,walk_forward,75,0.031808169785420365,0.02168418295400544
NOR_5Y,1,COVID,walk_forward,76,0.03174947388324611,0.02168503457299265
NOR_5Y,1,COVID,walk_forward,77,0.0317012565474009,0.021691924729525226
NOR_5Y,1,COVID,walk_forward,78,0.031625911149952626,0.02168752235871679
NOR_5Y,1,COVID,walk_forward,79,0.03156275895970446,0.021683297551168778
NOR_5Y,1,COVID,walk_forward,80,0.03151845555981779,0.021684452352407037
NOR_5Y,1,COVID,walk_forward,81,0.031478200192546206,0.02167047065961681
NOR_5Y,1,COVID,walk_forward,82,0.03139910028792434,0.021667117345225265
NOR_5Y,1,Hiking,walk_forward,0,0.03526904298294388,0.03065960321089494
NOR_5Y,1,Hiking,walk_forward,1,0.03516012754579067,0.03066118773075744
NOR_5Y,1,Hiking,walk_forward,2,0.035099361471471684,0.030645040760578772
NOR_5Y,1,Hiking,walk_forward,3,0.035046965662567195,0.030654929294443627
NOR_5Y,1,Hiking,walk_forward,4,0.034996768314365136,0.03065483509255433
NOR_5Y,1,Hiking,walk_forward,5,0.03491915748365187,0.030648956933394852
NOR_5Y,1,Hiking,walk_forward,6,0.034887161559343224,0.030629052127866117
NOR_5Y,1,Hiking,walk_forward,7,0.034812126744854795,0.030634571197961754
NOR_5Y,1,Hiking,walk_forward,8,0.034753419790840595,0.030589505748328617
NOR_5Y,1,Hiking,walk_forward,9,0.0346689669015795,0.030570022755206087
NOR_5Y,1,Hiking,walk_forward,10,0.03460932592347111,0.030540855603310105
NOR_5Y,1,Hiking,walk_forward,11,0.034574544312829775,0.03053474504415303
NOR_5Y,1,Hiking,walk_forward,12,0.034513232823651,0.030503688308013064
NOR_5Y,1,Hiking,walk_forward,13,0.03445494424512232,0.03044644996596901
NOR_5Y,1,Hiking,walk_forward,14,0.03440164623726686,0.030440628051181175
NOR_5Y,1,Hiking,walk_forward,15,0.03437837357998728,0.030441455168718802
NOR_5Y,1,Hiking,walk_forward,16,0.034335014609372,0.030423034583878395
NOR_5Y,1,Hiking,walk_forward,17,0.03430266166046022,0.030403861587242554
NOR_5Y,1,Hiking,walk_forward,18,0.034272669835141,0.03040193301967353
NOR_5Y,1,Hiking,walk_forward,19,0.034211916948057856,0.030418838008636668
NOR_5Y,1,Hiking,walk_forward,20,0.034181963150116075,0.03051249149398946
NOR_5Y,1,Hiking,walk_forward,21,0.03412725242645071,0.030477465247194965
NOR_5Y,1,Hiking,walk_forward,22,0.03409190140088272,0.030514082825105118
NOR_5Y,1,Hiking,walk_forward,23,0.034059822452016594,0.030501837596907194
NOR_5Y,1,Hiking,walk_forward,24,0.0340052294979409,0.030454893994739142
NOR_5Y,1,Hiking,walk_forward,25,0.03397088153246623,0.030457023539365732
NOR_5Y,1,Hiking,walk_forward,26,0.033965609115003945,0.030457583252620993
NOR_5Y,1,Hiking,walk_forward,27,0.03391498540886062,0.030430332627313615
NOR_5Y,1,Hiking,walk_forward,28,0.0338772962966237,0.030428151080574808
NOR_5Y,1,Hiking,walk_forward,29,0.03385376560656853,0.03043078539608119
NOR_5Y,1,Hiking,walk_forward,30,0.03381770943786906,0.03040216133415728
NOR_5Y,1,Hiking,walk_forward,31,0.03377165472631365,0.030401791504420326
NOR_5Y,1,Hiking,walk_forward,32,0.03376575603601794,0.030403484185974824
NOR_5Y,1,Hiking,walk_forward,33,0.03373270732484649,0.030374167023147974
NOR_5Y,1,Hiking,walk_forward,34,0.03370552984951021,0.03037214777577758
NOR_5Y,1,Hiking,walk_forward,35,0.03368115951740447,0.030378021501916496
NOR_5Y,1,Hiking,walk_forward,36,0.03363807511921742,0.03038680905072759
NOR_5Y,1,Hiking,walk_forward,37,0.03354528998927656,0.030368945824745273
NOR_5Y,1,Hiking,walk_forward,38,0.0335274918973957,0.030362846366581903
NOR_5Y,1,Hiking,walk_forward,39,0.033512166445462115,0.030359575034261652
NOR_5Y,1,Hiking,walk_forward,40,0.03350906943239502,0.03036258043637001
NOR_5Y,1,Hiking,walk_forward,41,0.03347244908745183,0.030360062043938974
NOR_5Y,1,Hiking,walk_forward,42,0.03343322231791869,0.03033616862992576
NOR_5Y,1,Hiking,walk_forward,43,0.03339869862325269,0.030324725084099953
NOR_5Y,1,Hiking,walk_forward,44,0.03338931118868692,0.030317876260223992
NOR_5Y,1,Hiking,walk_forward,45,0.03334513477186901,0.030248651307797532
NOR_5Y,1,Hiking,walk_forward,46,0.033311262730869665,0.030241606900812745
NOR_5Y,1,Hiking,walk_forward,47,0.03328067361854381,0.03024055760185267
NOR_5Y,1,Hiking,walk_forward,48,0.033253521111223774,0.030236436382152204
NOR_5Y,1,Hiking,walk_forward,49,0.03322355450003887,0.030201879324466573
NOR_5Y,1,Hiking,walk_forward,50,0.03320748170471803,0.030199539814809263
NOR_5Y,1,Hiking,walk_forward,51,0.03317747440682713,0.03019619269922767
NOR_5Y,1,Hiking,walk_forward,52,0.03317187802994083,0.030192686774491682
NOR_5Y,1,Hiking,walk_forward,53,0.03316064510995475,0.030195877606089848
NOR_5Y,1,Hiking,walk_forward,54,0.03312736820529254,0.03019459051640949
NOR_5Y,1,Hiking,walk_forward,55,0.03311266304491891,0.03019223696732268
NOR_5Y,1,Hiking,walk_forward,56,0.03306798915710908,0.030193321800503815
NOR_5Y,1,Hiking,walk_forward,57,0.03305966616476345,0.03019175718625909
NOR_5Y,1,Hiking,walk_forward,58,0.03301438967063841,0.03015856636766729
NOR_5Y,1,Hiking,walk_forward,59,0.03296082938746248,0.03018049272558113
NOR_5Y,1,Hiking,walk_forward,60,0.03293513427283385,0.03016211238859608
NOR_5Y,1,Hiking,walk_forward,61,0.032904809502677185,0.030144540529126594
NOR_5Y,1,Hiking,walk_forward,62,0.03287506640498809,0.030153080540180174
NOR_5Y,1,Hiking,walk_forward,63,0.03284343332423902,0.030152623565118126
NOR_5Y,1,Hiking,walk_forward,64,0.03282959796735851,0.03014000668795314
NOR_5Y,1,Hiking,walk_forward,65,0.03279186003592283,0.030112781575665517
NOR_5Y,1,Hiking,walk_forward,66,0.03276175518063035,0.03009918258948569
NOR_5Y,1,Hiking,walk_forward,67,0.0327386339093435,0.030102053117709127
NOR_5Y,1,Hiking,walk_forward,68,0.03270906351401636,0.030127636388640376
NOR_5Y,1,Hiking,walk_forward,69,0.032648169623121386,0.030112466093235177
NOR_5Y,1,Hiking,walk_forward,70,0.03262686402141654,0.030110518312636423
NOR_5Y,1,Hiking,walk_forward,71,0.03259644357587074,0.030099081447020098
NOR_5Y,1,Hiking,walk_forward,72,0.03258237216163176,0.030100276559638386
NOR_5Y,1,Hiking,walk_forward,73,0.03254652369104175,0.030103909440521964
NOR_5Y,1,Hiking,walk_forward,74,0.03250901642755818,0.030116432848985117
NOR_5Y,1,Hiking,walk_forward,75,0.032496181399142086,0.030116200318335683
NOR_5Y,1,Hiking,walk_forward,76,0.03247413826770285,0.030127468784490442
NOR_5Y,1,Hiking,walk_forward,77,0.032435136715065135,0.030136350796516536
NOR_5Y,1,Hiking,walk_forward,78,0.03242162703670745,0.030147537055934374
NOR_5Y,1,Hiking,walk_forward,79,0.03239424634963493,0.030139574718604664
NOR_5Y,1,Hiking,walk_forward,80,0.03236684108216347,0.030132529350466553
NOR_5Y,1,Hiking,walk_forward,81,0.03231663487496437,0.030147889778002125
NOR_5Y,1,Hiking,walk_forward,82,0.032293273527926554,0.03013320774397365
NOR_5Y,1,Hiking,walk_forward,83,0.03226343277390296,0.03011110825713485
NOR_5Y,1,Hiking,walk_forward,84,0.032253084070523255,0.030110628037671203
NOR_5Y,1,Hiking,walk_forward,85,0.03222663799893253,0.03011891977826075
NOR_5Y,1,Hiking,walk_forward,86,0.032213642015938175,0.03010342406924493
NOR_5Y,1,Hiking,walk_forward,87,0.03220669850405366,0.030103844601125133
NOR_5Y,1,Hiking,walk_forward,88,0.03217485573921285,0.030085075876040618
