date,security,tenor,horizon,regime,scheme,y_true,y_pred
2019-02-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.14000000000000012,0.024124680681306798
2019-02-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1299999999999999,0.024124680681306798
2019-02-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.12449999999999983,0.024124680681306798
2019-02-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08999999999999986,0.024124680681306798
2019-02-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.04599999999999982,0.024124680681306798
2019-02-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.04999999999999982,0.024124680681306798
2019-02-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05699999999999994,0.024124680681306798
2019-02-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.07500000000000018,0.024124680681306798
2019-02-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.03500000000000014,-0.04487734006296226
2019-02-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.010000000000000231,-0.04487734006296226
2019-03-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.02200000000000024,-0.03735663460984085
2019-03-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0,0.01913704928136145
2019-03-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.02400000000000002,0.01913704928136145
2019-03-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.026000000000000245,0.04810038931957655
2019-03-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0129999999999999,0.05342118868470115
2019-03-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.07499999999999996,0.04558742352180335
2019-03-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05999999999999983,0.032076476933710935
2019-03-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.03500000000000014,0.032076476933710935
2019-03-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.014000000000000234,0.032076476933710935
2019-03-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.006899999999999906,0.03500062939003447
2019-03-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.008500000000000174,0.048511575978126886
2019-03-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.009999999999999787,0.03991024209660873
2019-03-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.016000000000000014,0.048511575978126886
2019-03-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.04499999999999993,0.04558742352180335
2019-03-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.040999999999999925,0.04558742352180335
2019-03-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08999999999999986,0.05275292259243307
2019-03-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.054999999999999716,0.03431179125013581
2019-03-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.03500000000000014,0.03431179125013581
2019-03-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05700000000000016,0.05275292259243307
2019-03-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.03500000000000014,0.03431179125013581
2019-03-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.020000000000000018,0.03618365430365894
2019-04-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1299999999999999,0.004077838765030983
2019-04-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21499999999999986,0.004077838765030983
2019-04-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.22499999999999987,0.006962722957306738
2019-04-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17499999999999982,0.006962722957306738
2019-04-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.19799999999999995,0.018066756053248728
2019-04-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1944999999999999,0.018066756053248728
2019-04-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.15500000000000025,0.018066756053248728
2019-04-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16500000000000004,-0.0028730009747911095
2019-04-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.19499999999999984,-0.01319287450714067
2019-04-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.26900000000000013,-0.003357150575042822
2019-04-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.30320000000000014,-0.003357150575042822
2019-04-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3800000000000001,-0.003357150575042822
2019-04-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3620000000000001,-0.003357150575042822
2019-04-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3500000000000001,0.029738076148558334
2019-04-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.32000000000000006,0.03208344776129686
2019-04-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.345,0.03208344776129686
2019-04-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3494999999999999,-0.003357150575042822
2019-04-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2799999999999998,-0.003357150575042822
2019-04-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2509999999999999,0.007746882520899168
2019-04-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.22999999999999976,0.007746882520899168
2019-04-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.262,0.007746882520899168
2019-04-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2470000000000001,0.007746882520899168
2019-05-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2670000000000001,0.04718720688428189
2019-05-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2749999999999999,0.05537147403109312
2019-05-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.26,0.03443171700305328
2019-05-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2769999999999999,0.03443171700305328
2019-05-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.22799999999999976,0.03443171700305328
2019-05-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16100000000000003,0.041866706343127086
2019-05-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10499999999999976,0.041866706343127086
2019-05-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10299999999999998,0.041866706343127086
2019-05-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10999999999999988,0.030762673247185096
2019-05-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.13000000000000012,0.030762673247185096
2019-05-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14300000000000002,0.06182004777600067
2019-05-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16949999999999998,0.06182004777600067
2019-05-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1725000000000001,0.0677154816741011
2019-05-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.18989999999999974,0.06182004777600067
2019-05-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20999999999999974,0.041866706343127086
2019-05-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.23499999999999988,0.041866706343127086
2019-05-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21599999999999997,0.05071601468005868
2019-05-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2224999999999997,0.06182004777600067
2019-05-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21499999999999986,0.07832890973991406
2019-05-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20500000000000007,0.07832890973991406
2019-05-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20000000000000018,0.046285119615932235
2019-05-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2200000000000002,0.06328458660997466
2019-05-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.27,0.06287629636194238
2019-06-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.27500000000000013,0.12237067342585176
2019-06-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.19499999999999984,0.07506444274604004
2019-06-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.33000000000000007,0.07506444274604004
2019-06-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.30000000000000004,0.08444269974367963
2019-06-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2705000000000002,0.07506444274604004
2019-06-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2755000000000001,0.09733325086048555
2019-06-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.32999999999999985,0.08444269974367963
2019-06-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3899999999999999,0.08444269974367963
2019-06-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.43999999999999995,0.08444269974367963
2019-06-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4019999999999999,0.08444269974367963
2019-06-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.29180000000000006,0.06295512600343896
2019-06-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2749999999999999,0.06295512600343896
2019-06-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.23299999999999987,0.06295512600343896
2019-06-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.22999999999999998,0.08444269974367963
2019-06-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2669999999999999,0.11399355875773554
2019-06-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2450000000000001,0.08444269974367963
2019-06-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2330000000000001,0.09250598501749485
2019-06-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.31500000000000017,0.09740238201172538
2019-06-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.29000000000000004,0.10951169875432648
2019-06-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.31700000000000017,0.11730939372492089
2019-07-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.278,0.10023816963013119
2019-07-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3500000000000001,0.09110014133978225
2019-07-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.28800000000000003,0.09110014133978225
2019-07-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2047000000000001,0.10023816963013119
2019-07-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.23120000000000007,0.12065100035383816
2019-07-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14500000000000002,0.10023816963013119
2019-07-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.18800000000000017,0.09110014133978225
2019-07-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21699999999999986,0.1366811446753037
2019-07-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21500000000000008,0.11574138764726385
2019-07-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16300000000000003,0.1366811446753037
2019-07-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.135,0.1366811446753037
2019-07-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.135,0.1366811446753037
2019-07-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14700000000000002,0.10713028566124783
2019-07-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16800000000000015,0.11574138764726385
2019-07-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17199999999999993,0.11574138764726385
2019-07-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.18510000000000004,0.12065100035383816
2019-07-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.18500000000000005,0.11574138764726385
2019-07-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17999999999999994,0.09110014133978225
2019-07-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14500000000000002,0.12065100035383816
2019-07-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.12750000000000017,0.08981985422990535
2019-07-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.09999999999999987,0.11937071324396123
2019-07-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07499999999999996,0.11937071324396123
2019-07-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.06499999999999995,0.16667694392377294
2019-08-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.09999999999999987,0.1402716376630009
2019-08-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.014999999999999902,0.09566227480020678
2019-08-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.06499999999999995,0.12708789371425797
2019-08-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.010000000000000009,0.12708789371425797
2019-08-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.12749999999999995,0.12708789371425797
2019-08-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1200000000000001,0.08828576177891706
2019-08-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1705000000000001,0.05873490276486115
2019-08-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17000000000000015,0.05873490276486115
2019-08-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20999999999999996,0.09271342140002811
2019-08-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.32000000000000006,0.09271342140002811
2019-08-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3899999999999999,0.10695646734324393
2019-08-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.397,0.07740560832918802
2019-08-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3270000000000002,0.05873490276486115
2019-08-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.34999999999999987,0.09271342140002811
2019-08-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.22999999999999998,0.054996096776262104
2019-08-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.238,0.10603452953055867
2019-08-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2669999999999999,0.10603452953055867
2019-08-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.32289999999999996,0.06399602175349042
2019-08-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.32499999999999996,0.08170332643817352
2019-08-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3800000000000001,0.10695646734324393
2019-08-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.31400000000000006,0.09354688076754636
2019-08-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3380000000000001,0.07205930702730567
2019-09-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.369,0.10532277911434118
2019-09-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4720000000000002,0.06614463733176205
2019-09-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.41100000000000003,0.09818143165321117
2019-09-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.39969999999999994,0.12753436529457618
2019-09-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4182000000000001,0.1210003262261532
2019-09-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.34699999999999975,0.08653985450552301
2019-09-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3650000000000002,0.07951991347632412
2019-09-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.29800000000000004,0.11280957847897907
2019-09-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2350000000000001,0.12465313280835191
2019-09-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.15599999999999992,0.11280957847897907
2019-09-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.14500000000000002,0.10926625228868203
2019-09-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17700000000000005,0.11280957847897907
2019-09-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.19300000000000006,0.11982951950817797
2019-09-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.23399999999999999,0.15380803814334496
2019-09-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.21699999999999986,0.15380803814334496
2019-09-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.23499999999999988,0.15380803814334496
2019-09-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20750000000000002,0.1586316514435189
2019-09-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2350000000000001,0.1586316514435189
2019-09-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20699999999999985,0.1586316514435189
2019-09-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20999999999999996,0.1586316514435189
2019-09-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.258,0.16008022029492816
2019-10-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20299999999999985,0.1458695726161007
2019-10-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20500000000000007,0.1458695726161007
2019-10-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.31299999999999994,0.1458695726161007
2019-10-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.31099999999999994,0.1744064423904912
2019-10-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.31200000000000006,0.15835722137911304
2019-10-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3699999999999999,0.20220190422434361
2019-10-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3325,0.15835722137911304
2019-10-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2929999999999999,0.15835722137911304
2019-10-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.244,0.11253514841457327
2019-10-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.23499999999999988,0.14531845977198596
2019-10-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.21500000000000008,0.14531845977198596
2019-10-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.18199999999999994,0.14531845977198596
2019-10-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.21500000000000008,0.13439920523744156
2019-10-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17499999999999982,0.14427041926057335
2019-10-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1499999999999997,0.1324268649312005
2019-10-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17499999999999982,0.14427041926057335
2019-10-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20999999999999974,0.13283081100897362
2019-10-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.18699999999999983,0.1427020250321054
2019-10-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.16600000000000015,0.14427041926057335
2019-10-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17209999999999992,0.1324268649312005
2019-10-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1775,0.1324268649312005
2019-10-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17249999999999988,0.18811510210580396
2019-10-31,NOR_10Y,10Y,63,ZIRP,walk_forward,0.16599999999999993,0.2205252265125029
2019-11-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.09400000000000008,0.17429960092008784
2019-11-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.019000000000000128,0.16873929297589224
2019-11-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.037000000000000144,0.12489461013066164
2019-11-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0020000000000000018,0.13738225889367398
2019-11-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.019999999999999796,0.13738225889367398
2019-11-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03200000000000003,0.13738225889367398
2019-11-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.01499999999999968,0.12489461013066164
2019-11-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04300000000000015,0.16873929297589224
2019-11-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.01200000000000001,0.14294256683786963
2019-11-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.010000000000000009,0.13636497750932078
2019-11-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.004999999999999893,0.10238645887415385
2019-11-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.010000000000000009,0.11487410763716618
2019-11-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03699999999999992,0.11487410763716618
2019-11-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04300000000000015,0.14885262627233312
2019-11-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08499999999999996,0.14885262627233312
2019-11-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07699999999999996,0.14885262627233312
2019-11-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1449999999999998,0.19269730911756372
2019-11-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08150000000000013,0.19269730911756372
2019-11-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10000000000000009,0.1587187904823968
2019-11-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.12199999999999989,0.1587187904823968
2019-11-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17249999999999988,0.19269730911756372
2019-12-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.258,0.1780945996123085
2019-12-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17299999999999982,0.16625104528293566
2019-12-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.13800000000000012,0.1780945996123085
2019-12-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17599999999999993,0.19903435664034835
2019-12-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21100000000000008,0.19903435664034835
2019-12-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.19700000000000006,0.19903435664034835
2019-12-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21100000000000008,0.18875919653944345
2019-12-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16500000000000004,0.1871908023109755
2019-12-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20500000000000007,0.1871908023109755
2019-12-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21900000000000008,0.1871908023109755
2019-12-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.19999999999999996,0.1969848793888842
2019-12-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.19800000000000018,0.1969848793888842
2019-12-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21700000000000008,0.17604512236084435
2019-12-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.272,0.17732540947072123
2019-12-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2849999999999999,0.18860104174238873
2019-12-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.33999999999999986,0.20954079877042858
2019-12-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.36299999999999977,0.1807711741305775
2019-12-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.34999999999999987,0.1807711741305775
2019-12-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.44999999999999973,0.1807711741305775
2019-12-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4860000000000002,0.18860104174238873
2019-12-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5899999999999999,0.18860104174238873
2019-12-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5374999999999999,0.18938227611659358
2020-01-01,NOR_10Y,10Y,63,COVID,walk_forward,-0.6524999999999999,-0.04022211639171491
2020-01-02,NOR_10Y,10Y,63,COVID,walk_forward,-0.6300000000000001,-0.04022211639171491
2020-01-03,NOR_10Y,10Y,63,COVID,walk_forward,-0.6000000000000001,-0.04022211639171491
2020-01-06,NOR_10Y,10Y,63,COVID,walk_forward,-0.738,-0.04022211639171491
2020-01-07,NOR_10Y,10Y,63,COVID,walk_forward,-0.653,-0.04022211639171491
2020-01-08,NOR_10Y,10Y,63,COVID,walk_forward,-0.688,-0.04022211639171491
2020-01-09,NOR_10Y,10Y,63,COVID,walk_forward,-0.74,-0.04022211639171491
2020-01-10,NOR_10Y,10Y,63,COVID,walk_forward,-0.7130000000000001,-0.04022211639171491
2020-01-13,NOR_10Y,10Y,63,COVID,walk_forward,-0.7750000000000001,-0.04022211639171491
2020-01-14,NOR_10Y,10Y,63,COVID,walk_forward,-0.7269999999999999,-0.04022211639171491
2020-01-15,NOR_10Y,10Y,63,COVID,walk_forward,-0.653,-0.04022211639171491
2020-01-16,NOR_10Y,10Y,63,COVID,walk_forward,-0.609,-0.04022211639171491
2020-01-17,NOR_10Y,10Y,63,COVID,walk_forward,-0.71,-0.04022211639171491
2020-01-20,NOR_10Y,10Y,63,COVID,walk_forward,-0.7149999999999999,-0.04022211639171491
2020-01-21,NOR_10Y,10Y,63,COVID,walk_forward,-0.6300000000000001,-0.04022211639171491
2020-01-22,NOR_10Y,10Y,63,COVID,walk_forward,-0.5499999999999998,-0.04022211639171491
2020-01-23,NOR_10Y,10Y,63,COVID,walk_forward,-0.5740000000000001,-0.04022211639171491
2020-01-24,NOR_10Y,10Y,63,COVID,walk_forward,-0.6779999999999999,-0.04022211639171491
2020-01-27,NOR_10Y,10Y,63,COVID,walk_forward,-0.6700000000000002,-0.04022211639171491
2020-01-28,NOR_10Y,10Y,63,COVID,walk_forward,-0.748,-0.04022211639171491
2020-01-29,NOR_10Y,10Y,63,COVID,walk_forward,-0.775,-0.004815657243473451
2020-01-30,NOR_10Y,10Y,63,COVID,walk_forward,-0.805,-0.004815657243473451
2020-01-31,NOR_10Y,10Y,63,COVID,walk_forward,-0.7795000000000001,-0.04022211639171491
2020-02-03,NOR_10Y,10Y,63,COVID,walk_forward,-0.7350000000000001,-0.04022211639171491
2020-02-04,NOR_10Y,10Y,63,COVID,walk_forward,-0.7300000000000002,-0.04022211639171491
2020-02-05,NOR_10Y,10Y,63,COVID,walk_forward,-0.7669999999999999,-0.04022211639171491
2020-02-06,NOR_10Y,10Y,63,COVID,walk_forward,-0.792,-0.04022211639171491
2020-02-07,NOR_10Y,10Y,63,COVID,walk_forward,-0.7549999999999999,-0.04022211639171491
2020-02-10,NOR_10Y,10Y,63,COVID,walk_forward,-0.7649999999999999,-0.04022211639171491
2020-02-11,NOR_10Y,10Y,63,COVID,walk_forward,-0.8439999999999999,-0.04022211639171491
2020-02-12,NOR_10Y,10Y,63,COVID,walk_forward,-0.9199999999999999,-0.04022211639171491
2020-02-13,NOR_10Y,10Y,63,COVID,walk_forward,-0.8479999999999999,-0.004815657243473451
2020-02-14,NOR_10Y,10Y,63,COVID,walk_forward,-0.8049999999999999,-0.004815657243473451
2020-02-17,NOR_10Y,10Y,63,COVID,walk_forward,-0.7750000000000001,-0.004815657243473451
2020-02-18,NOR_10Y,10Y,63,COVID,walk_forward,-0.7969999999999999,-0.004815657243473451
2020-02-19,NOR_10Y,10Y,63,COVID,walk_forward,-0.762,-0.004815657243473451
2020-02-20,NOR_10Y,10Y,63,COVID,walk_forward,-0.7430000000000001,-0.004815657243473451
2020-02-21,NOR_10Y,10Y,63,COVID,walk_forward,-0.735,-0.004815657243473451
2020-02-24,NOR_10Y,10Y,63,COVID,walk_forward,-0.697,-0.013714682318049683
2020-02-25,NOR_10Y,10Y,63,COVID,walk_forward,-0.6920000000000001,-0.013714682318049683
2020-02-26,NOR_10Y,10Y,63,COVID,walk_forward,-0.7299999999999999,-0.013714682318049683
2020-02-27,NOR_10Y,10Y,63,COVID,walk_forward,-0.6900000000000001,-0.013714682318049683
2020-02-28,NOR_10Y,10Y,63,COVID,walk_forward,-0.6524999999999999,-0.04540607464227843
2020-03-02,NOR_10Y,10Y,63,COVID,walk_forward,-0.62,-0.04540607464227843
2020-03-03,NOR_10Y,10Y,63,COVID,walk_forward,-0.7070000000000001,-0.04540607464227843
2020-03-04,NOR_10Y,10Y,63,COVID,walk_forward,-0.5700000000000001,-0.04540607464227843
