security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_30Y,5,ZIRP_early,walk_forward,19,0.06903830340567615,0.07223469319653349
NOR_30Y,5,ZIRP_early,walk_forward,20,0.0686293450755523,0.07216805077219823
NOR_30Y,5,ZIRP_early,walk_forward,21,0.0682377017635952,0.07218390847285759
NOR_30Y,5,ZIRP_early,walk_forward,22,0.06782639912186092,0.07215477360571236
NOR_30Y,5,ZIRP_early,walk_forward,23,0.06748683230795335,0.07192479733188059
NOR_30Y,5,ZIRP_early,walk_forward,24,0.0672980526629595,0.07189576352487018
NOR_30Y,5,ZIRP_early,walk_forward,25,0.06700119657933676,0.07189014782914531
NOR_30Y,5,ZIRP_early,walk_forward,26,0.06669798504741797,0.07184753360991611
NOR_30Y,5,ZIRP_early,walk_forward,27,0.06638225413210165,0.07175485620511077
NOR_30Y,5,ZIRP_early,walk_forward,28,0.06596973327544635,0.07180436612905923
NOR_30Y,5,ZIRP_early,walk_forward,29,0.06543914787956895,0.07180261423221108
NOR_30Y,5,ZIRP_early,walk_forward,30,0.06516842572861416,0.07166832139394157
NOR_30Y,5,ZIRP_early,walk_forward,31,0.06485516841887325,0.07153039604249015
NOR_30Y,5,ZIRP_early,walk_forward,32,0.06445142741320356,0.07151528520062565
NOR_30Y,5,ZIRP_early,walk_forward,33,0.0642048125602525,0.07151516772430294
NOR_30Y,5,ZIRP_late,walk_forward,0,0.07272470795007432,0.062475813169939734
NOR_30Y,5,ZIRP_late,walk_forward,1,0.0723960382677523,0.06242439152280831
NOR_30Y,5,ZIRP_late,walk_forward,2,0.07209504121204366,0.0624475932841263
NOR_30Y,5,ZIRP_late,walk_forward,3,0.07172013745795551,0.06240152485195827
NOR_30Y,5,ZIRP_late,walk_forward,4,0.07133412717552519,0.06238464528065376
NOR_30Y,5,ZIRP_late,walk_forward,5,0.07094812224255428,0.062351339931835725
NOR_30Y,5,ZIRP_late,walk_forward,6,0.07057075225768054,0.06234625784242896
NOR_30Y,5,ZIRP_late,walk_forward,7,0.07026759329376026,0.06235461619190266
NOR_30Y,5,ZIRP_late,walk_forward,8,0.07000926731540998,0.062329426154600576
NOR_30Y,5,ZIRP_late,walk_forward,9,0.06975819272558645,0.062427415993932985
NOR_30Y,5,ZIRP_late,walk_forward,10,0.06946865812701529,0.06239681494194726
NOR_30Y,5,ZIRP_late,walk_forward,11,0.06920813569682008,0.06237928830818798
NOR_30Y,5,ZIRP_late,walk_forward,12,0.06888440352068284,0.06243769407655532
NOR_30Y,5,ZIRP_late,walk_forward,13,0.06865981594555713,0.06235428572962333
NOR_30Y,5,ZIRP_late,walk_forward,14,0.06838291046408831,0.062362738505418694
NOR_30Y,5,ZIRP_late,walk_forward,15,0.06816105412877141,0.06236793038165207
NOR_30Y,5,ZIRP_late,walk_forward,16,0.06801234757285139,0.06231797949490712
NOR_30Y,5,ZIRP_late,walk_forward,17,0.06768401024818592,0.06228333299443083
NOR_30Y,5,ZIRP_late,walk_forward,18,0.0672568523746608,0.06215728984198054
NOR_30Y,5,ZIRP_late,walk_forward,19,0.06703085618123031,0.062142485411674726
NOR_30Y,5,ZIRP_late,walk_forward,20,0.06679917538654194,0.06213263773326125
NOR_30Y,5,ZIRP_late,walk_forward,21,0.06652654150563903,0.062002293501892534
NOR_30Y,5,ZIRP_late,walk_forward,22,0.06614614702659742,0.06203173260588949
NOR_30Y,5,ZIRP_late,walk_forward,23,0.06587325930601089,0.06194426960636166
NOR_30Y,5,ZIRP_late,walk_forward,24,0.06567004046189262,0.0618947328640853
NOR_30Y,5,ZIRP_late,walk_forward,25,0.06543418337168107,0.061902976893610386
NOR_30Y,5,ZIRP_late,walk_forward,26,0.06517667705751182,0.061948032025044515
NOR_30Y,5,ZIRP_late,walk_forward,27,0.06488458496840158,0.061884372256026124
NOR_30Y,5,ZIRP_late,walk_forward,28,0.06467140537812477,0.06186575107964491
NOR_30Y,5,ZIRP_late,walk_forward,29,0.06440315257542502,0.06185065463778868
NOR_30Y,5,ZIRP_late,walk_forward,30,0.06418262858955871,0.06184476071398912
NOR_30Y,5,ZIRP_late,walk_forward,31,0.0638351082847877,0.06172377454610694
NOR_30Y,5,ZIRP_late,walk_forward,32,0.0635124974707285,0.061708608443200356
NOR_30Y,5,ZIRP_late,walk_forward,33,0.06331599120586037,0.061666783302470364
NOR_30Y,5,ZIRP_late,walk_forward,34,0.06314263094618613,0.06168676381631706
NOR_30Y,5,ZIRP_late,walk_forward,35,0.06302524296596236,0.061692181053249806
NOR_30Y,5,ZIRP_late,walk_forward,36,0.06285362343813578,0.061697858558040844
NOR_30Y,5,ZIRP_late,walk_forward,37,0.0626122662856904,0.06163097066302488
NOR_30Y,5,ZIRP_late,walk_forward,38,0.06234078837025927,0.061625505970129
NOR_30Y,5,ZIRP_late,walk_forward,39,0.062155107355758486,0.061595183409154715
NOR_30Y,5,ZIRP_late,walk_forward,40,0.06207198106392607,0.06159481207666142
NOR_30Y,5,ZIRP_late,walk_forward,41,0.061912143178566074,0.06161714675521488
NOR_30Y,5,ZIRP_late,walk_forward,42,0.0617590367346417,0.06161626004267702
NOR_30Y,5,ZIRP_late,walk_forward,43,0.06161211189094307,0.06162981626533767
NOR_30Y,5,ZIRP_late,walk_forward,44,0.061382126239439595,0.06167367819481252
NOR_30Y,5,ZIRP_late,walk_forward,45,0.06121745334430364,0.06166788268269609
NOR_30Y,5,ZIRP_late,walk_forward,46,0.06105985159357619,0.06166325162587422
NOR_30Y,5,ZIRP_late,walk_forward,47,0.06080194606048425,0.06167017752121627
NOR_30Y,5,ZIRP_late,walk_forward,48,0.060622742247420376,0.061652981453566645
NOR_30Y,5,ZIRP_late,walk_forward,49,0.060479266257764376,0.0616301201884678
NOR_30Y,5,ZIRP_late,walk_forward,50,0.06035670691457336,0.06159097274962829
NOR_30Y,5,COVID,walk_forward,0,0.07028740438126699,0.047710353668667486
NOR_30Y,5,COVID,walk_forward,1,0.07006310845916858,0.047711933661888216
NOR_30Y,5,COVID,walk_forward,2,0.06976658563522092,0.04768161034369351
NOR_30Y,5,COVID,walk_forward,3,0.06954488309285702,0.047670573724255476
NOR_30Y,5,COVID,walk_forward,4,0.06932731001250614,0.047654024725675405
NOR_30Y,5,COVID,walk_forward,5,0.06911300482705937,0.04763761564265577
NOR_30Y,5,COVID,walk_forward,6,0.06885628174738864,0.04765644196663383
NOR_30Y,5,COVID,walk_forward,7,0.06859754993312771,0.04768427404252951
NOR_30Y,5,COVID,walk_forward,8,0.06848837452121548,0.04768930186528677
NOR_30Y,5,COVID,walk_forward,9,0.06825243147706903,0.047683741526675455
NOR_30Y,5,COVID,walk_forward,10,0.06798807262761106,0.04768673949307202
NOR_30Y,5,COVID,walk_forward,11,0.06783667748760448,0.04768660522735631
NOR_30Y,5,COVID,walk_forward,12,0.06765403971912087,0.04765492343263261
NOR_30Y,5,COVID,walk_forward,13,0.06740149539818768,0.04769351216648925
NOR_30Y,5,COVID,walk_forward,14,0.06720490375615001,0.047704035952647224
NOR_30Y,5,COVID,walk_forward,15,0.0670575216116958,0.04764797488477871
NOR_30Y,5,COVID,walk_forward,16,0.06691652912650843,0.0476321306767498
NOR_30Y,5,COVID,walk_forward,17,0.06671247874428969,0.0475885677616393
NOR_30Y,5,COVID,walk_forward,18,0.06658392979245614,0.04754775587016316
NOR_30Y,5,COVID,walk_forward,19,0.06651260818848877,0.04753179647143689
NOR_30Y,5,COVID,walk_forward,20,0.06642406980532067,0.04760050661166378
NOR_30Y,5,COVID,walk_forward,21,0.0662536729346595,0.04757390428018573
NOR_30Y,5,COVID,walk_forward,22,0.06611059431811928,0.04752764615218915
NOR_30Y,5,COVID,walk_forward,23,0.0659855837052938,0.047572436201685914
NOR_30Y,5,COVID,walk_forward,24,0.06578235985114289,0.047497548058227076
NOR_30Y,5,COVID,walk_forward,25,0.06562293741172076,0.047523505874118854
NOR_30Y,5,COVID,walk_forward,26,0.06548197475457923,0.04761574378754305
NOR_30Y,5,COVID,walk_forward,27,0.06544169837873177,0.0476146963191938
NOR_30Y,5,COVID,walk_forward,28,0.0651878649455767,0.04758225385578554
NOR_30Y,5,COVID,walk_forward,29,0.06498285299060805,0.04763451400430226
NOR_30Y,5,COVID,walk_forward,30,0.06485691941023702,0.04759718063988099
NOR_30Y,5,COVID,walk_forward,31,0.06470153395645273,0.04759200518489404
NOR_30Y,5,COVID,walk_forward,32,0.06462167801786459,0.04753804613782598
NOR_30Y,5,COVID,walk_forward,33,0.06443735031102896,0.04752167662816604
NOR_30Y,5,COVID,walk_forward,34,0.06420315563825953,0.04753469133407746
NOR_30Y,5,COVID,walk_forward,35,0.06409480211900064,0.04753944434683056
NOR_30Y,5,COVID,walk_forward,36,0.06393522309955975,0.04760545622465398
NOR_30Y,5,COVID,walk_forward,37,0.06386974175883926,0.04760846239759449
NOR_30Y,5,COVID,walk_forward,38,0.06373425230500253,0.04758918124672421
NOR_30Y,5,COVID,walk_forward,39,0.06361981457613508,0.04757173258720762
NOR_30Y,5,COVID,walk_forward,40,0.06352467361059498,0.04755676353031289
NOR_30Y,5,COVID,walk_forward,41,0.06339094331341502,0.04750276095314539
NOR_30Y,5,COVID,walk_forward,42,0.06333586658590984,0.04749172646170807
NOR_30Y,5,COVID,walk_forward,43,0.06329062952505546,0.047549966056944504
NOR_30Y,5,COVID,walk_forward,44,0.06317770028350148,0.0475320504020509
NOR_30Y,5,COVID,walk_forward,45,0.06309436983889145,0.0475389726982074
NOR_30Y,5,COVID,walk_forward,46,0.06300455575160671,0.04752187581307701
NOR_30Y,5,COVID,walk_forward,47,0.06285631681129907,0.04753761045996697
NOR_30Y,5,COVID,walk_forward,48,0.0627183195192586,0.04757218962571655
NOR_30Y,5,COVID,walk_forward,49,0.06259388904861433,0.047556811733051055
NOR_30Y,5,COVID,walk_forward,50,0.06246109427797036,0.04757315970604255
NOR_30Y,5,COVID,walk_forward,51,0.06239629910568654,0.04754530399595593
NOR_30Y,5,COVID,walk_forward,52,0.06230479198824711,0.04759721178649008
NOR_30Y,5,COVID,walk_forward,53,0.06221698600586672,0.047590387214248
NOR_30Y,5,COVID,walk_forward,54,0.062123672328967344,0.04752928538140954
NOR_30Y,5,COVID,walk_forward,55,0.062047546648448186,0.04753567163093654
NOR_30Y,5,COVID,walk_forward,56,0.061934236700549615,0.047504670051653444
NOR_30Y,5,COVID,walk_forward,57,0.061869895161178357,0.0475231232715047
NOR_30Y,5,COVID,walk_forward,58,0.061752497217223035,0.04747111116380536
NOR_30Y,5,COVID,walk_forward,59,0.061578721777498104,0.04748843129288357
NOR_30Y,5,COVID,walk_forward,60,0.06156091959127887,0.047491160427495904
NOR_30Y,5,COVID,walk_forward,61,0.06145902073756675,0.047495283420933725
NOR_30Y,5,COVID,walk_forward,62,0.061393594272693655,0.04748742197328605
NOR_30Y,5,COVID,walk_forward,63,0.06127724277910628,0.04742131034965828
NOR_30Y,5,COVID,walk_forward,64,0.06116301482382496,0.047389779065171195
NOR_30Y,5,COVID,walk_forward,65,0.061050457301110556,0.04738304514027041
NOR_30Y,5,COVID,walk_forward,66,0.06092836200885159,0.04733140823094801
NOR_30Y,5,COVID,walk_forward,67,0.06087233272585047,0.04732414767317902
NOR_30Y,5,COVID,walk_forward,68,0.060792653655430344,0.04733086861045988
NOR_30Y,5,COVID,walk_forward,69,0.06069889373124265,0.047332799160272235
NOR_30Y,5,COVID,walk_forward,70,0.06053260076179787,0.047353361732857514
NOR_30Y,5,COVID,walk_forward,71,0.0604158994087307,0.047365479806156505
NOR_30Y,5,COVID,walk_forward,72,0.06020111904656488,0.047262299869784724
NOR_30Y,5,COVID,walk_forward,73,0.060135373219157774,0.047261260204151466
NOR_30Y,5,COVID,walk_forward,74,0.05998495927025326,0.04718346409962823
NOR_30Y,5,Hiking,walk_forward,0,0.06692970591792625,0.06230798070058693
NOR_30Y,5,Hiking,walk_forward,1,0.06664885502591344,0.06230106454857595
NOR_30Y,5,Hiking,walk_forward,2,0.06636460951377025,0.06230925266214211
NOR_30Y,5,Hiking,walk_forward,3,0.06626103391235064,0.06228998796997287
NOR_30Y,5,Hiking,walk_forward,4,0.06599767955396253,0.06226666203183511
NOR_30Y,5,Hiking,walk_forward,5,0.06570625519409594,0.06226143220088869
NOR_30Y,5,Hiking,walk_forward,6,0.06540826308625182,0.062281315558882534
NOR_30Y,5,Hiking,walk_forward,7,0.06508024783388618,0.06228001482858008
NOR_30Y,5,Hiking,walk_forward,8,0.06489581738962213,0.06228368260465945
NOR_30Y,5,Hiking,walk_forward,9,0.0646225628850293,0.062270998722065554
NOR_30Y,5,Hiking,walk_forward,10,0.06441807032034234,0.06216729293493071
NOR_30Y,5,Hiking,walk_forward,11,0.06409702154458534,0.06219826076022472
NOR_30Y,5,Hiking,walk_forward,12,0.06398086904067979,0.06215295171901437
NOR_30Y,5,Hiking,walk_forward,13,0.06377723642575077,0.06212783872136661
NOR_30Y,5,Hiking,walk_forward,14,0.0635630255769778,0.06204546884687303
NOR_30Y,5,Hiking,walk_forward,15,0.06342180421690327,0.061889188024583514
NOR_30Y,5,Hiking,walk_forward,16,0.06326555727729284,0.061873470584287237
NOR_30Y,5,Hiking,walk_forward,17,0.06308606098200745,0.06187613004070208
NOR_30Y,5,Hiking,walk_forward,18,0.0629685429363603,0.061907430814483556
NOR_30Y,5,Hiking,walk_forward,19,0.06261559141850513,0.06195218547274048
NOR_30Y,5,Hiking,walk_forward,20,0.062441683398754506,0.06196527637528781
NOR_30Y,5,Hiking,walk_forward,21,0.062174143749630484,0.061937143156154416
NOR_30Y,5,Hiking,walk_forward,22,0.06200913171425712,0.0618855959225679
NOR_30Y,5,Hiking,walk_forward,23,0.06187431213462478,0.061874213330185675
NOR_30Y,5,Hiking,walk_forward,24,0.0616433006511595,0.06187094158909073
NOR_30Y,5,Hiking,walk_forward,25,0.06146986651440638,0.06184353316074367
NOR_30Y,5,Hiking,walk_forward,26,0.0612749673477431,0.06183627807700674
NOR_30Y,5,Hiking,walk_forward,27,0.06095130804087698,0.06164634740949819
NOR_30Y,5,Hiking,walk_forward,28,0.060832680951323104,0.061640101469081866
NOR_30Y,5,Hiking,walk_forward,29,0.060580874245915975,0.06159198141698446
NOR_30Y,5,Hiking,walk_forward,30,0.060317263955665945,0.061509125585893935
NOR_5Y,5,GFC,walk_forward,0,0.0819082361045151,0.058380923562889764
NOR_5Y,5,GFC,walk_forward,1,0.08148150540149215,0.05832970758274646
NOR_5Y,5,GFC,walk_forward,2,0.08118710793241112,0.058318287871777376
NOR_5Y,5,GFC,walk_forward,3,0.08085873425581817,0.058319336439466136
NOR_5Y,5,GFC,walk_forward,4,0.08038950819150319,0.05829874167167113
NOR_5Y,5,GFC,walk_forward,5,0.07999983510828498,0.05827959722300764
NOR_5Y,5,GFC,walk_forward,6,0.07969689049086291,0.05825602740792326
NOR_5Y,5,GFC,walk_forward,7,0.07923115047379867,0.05818358404668739
NOR_5Y,5,GFC,walk_forward,8,0.07897779075894583,0.05814596618966867
NOR_5Y,5,GFC,walk_forward,9,0.07861505652687673,0.058153822007145944
NOR_5Y,5,GFC,walk_forward,10,0.07813990763075553,0.05787233010040676
NOR_5Y,5,ZIRP_early,walk_forward,0,0.07235355760769295,0.07055664400547314
NOR_5Y,5,ZIRP_early,walk_forward,1,0.07215438906753022,0.07060723488645211
NOR_5Y,5,ZIRP_early,walk_forward,2,0.07179221448031298,0.07061999317545294
NOR_5Y,5,ZIRP_early,walk_forward,3,0.07145414323296148,0.07077969271522608
NOR_5Y,5,ZIRP_early,walk_forward,4,0.0710444611972028,0.07077627942518801
NOR_5Y,5,ZIRP_early,walk_forward,5,0.07067286560278382,0.07074382826510141
NOR_5Y,5,ZIRP_early,walk_forward,6,0.07033637071711178,0.07076374058300514
NOR_5Y,5,ZIRP_early,walk_forward,7,0.07020248629797364,0.07077958924105784
NOR_5Y,5,ZIRP_early,walk_forward,8,0.06987937566572595,0.07078445734451602
NOR_5Y,5,ZIRP_early,walk_forward,9,0.06959734260238783,0.07065270725008725
NOR_5Y,5,ZIRP_early,walk_forward,10,0.06933919060020341,0.07049719778427188
NOR_5Y,5,ZIRP_early,walk_forward,11,0.06899234245799295,0.07049164772076079
NOR_5Y,5,ZIRP_early,walk_forward,12,0.06870956744491738,0.0704299219145238
NOR_5Y,5,ZIRP_early,walk_forward,13,0.06856296365101214,0.07041367066910091
NOR_5Y,5,ZIRP_early,walk_forward,14,0.068432593330415,0.07044253753019464
NOR_5Y,5,ZIRP_early,walk_forward,15,0.06821959323973516,0.07043139431694975
NOR_5Y,5,ZIRP_early,walk_forward,16,0.0680842345768464,0.07040991571064907
NOR_5Y,5,ZIRP_early,walk_forward,17,0.06791877335692531,0.07037965753927461
NOR_5Y,5,ZIRP_early,walk_forward,18,0.06771892898339481,0.07042610598248165
NOR_5Y,5,ZIRP_early,walk_forward,19,0.06754340197324675,0.07052477122467002
NOR_5Y,5,ZIRP_early,walk_forward,20,0.06735168349829446,0.07043457695522552
NOR_5Y,5,ZIRP_early,walk_forward,21,0.0671115451074914,0.07041532082057901
NOR_5Y,5,ZIRP_early,walk_forward,22,0.06680312566897001,0.07046877679577851
NOR_5Y,5,ZIRP_early,walk_forward,23,0.06647438511989971,0.07044952057223139
NOR_5Y,5,ZIRP_early,walk_forward,24,0.06626561617616786,0.0704609253647533
NOR_5Y,5,ZIRP_early,walk_forward,25,0.0660511515141934,0.07049584592282332
NOR_5Y,5,ZIRP_early,walk_forward,26,0.06573628771880838,0.07046659651088107
NOR_5Y,5,ZIRP_early,walk_forward,27,0.06545112596410023,0.07043422726386987
NOR_5Y,5,ZIRP_early,walk_forward,28,0.0651179237217322,0.070385081232019
NOR_5Y,5,ZIRP_early,walk_forward,29,0.06493436354820917,0.07040694913614799
NOR_5Y,5,ZIRP_early,walk_forward,30,0.06475768135360192,0.07031802504929462
NOR_5Y,5,ZIRP_early,walk_forward,31,0.06455406131224402,0.07031232961687706
NOR_5Y,5,ZIRP_early,walk_forward,32,0.0643103476443743,0.07029849822961862
NOR_5Y,5,ZIRP_early,walk_forward,33,0.06416944184171508,0.07030693787871482
NOR_5Y,5,ZIRP_early,walk_forward,34,0.06402909611417115,0.07025042433978414
NOR_5Y,5,ZIRP_early,walk_forward,35,0.06388654787395741,0.07022121013690395
NOR_5Y,5,ZIRP_early,walk_forward,36,0.06363349755604625,0.07028048345240014
NOR_5Y,5,ZIRP_early,walk_forward,37,0.06345580673185157,0.07031396170374486
NOR_5Y,5,ZIRP_early,walk_forward,38,0.06323202442823093,0.07027636452208998
NOR_5Y,5,ZIRP_early,walk_forward,39,0.06307114329486765,0.07027827846281899
NOR_5Y,5,ZIRP_early,walk_forward,40,0.06289504628987072,0.07028128621420777
NOR_5Y,5,ZIRP_early,walk_forward,41,0.06269773566240064,0.07018126449802001
NOR_5Y,5,ZIRP_early,walk_forward,42,0.06258614819665226,0.07018369129055062
NOR_5Y,5,ZIRP_early,walk_forward,43,0.06250704668826883,0.07017590481048562
NOR_5Y,5,ZIRP_early,walk_forward,44,0.06233276793178278,0.07017991352713523
NOR_5Y,5,ZIRP_early,walk_forward,45,0.06230511508478051,0.0701903598387444
NOR_5Y,5,ZIRP_early,walk_forward,46,0.06208111268212894,0.07016045485213494
NOR_5Y,5,ZIRP_early,walk_forward,47,0.061961477770591085,0.0701721558689703
NOR_5Y,5,ZIRP_early,walk_forward,48,0.061784965150307514,0.07005640867103001
NOR_5Y,5,ZIRP_early,walk_forward,49,0.06155877608332015,0.07002540607812634
NOR_5Y,5,ZIRP_early,walk_forward,50,0.06145213668757256,0.0700015467851971
NOR_5Y,5,ZIRP_early,walk_forward,51,0.06135289100139434,0.070017462152084
NOR_5Y,5,ZIRP_early,walk_forward,52,0.061204665923902085,0.07000583059672667
NOR_5Y,5,ZIRP_early,walk_forward,53,0.06101939821532501,0.06998509234216667
NOR_5Y,5,ZIRP_early,walk_forward,54,0.060767223928282973,0.06995519753382913
NOR_5Y,5,ZIRP_early,walk_forward,55,0.060603555128023505,0.0699304831213304
NOR_5Y,5,ZIRP_early,walk_forward,56,0.0603926404024627,0.06996053349091856
NOR_5Y,5,ZIRP_early,walk_forward,57,0.06028155466970169,0.0699928612199829
NOR_5Y,5,ZIRP_early,walk_forward,58,0.060146654816139754,0.07001189159720503
NOR_5Y,5,ZIRP_early,walk_forward,59,0.060000842318830294,0.06996133119090976
NOR_5Y,5,ZIRP_early,walk_forward,60,0.059765630171803356,0.0699511492401887
NOR_5Y,5,ZIRP_early,walk_forward,61,0.059601385208393615,0.06990781550666475
NOR_5Y,5,ZIRP_early,walk_forward,62,0.059461639078061346,0.06988528022528492
NOR_5Y,5,ZIRP_early,walk_forward,63,0.059322233070197725,0.0699533834651039
NOR_5Y,5,ZIRP_early,walk_forward,64,0.0592564932682579,0.06995617843031214
NOR_5Y,5,ZIRP_early,walk_forward,65,0.05907576129780755,0.06992198097173694
NOR_5Y,5,ZIRP_early,walk_forward,66,0.058974036751214924,0.0698997264748238
NOR_5Y,5,ZIRP_early,walk_forward,67,0.058810581817261724,0.0698936779761724
NOR_5Y,5,ZIRP_early,walk_forward,68,0.05866375740299988,0.06992161850305674
NOR_5Y,5,ZIRP_early,walk_forward,69,0.058437051252954,0.06988190045566778
NOR_5Y,5,ZIRP_early,walk_forward,70,0.05827248764557151,0.06987056104994785
NOR_5Y,5,ZIRP_early,walk_forward,71,0.0581918619936718,0.06989531596349684
NOR_5Y,5,ZIRP_early,walk_forward,72,0.05793167756309525,0.06980954314897787
NOR_5Y,5,ZIRP_early,walk_forward,73,0.057828979589911386,0.06980823392348659
NOR_5Y,5,ZIRP_early,walk_forward,74,0.057670798786900616,0.0698259200627994
NOR_5Y,5,ZIRP_early,walk_forward,75,0.057503689598191625,0.06985034846210005
NOR_5Y,5,ZIRP_early,walk_forward,76,0.057387536462889625,0.06982682722722444
NOR_5Y,5,ZIRP_early,walk_forward,77,0.057303535480484495,0.06983407414645161
NOR_5Y,5,ZIRP_early,walk_forward,78,0.05720817018740014,0.0698475963392106
NOR_5Y,5,ZIRP_early,walk_forward,79,0.057030100652141556,0.06984130422626604
NOR_5Y,5,ZIRP_early,walk_forward,80,0.05691150359064772,0.06980713823523048
NOR_5Y,5,ZIRP_early,walk_forward,81,0.056830993654592286,0.06981750967386134
NOR_5Y,5,ZIRP_early,walk_forward,82,0.05672404790870095,0.06980395301370172
NOR_5Y,5,ZIRP_early,walk_forward,83,0.056614755067131234,0.06980376543796947
NOR_5Y,5,ZIRP_early,walk_forward,84,0.05648472495872584,0.06979075158621129
NOR_5Y,5,ZIRP_early,walk_forward,85,0.05643115130433916,0.06978442706166912
NOR_5Y,5,ZIRP_early,walk_forward,86,0.056285612264857565,0.06981197120098562
NOR_5Y,5,ZIRP_early,walk_forward,87,0.056147768024563005,0.06978394918369837
NOR_5Y,5,ZIRP_early,walk_forward,88,0.05605478902241001,0.06978383313603087
NOR_5Y,5,ZIRP_early,walk_forward,89,0.055941224865103625,0.06967584144645053
NOR_5Y,5,ZIRP_early,walk_forward,90,0.05575761942171147,0.06962647948623418
NOR_5Y,5,ZIRP_early,walk_forward,91,0.05565861665081103,0.06964107886225411
NOR_5Y,5,ZIRP_early,walk_forward,92,0.05554849082165181,0.06963050220487332
NOR_5Y,5,ZIRP_early,walk_forward,93,0.05544407300197163,0.06962129943196164
NOR_5Y,5,ZIRP_early,walk_forward,94,0.055336776271222715,0.06965335326106584
NOR_5Y,5,ZIRP_early,walk_forward,95,0.05519788453668788,0.06964950270042768
NOR_5Y,5,ZIRP_early,walk_forward,96,0.05505343271145215,0.06966052804659416
NOR_5Y,5,ZIRP_early,walk_forward,97,0.054891103950962736,0.06963662739706426
NOR_5Y,5,ZIRP_early,walk_forward,98,0.05469491838763693,0.06965658672957264
NOR_5Y,5,ZIRP_early,walk_forward,99,0.054560276136341,0.06965348782068291
NOR_5Y,5,ZIRP_early,walk_forward,100,0.05444408960960327,0.06962679257635829
NOR_5Y,5,ZIRP_early,walk_forward,101,0.0543075553347542,0.06964447076541502
NOR_5Y,5,ZIRP_early,walk_forward,102,0.054195951934930514,0.06967014451710617
NOR_5Y,5,ZIRP_early,walk_forward,103,0.05410529049266165,0.06967857442869725
NOR_5Y,5,ZIRP_early,walk_forward,104,0.05402957118462196,0.06967236892448164
NOR_5Y,5,ZIRP_early,walk_forward,105,0.053898066027399584,0.06968241213486334
NOR_5Y,5,ZIRP_early,walk_forward,106,0.053885343636882875,0.06967540306764484
NOR_5Y,5,ZIRP_early,walk_forward,107,0.053721456092366,0.06963648789147925
NOR_5Y,5,ZIRP_early,walk_forward,108,0.05352861141447158,0.06964144673644611
NOR_5Y,5,ZIRP_early,walk_forward,109,0.053467223871725957,0.06968113434065208
NOR_5Y,5,ZIRP_early,walk_forward,110,0.053293559203319726,0.06966969291589489
NOR_5Y,5,ZIRP_early,walk_forward,111,0.05319216134759818,0.06965663588711583
NOR_5Y,5,ZIRP_early,walk_forward,112,0.05308165276488084,0.06965278064420587
NOR_5Y,5,ZIRP_early,walk_forward,113,0.052987635191455086,0.06955279645313983
NOR_5Y,5,ZIRP_early,walk_forward,114,0.052844851034875684,0.0694877430014463
NOR_5Y,5,ZIRP_early,walk_forward,115,0.05277530928963595,0.06950634639403858
NOR_5Y,5,ZIRP_early,walk_forward,116,0.05270717215999679,0.06947582601865443
NOR_5Y,5,ZIRP_early,walk_forward,117,0.05262161462425697,0.06947644414272508
NOR_5Y,5,ZIRP_early,walk_forward,118,0.05255255678395607,0.06947561279901157
NOR_5Y,5,ZIRP_late,walk_forward,0,0.06734920595758394,0.05132069471116974
NOR_5Y,5,ZIRP_late,walk_forward,1,0.06673915784916386,0.05138781455707124
NOR_5Y,5,ZIRP_late,walk_forward,2,0.06602201621961755,0.05133522836949363
NOR_5Y,5,ZIRP_late,walk_forward,3,0.06527354174721986,0.05130454595500364
NOR_5Y,5,ZIRP_late,walk_forward,4,0.06446152413904836,0.051141121139236086
NOR_5Y,5,ZIRP_late,walk_forward,5,0.06358442615075503,0.05087698369766884
NOR_5Y,5,ZIRP_late,walk_forward,6,0.0629826758641114,0.05075148692987684
NOR_5Y,5,ZIRP_late,walk_forward,7,0.062430811056938956,0.05080977726725392
NOR_5Y,5,ZIRP_late,walk_forward,8,0.062076428238966336,0.050759050536150256
NOR_5Y,5,ZIRP_late,walk_forward,9,0.061804385502066385,0.05075260261276377
NOR_5Y,5,ZIRP_late,walk_forward,10,0.061411007962378965,0.05075064813277581
NOR_5Y,5,ZIRP_late,walk_forward,11,0.061095995777590215,0.050732495512648024
NOR_5Y,5,ZIRP_late,walk_forward,12,0.06073148527531228,0.050683961254389925
NOR_5Y,5,ZIRP_late,walk_forward,13,0.060422484838301475,0.05060384242752665
NOR_5Y,5,ZIRP_late,walk_forward,14,0.0600150806874392,0.05065437930183224
NOR_5Y,5,ZIRP_late,walk_forward,15,0.05954373493318193,0.05060618030805371
NOR_5Y,5,ZIRP_late,walk_forward,16,0.0592944746548871,0.05043877746223571
NOR_5Y,5,COVID,walk_forward,0,0.06272261595420008,0.0460850324866584
NOR_5Y,5,COVID,walk_forward,1,0.06201316264111303,0.04597059793145717
NOR_5Y,5,COVID,walk_forward,2,0.06135293023132423,0.04598230723954426
NOR_5Y,5,COVID,walk_forward,3,0.060885909433562826,0.04591343951425113
NOR_5Y,5,COVID,walk_forward,4,0.06032676699149532,0.045910185423925366
NOR_5Y,5,COVID,walk_forward,5,0.060072062496000264,0.04591726325177214
NOR_5Y,5,COVID,walk_forward,6,0.059481253577171544,0.04581586123711243
NOR_5Y,5,COVID,walk_forward,7,0.059217997097842416,0.045750218425248484
NOR_5Y,5,COVID,walk_forward,8,0.058900343520747175,0.045735259236436274
