date,security,tenor,horizon,regime,scheme,y_true,y_pred
2013-09-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05750000000000011,-0.0002685727085918188
2013-09-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,-0.00027693872107192874
2013-10-02,NOR_15Y,15Y,5,ZIRP,block_cv,0.01750000000000007,-0.0003087541554123163
2013-10-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.012499999999999734,0.0004726529587060213
2013-10-04,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0349999999999997,0.0004862926434725523
2013-10-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.02499999999999991,0.0014841424999758601
2013-10-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.03500000000000014,0.001429975382052362
2013-10-11,NOR_15Y,15Y,5,ZIRP,block_cv,0.054999999999999716,0.0014732778072357178
2013-10-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,0.001480331178754568
2013-10-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000266,0.0014923306880518794
2013-10-18,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,0.0014042063849046826
2013-10-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.0014045077841728926
2013-10-24,NOR_15Y,15Y,5,ZIRP,block_cv,0.0050000000000003375,0.0014366516843438148
2013-10-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.025000000000000355,0.0014084901195019484
2013-10-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.020000000000000018,0.0013441112823784351
2013-10-31,NOR_15Y,15Y,5,ZIRP,block_cv,0.0900000000000003,0.001328706624917686
2013-11-01,NOR_15Y,15Y,5,ZIRP,block_cv,0.06999999999999984,0.0015579707687720656
2013-11-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04999999999999982,0.0013769512297585607
2013-11-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000231,-0.0005221762112341821
2013-11-08,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,-0.0006011213408783078
2013-11-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.040000000000000036,-0.000537706189788878
2013-11-14,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,-0.0005711022531613708
2013-11-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04999999999999982,-0.0006128723616711795
2013-11-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.020000000000000018,-0.0006310602184385061
2013-11-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,-0.0006312229670584202
2013-11-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02499999999999991,-0.0006536277360282838
2013-11-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.054999999999999716,0.0012074450496584177
2013-11-28,NOR_15Y,15Y,5,ZIRP,block_cv,0.04499999999999993,0.0012067514471709728
2013-11-29,NOR_15Y,15Y,5,ZIRP,block_cv,0.08499999999999996,0.0012163235805928707
2013-12-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.0011529525509104133
2013-12-05,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02499999999999991,0.0010990123264491558
2013-12-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.009999999999999787,0.0010663416469469666
2013-12-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0050000000000003375,0.0010481718927621841
2013-12-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.010000000000000231,0.001105424715206027
2013-12-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.020000000000000018,0.0011699190363287926
2013-12-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.10000000000000009,0.0010446659289300442
2013-12-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,-0.0007951674051582813
2013-12-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,-0.0008537099929526448
2013-12-25,NOR_15Y,15Y,5,ZIRP,block_cv,0.040000000000000036,-0.0008093174546957016
2013-12-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,-0.0007378086447715759
2014-01-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.10999999999999988,-0.0009451828664168715
2014-01-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.11499999999999977,0.0007960916846059263
2014-01-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.08999999999999986,-0.0009350038599222898
2014-01-08,NOR_15Y,15Y,5,ZIRP,block_cv,-0.004999999999999893,0.0010010470869019628
2014-01-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.009999999999999787,0.000991491717286408
2014-01-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.04499999999999993,0.00101092376280576
2014-01-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06999999999999984,0.0010004115756601095
2014-01-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0010680340928956866
2014-01-17,NOR_15Y,15Y,5,ZIRP,block_cv,0.015000000000000124,0.000984919723123312
2014-01-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.08499999999999996,0.0011285808868706226
2014-01-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03500000000000014,0.0010890240082517266
2014-01-24,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.0010037915781140327
2014-01-29,NOR_15Y,15Y,5,ZIRP,block_cv,-0.029999999999999805,0.001086403033696115
2014-01-30,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.0011327334214001894
2014-01-31,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.0011296607553958893
2014-02-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.06999999999999984,0.0016245368169620633
2014-02-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.04999999999999982,0.001589016173966229
2014-02-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.08000000000000007,0.00164217094425112
2014-02-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.004999999999999893,0.001112485071644187
2014-02-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.01499999999999968,0.0011080342810600996
2014-02-14,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.0010966452537104487
2014-02-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.03000000000000025,0.0011102863354608417
2014-02-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.01499999999999968,0.001144801382906735
2014-02-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.001226549269631505
2014-02-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0014429014408960938
2014-02-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.027499999999999858,0.0013576936908066273
2014-02-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,-0.0003302855766378343
2014-03-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.0900000000000003,-0.0004880486521869898
2014-03-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.03000000000000025,-0.00055915821576491
2014-03-07,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06499999999999995,-0.000356003874912858
2014-03-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06499999999999995,-0.00013881453196518123
2014-03-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03000000000000025,-6.68994034640491e-05
2014-03-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.037499999999999645,-0.00017669214867055416
2014-03-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.03750000000000009,-0.00035844341618940234
2014-03-20,NOR_15Y,15Y,5,ZIRP,block_cv,-0.07500000000000018,-0.0004674720694310963
2014-03-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.10999999999999988,-0.00030438153771683574
2014-03-26,NOR_15Y,15Y,5,ZIRP,block_cv,0.029999999999999805,-0.0003734409692697227
2014-03-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.0050000000000003375,-0.0003744259011000395
2014-03-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.004999999999999893,-0.00042323581874370575
2014-04-02,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000231,-0.0004910451825708151
2014-04-03,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,-0.0004745032056234777
2014-04-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.0050000000000003375,-0.00048071955097839236
2014-04-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03000000000000025,0.0014927315060049295
2014-04-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03500000000000014,0.0014349061530083418
2014-04-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.0014934457140043378
2014-04-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.04499999999999993,0.0019422275945544243
2014-04-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03299999999999992,0.0019177320646122098
2014-04-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.019999999999999574,0.0018694635946303606
2014-04-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.019000000000000128,0.0018044132739305496
2014-04-30,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.001874843263067305
2014-05-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.021999999999999797,0.001937217777594924
2014-05-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.016999999999999904,0.0022131032310426235
2014-05-07,NOR_15Y,15Y,5,ZIRP,block_cv,-0.013000000000000345,0.0021177795715630054
2014-05-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.002000000000000224,0.0019679167307913303
2014-05-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06500000000000039,0.0021145441569387913
2014-05-14,NOR_15Y,15Y,5,ZIRP,block_cv,-0.01499999999999968,0.002036886755377054
2014-05-15,NOR_15Y,15Y,5,ZIRP,block_cv,0.07000000000000028,0.0019103741506114602
2014-05-16,NOR_15Y,15Y,5,ZIRP,block_cv,0.0674999999999999,0.0020544445142149925
2014-05-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02450000000000019,0.00018591585103422403
2014-05-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015500000000000291,0.00037224756670184433
2014-05-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05449999999999999,0.00035407848190516233
2014-05-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.01750000000000007,0.00047965277917683125
2014-05-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.012500000000000178,0.00031386400223709643
2014-06-04,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04249999999999998,0.0023730925749987364
2014-06-05,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03399999999999981,0.0022710920311510563
2014-06-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.01949999999999985,0.00036358152283355594
2014-06-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.01200000000000001,0.0022867510560899973
2014-06-12,NOR_15Y,15Y,5,ZIRP,block_cv,0.009999999999999787,0.0022458345629274845
2014-06-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,0.002221102127805352
2014-06-18,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,0.002270932076498866
2014-06-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.04700000000000015,0.0004020028281956911
2014-06-20,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05250000000000021,0.0004447510582394898
2014-06-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04999999999999982,0.00040243350667878985
2014-06-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.026000000000000245,0.00038038569618947804
2014-06-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.016000000000000014,0.00043502385960891843
2014-07-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03200000000000003,0.00032378186006098986
2014-07-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.029999999999999805,0.00031560668139718473
2014-07-04,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0040000000000000036,0.00026827113470062613
2014-07-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.00749999999999984,0.002125085797160864
2014-07-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.002142142504453659
2014-07-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0349999999999997,0.002143239136785269
2014-07-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0625,0.002054415410384536
2014-07-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0050000000000003375,0.002019469626247883
2014-07-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.022499999999999964,0.0018356668297201395
2014-07-23,NOR_15Y,15Y,5,ZIRP,block_cv,0.00550000000000006,0.0021370884496718645
2014-07-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06499999999999995,0.0021106998901814222
2014-07-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04800000000000004,0.00225253589451313
2014-07-30,NOR_15Y,15Y,5,ZIRP,block_cv,-0.007000000000000117,0.0022147127892822027
2014-07-31,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,0.002195587381720543
2014-08-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02200000000000024,0.0022186553105711937
2014-08-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.05750000000000011,0.0022500124759972095
2014-08-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.05400000000000027,0.0022825351916253567
2014-08-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.07750000000000012,0.0022428706288337708
2014-08-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.012500000000000178,0.002251615049317479
2014-08-14,NOR_15Y,15Y,5,ZIRP,block_cv,-0.017000000000000348,0.0024354164488613605
2014-08-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.021999999999999797,0.002455378184095025
2014-08-20,NOR_15Y,15Y,5,ZIRP,block_cv,-0.018000000000000238,0.0024219080805778503
2014-08-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04900000000000038,0.002480436349287629
2014-08-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0950000000000002,0.002445494756102562
2014-08-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.004999999999999893,0.0025702775456011295
2014-08-28,NOR_15Y,15Y,5,ZIRP,block_cv,0.06999999999999984,0.0025671767070889473
2014-08-29,NOR_15Y,15Y,5,ZIRP,block_cv,0.042999999999999705,0.0025610262528061867
2014-09-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.022999999999999687,0.0007863605278544128
2014-09-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.04700000000000015,0.0006483912002295256
2014-09-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.06999999999999984,0.0007010417175479233
2014-09-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.016999999999999904,0.0006735225906595588
2014-09-11,NOR_15Y,15Y,5,ZIRP,block_cv,0.0129999999999999,0.0006210698047652841
2014-09-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04200000000000026,0.0006650038412772119
2014-09-17,NOR_15Y,15Y,5,ZIRP,block_cv,0.052000000000000046,0.0007398389861918986
2014-09-18,NOR_15Y,15Y,5,ZIRP,block_cv,-0.040000000000000036,0.0007196437800303102
2014-09-19,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,0.0008747525280341506
2014-09-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.08499999999999996,0.000812404090538621
2014-09-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.07249999999999979,0.0007938716444186866
2014-09-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000266,0.0008277455344796181
2014-10-01,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000231,0.0009524346678517759
2014-10-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.002000000000000224,0.0009281327947974205
2014-10-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02499999999999991,0.0011586053296923637
2014-10-08,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03500000000000014,0.0027688131667673588
2014-10-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.07100000000000017,0.0027633202262222767
2014-10-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.1849999999999996,0.0027922631707042456
2014-10-15,NOR_15Y,15Y,5,ZIRP,block_cv,0.11499999999999977,0.0010822496842592955
2014-10-16,NOR_15Y,15Y,5,ZIRP,block_cv,0.10000000000000009,0.001050180522724986
2014-10-17,NOR_15Y,15Y,5,ZIRP,block_cv,0.022999999999999687,0.0011276935692876577
2014-10-22,NOR_15Y,15Y,5,ZIRP,block_cv,0.007000000000000117,0.0010572236496955156
2014-10-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06199999999999983,0.0010370404925197363
2014-10-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.10000000000000009,0.0010613255435600877
2014-10-29,NOR_15Y,15Y,5,ZIRP,block_cv,-0.032500000000000195,0.0010896044550463557
2014-10-30,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02699999999999969,0.00108882796484977
2014-10-31,NOR_15Y,15Y,5,ZIRP,block_cv,-0.032500000000000195,0.001134989783167839
2014-11-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.017000000000000348,0.0011555776000022888
2014-11-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.019999999999999574,0.0011617356212809682
2014-11-07,NOR_15Y,15Y,5,ZIRP,block_cv,-0.000500000000000167,0.0011361882789060473
2014-11-12,NOR_15Y,15Y,5,ZIRP,block_cv,0.000500000000000167,0.0011856146156787872
2014-11-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.013000000000000345,0.0011373487068340182
2014-11-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.01750000000000007,0.00291186710819602
2014-11-19,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03000000000000025,0.0029528713785111904
2014-11-20,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000266,0.002919667400419712
2014-11-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0754999999999999,0.002878816332668066
2014-11-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0900000000000003,0.0029907412827014923
2014-11-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.003041408956050873
2014-11-28,NOR_15Y,15Y,5,ZIRP,block_cv,0.034499999999999975,0.00302337110042572
2014-12-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06199999999999983,0.0011666325153782964
2014-12-04,NOR_15Y,15Y,5,ZIRP,block_cv,-0.09800000000000031,0.0010968453716486692
2014-12-05,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05699999999999994,0.0028922976925969124
2014-12-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.22999999999999998,0.0010773115791380405
2014-12-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.13999999999999968,0.0011219412554055452
2014-12-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.029999999999999805,0.0010420163162052631
2014-12-17,NOR_15Y,15Y,5,ZIRP,block_cv,0.1519999999999997,0.001123505993746221
2014-12-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.006000000000000227,0.0011435662163421512
2014-12-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.016000000000000014,0.0010582476388663054
2014-12-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05500000000000016,0.0010614313650876284
2014-12-31,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06999999999999984,0.0010112309828400612
2015-01-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.15300000000000002,0.0009707460994832218
2015-01-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.1200000000000001,0.0012995616998523474
2015-01-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.018000000000000238,0.0010431406553834677
2015-01-08,NOR_15Y,15Y,5,ZIRP,block_cv,-0.028000000000000025,0.0011445725103840232
2015-01-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06800000000000006,0.0011455982457846403
2015-01-14,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02200000000000002,0.0012058024294674397
2015-01-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.030000000000000027,0.0011649299412965775
2015-01-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.01200000000000001,0.0011360755888745189
2015-01-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.07000000000000006,0.0011871656170114875
2015-01-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.030000000000000027,0.0011418728390708566
2015-01-23,NOR_15Y,15Y,5,ZIRP,block_cv,0.04200000000000004,0.001188633032143116
2015-01-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.038000000000000034,0.0029918123036623
2015-01-29,NOR_15Y,15Y,5,ZIRP,block_cv,-0.010000000000000009,0.0029592295177280903
2015-01-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.062000000000000055,0.002943118568509817
2015-02-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.0349999999999997,0.0030095227994024754
2015-02-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.06099999999999994,0.001222244929522276
2015-02-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.03000000000000025,0.0011703186901286244
2015-02-11,NOR_15Y,15Y,5,ZIRP,block_cv,0.014499999999999957,0.0012017417466267943
2015-02-12,NOR_15Y,15Y,5,ZIRP,block_cv,0.10499999999999998,0.0012028689961880445
2015-02-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.10000000000000009,0.001145196263678372
2015-02-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.02499999999999991,0.0012264549732208252
2015-02-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.0012478248681873083
2015-02-20,NOR_15Y,15Y,5,ZIRP,block_cv,-0.016999999999999904,0.0013033258728682995
2015-02-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.00550000000000006,0.0011967241298407316
2015-02-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0030000000000001137,0.0011110701598227024
2015-02-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.020000000000000018,0.001125059206970036
2015-03-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.040000000000000036,0.0030336077325046062
2015-03-05,NOR_15Y,15Y,5,ZIRP,block_cv,-0.09200000000000008,0.0029684624169021845
2015-03-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.121,0.0028405096381902695
2015-03-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04100000000000037,0.0010227581951767206
2015-03-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.0011059922398999333
2015-03-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.09199999999999986,0.0010801744647324085
2015-03-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.006999999999999895,0.0010917384643107653
2015-03-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.06699999999999973,0.0009896790143102407
2015-03-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.050000000000000044,0.001158872153609991
2015-03-25,NOR_15Y,15Y,5,ZIRP,block_cv,0.006999999999999673,0.001162861124612391
2015-03-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0030000000000001137,0.0011655844282358885
2015-03-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0011148527264595032
2015-04-01,NOR_15Y,15Y,5,ZIRP,block_cv,0.007500000000000284,0.002979013603180647
2015-04-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.009999999999999787,0.003032516688108444
2015-04-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000266,0.003004796337336302
2015-04-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.027500000000000302,0.003078746609389782
2015-04-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000231,0.0030832383781671524
2015-04-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.0029999999999996696,0.003093572799116373
2015-04-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.01499999999999968,0.0030891471542418003
2015-04-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02499999999999991,0.0031208954751491547
2015-04-17,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.0031353896483778954
2015-04-22,NOR_15Y,15Y,5,ZIRP,block_cv,0.12250000000000005,0.003150021191686392
2015-04-23,NOR_15Y,15Y,5,ZIRP,block_cv,0.14800000000000013,0.003157534170895815
2015-04-24,NOR_15Y,15Y,5,ZIRP,block_cv,0.14800000000000013,0.003133771475404501
2015-04-29,NOR_15Y,15Y,5,ZIRP,block_cv,0.040000000000000036,0.003152769058942795
2015-04-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.02499999999999991,0.0031431466341018677
2015-05-01,NOR_15Y,15Y,5,ZIRP,block_cv,0.07299999999999995,0.0031501981429755688
2015-05-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.008000000000000007,0.003134750295430422
2015-05-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.029999999999999805,0.0031055882573127747
2015-05-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.029999999999999805,0.001280848984606564
2015-05-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.03000000000000025,0.0013062168145552278
2015-05-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.02499999999999991,0.0013105749385431409
2015-05-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.008999999999999897,0.0012632334837689996
2015-05-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.007000000000000117,0.0012966810027137399
2015-05-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06199999999999983,0.0013016690500080585
2015-05-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06500000000000039,0.0012947681825608015
2015-05-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06599999999999984,0.0012796310475096107
2015-05-28,NOR_15Y,15Y,5,ZIRP,block_cv,0.08749999999999991,0.001287452643737197
2015-05-29,NOR_15Y,15Y,5,ZIRP,block_cv,0.23899999999999988,0.0012752056354656816
2015-06-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.028000000000000025,0.0013043899089097977
2015-06-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.0030000000000001137,0.0012728895526379347
2015-06-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.04699999999999971,0.0012448010966181755
2015-06-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.0012551574036478996
2015-06-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.027499999999999858,0.0012613021535798907
2015-06-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.041999999999999815,0.001262168399989605
2015-06-17,NOR_15Y,15Y,5,ZIRP,block_cv,0.010499999999999954,0.0012298531364649534
2015-06-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.07900000000000018,0.0012342052068561316
2015-06-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.06199999999999983,0.0012073310790583491
2015-06-24,NOR_15Y,15Y,5,ZIRP,block_cv,0.04400000000000004,0.0030440152622759342
2015-06-25,NOR_15Y,15Y,5,ZIRP,block_cv,0.02499999999999991,0.0030571850948035717
2015-06-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.007000000000000117,0.0030780346132814884
2015-07-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05500000000000016,0.003078595269471407
2015-07-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.1349999999999998,0.0030797552317380905
2015-07-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.15000000000000036,0.003043397795408964
