date,security,tenor,horizon,regime,scheme,y_true,y_pred
2012-10-30,NOR_1Y,1Y,252,GFC,walk_forward,-0.19699999999999984,0.19953331351280212
2012-10-31,NOR_1Y,1Y,252,GFC,walk_forward,-0.20799999999999996,0.19953078031539917
2012-11-01,NOR_1Y,1Y,252,GFC,walk_forward,-0.19100000000000006,0.2021888941526413
2012-11-02,NOR_1Y,1Y,252,GFC,walk_forward,-0.19019999999999992,0.20219014585018158
2012-11-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.17799999999999994,0.202190563082695
2012-11-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.1764000000000001,0.2021876573562622
2012-11-07,NOR_1Y,1Y,252,GFC,walk_forward,-0.18299999999999983,0.20218472182750702
2012-11-08,NOR_1Y,1Y,252,GFC,walk_forward,-0.18599999999999994,0.20218640565872192
2012-11-09,NOR_1Y,1Y,252,GFC,walk_forward,-0.17879999999999985,0.20218215882778168
2012-11-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.16249999999999987,0.20218001306056976
2012-11-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.16379999999999995,0.20217740535736084
2012-11-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.15900000000000003,0.20217782258987427
2012-11-15,NOR_1Y,1Y,252,GFC,walk_forward,-0.17699999999999982,0.2021791636943817
2012-11-16,NOR_1Y,1Y,252,GFC,walk_forward,-0.18100000000000005,0.2021712362766266
2012-11-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.19459999999999988,0.2021738886833191
2012-11-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.20799999999999996,0.20217080414295197
2012-11-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.2028000000000001,0.2021738886833191
2012-11-22,NOR_1Y,1Y,252,GFC,walk_forward,-0.21500000000000008,0.20217567682266235
2012-11-23,NOR_1Y,1Y,252,GFC,walk_forward,-0.20100000000000007,0.2021738886833191
2012-11-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.18679999999999986,0.2021765410900116
2012-11-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.18620000000000014,0.2021791636943817
2012-11-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.19799999999999995,0.20217037200927734
2012-11-29,NOR_1Y,1Y,252,GFC,walk_forward,-0.19000000000000017,0.20217697322368622
2012-11-30,NOR_1Y,1Y,252,GFC,walk_forward,-0.15979999999999994,0.2021843045949936
2012-12-03,NOR_1Y,1Y,252,GFC,walk_forward,-0.14900000000000002,0.16744202375411987
2012-12-04,NOR_1Y,1Y,252,GFC,walk_forward,-0.1200000000000001,0.16744202375411987
2012-12-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.11499999999999999,0.16744160652160645
2012-12-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.08999999999999986,0.1674424409866333
2012-12-07,NOR_1Y,1Y,252,GFC,walk_forward,-0.07210000000000005,0.1674470603466034
2012-12-10,NOR_1Y,1Y,252,GFC,walk_forward,-0.08050000000000002,0.16744285821914673
2012-12-11,NOR_1Y,1Y,252,GFC,walk_forward,-0.09099999999999997,0.16744956374168396
2012-12-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.08129999999999993,0.16745159029960632
2012-12-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.05020000000000002,0.16745445132255554
2012-12-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.043500000000000094,0.16745802760124207
2012-12-17,NOR_1Y,1Y,252,GFC,walk_forward,-0.052999999999999936,0.16745559871196747
2012-12-18,NOR_1Y,1Y,252,GFC,walk_forward,-0.04820000000000002,0.1674603819847107
2012-12-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.04800000000000004,0.16746962070465088
2012-12-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.053199999999999914,0.16746695339679718
2012-12-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.06499999999999995,0.16746148467063904
2012-12-24,NOR_1Y,1Y,252,GFC,walk_forward,-0.05349999999999988,0.16769257187843323
2012-12-25,NOR_1Y,1Y,252,GFC,walk_forward,-0.046499999999999986,0.16769257187843323
2012-12-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.04249999999999998,0.16769257187843323
2012-12-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.02299999999999991,0.16745954751968384
2012-12-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.022599999999999953,0.16746503114700317
2012-12-31,NOR_1Y,1Y,252,GFC,walk_forward,-0.024499999999999966,0.16746503114700317
2010-01-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.5350000000000001,-0.1503891497850418
2010-01-04,NOR_30Y,30Y,252,GFC,walk_forward,-0.5750000000000002,-0.005696557462215424
2010-01-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.5349999999999993,-0.1148291826248169
2010-01-06,NOR_30Y,30Y,252,GFC,walk_forward,-0.5,-0.06374534219503403
2010-01-07,NOR_30Y,30Y,252,GFC,walk_forward,-0.5049999999999999,-0.0835718959569931
2010-01-08,NOR_30Y,30Y,252,GFC,walk_forward,-0.46999999999999975,-0.04727867245674133
2010-01-11,NOR_30Y,30Y,252,GFC,walk_forward,-0.41999999999999993,0.09641419351100922
2010-01-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.4450000000000003,-0.06919705867767334
2010-01-13,NOR_30Y,30Y,252,GFC,walk_forward,-0.46999999999999975,0.05226797237992287
2010-01-14,NOR_30Y,30Y,252,GFC,walk_forward,-0.5549999999999997,-0.008054474368691444
2010-01-15,NOR_30Y,30Y,252,GFC,walk_forward,-0.5,0.007887490093708038
2010-01-18,NOR_30Y,30Y,252,GFC,walk_forward,-0.5750000000000002,0.15805768966674805
2010-01-19,NOR_30Y,30Y,252,GFC,walk_forward,-0.5350000000000001,-0.0032581097912043333
2010-01-20,NOR_30Y,30Y,252,GFC,walk_forward,-0.5349999999999993,-0.017397703602910042
2010-01-21,NOR_30Y,30Y,252,GFC,walk_forward,-0.5099999999999998,0.01218632236123085
2010-01-22,NOR_30Y,30Y,252,GFC,walk_forward,-0.41000000000000014,0.07254408299922943
2010-01-25,NOR_30Y,30Y,252,GFC,walk_forward,-0.4950000000000001,0.19693927466869354
2010-01-26,NOR_30Y,30Y,252,GFC,walk_forward,-0.4850000000000003,0.06763113290071487
2010-01-27,NOR_30Y,30Y,252,GFC,walk_forward,-0.5300000000000002,0.05386261269450188
2010-01-28,NOR_30Y,30Y,252,GFC,walk_forward,-0.46499999999999986,0.01268887147307396
2010-01-29,NOR_30Y,30Y,252,GFC,walk_forward,-0.4900000000000002,-0.002413271926343441
2010-02-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.4900000000000002,0.16443893313407898
2010-02-02,NOR_30Y,30Y,252,GFC,walk_forward,-0.5200000000000005,0.024813028052449226
2010-02-03,NOR_30Y,30Y,252,GFC,walk_forward,-0.5150000000000006,0.03174850344657898
2010-02-04,NOR_30Y,30Y,252,GFC,walk_forward,-0.46499999999999986,0.07100279629230499
2010-02-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.3200000000000003,0.2017531543970108
2010-02-08,NOR_30Y,30Y,252,GFC,walk_forward,-0.33000000000000007,0.25209325551986694
2010-02-09,NOR_30Y,30Y,252,GFC,walk_forward,-0.3799999999999999,0.13204112648963928
2010-02-10,NOR_30Y,30Y,252,GFC,walk_forward,-0.33499999999999996,0.0936204269528389
2010-02-11,NOR_30Y,30Y,252,GFC,walk_forward,-0.33499999999999996,0.07605103403329849
2010-02-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.3149999999999995,0.2761451303958893
2010-02-15,NOR_30Y,30Y,252,GFC,walk_forward,-0.34999999999999964,0.2517722547054291
2010-02-16,NOR_30Y,30Y,252,GFC,walk_forward,-0.35499999999999954,0.12589572370052338
2010-02-17,NOR_30Y,30Y,252,GFC,walk_forward,-0.29000000000000004,0.11225876212120056
2010-02-18,NOR_30Y,30Y,252,GFC,walk_forward,-0.27000000000000046,0.1612880676984787
2010-02-19,NOR_30Y,30Y,252,GFC,walk_forward,-0.3199999999999994,0.1331009715795517
2010-02-23,NOR_30Y,30Y,252,GFC,walk_forward,-0.4200000000000008,0.1657111495733261
2010-02-24,NOR_30Y,30Y,252,GFC,walk_forward,-0.41000000000000014,0.25184008479118347
2010-02-25,NOR_30Y,30Y,252,GFC,walk_forward,-0.375,0.17105962336063385
2010-02-26,NOR_30Y,30Y,252,GFC,walk_forward,-0.3299999999999992,0.19851654767990112
2010-03-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.39500000000000046,0.30406612157821655
2010-03-02,NOR_30Y,30Y,252,GFC,walk_forward,-0.41000000000000014,0.10292414575815201
2010-03-03,NOR_30Y,30Y,252,GFC,walk_forward,-0.4450000000000003,0.08774766325950623
2010-03-04,NOR_30Y,30Y,252,GFC,walk_forward,-0.4249999999999998,0.05492255464196205
2010-03-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.35000000000000053,0.1205446794629097
2010-03-09,NOR_30Y,30Y,252,GFC,walk_forward,-0.33499999999999996,0.07197216898202896
2010-03-10,NOR_30Y,30Y,252,GFC,walk_forward,-0.3099999999999996,0.08016176521778107
2010-03-11,NOR_30Y,30Y,252,GFC,walk_forward,-0.2999999999999998,0.05829113349318504
2010-03-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.34500000000000064,0.006014619953930378
2010-03-15,NOR_30Y,30Y,252,GFC,walk_forward,-0.3650000000000002,0.16049392521381378
2010-03-16,NOR_30Y,30Y,252,GFC,walk_forward,-0.40249999999999986,0.008942143991589546
2010-03-17,NOR_30Y,30Y,252,GFC,walk_forward,-0.28500000000000014,0.10238129645586014
2010-03-18,NOR_30Y,30Y,252,GFC,walk_forward,-0.2649999999999997,0.07694198191165924
2010-03-19,NOR_30Y,30Y,252,GFC,walk_forward,-0.20500000000000007,0.044564295560121536
2010-03-22,NOR_30Y,30Y,252,GFC,walk_forward,-0.16500000000000004,0.19211697578430176
2010-03-23,NOR_30Y,30Y,252,GFC,walk_forward,-0.25,0.011359887197613716
2010-03-24,NOR_30Y,30Y,252,GFC,walk_forward,-0.21000000000000085,0.0801510363817215
2010-03-25,NOR_30Y,30Y,252,GFC,walk_forward,-0.1900000000000004,0.0479605495929718
2010-03-26,NOR_30Y,30Y,252,GFC,walk_forward,-0.16999999999999993,-0.047493960708379745
2010-03-29,NOR_30Y,30Y,252,GFC,walk_forward,-0.16000000000000014,0.10019125044345856
2010-03-30,NOR_30Y,30Y,252,GFC,walk_forward,-0.17999999999999972,-0.10588562488555908
2010-03-31,NOR_30Y,30Y,252,GFC,walk_forward,-0.14000000000000057,-0.05777129530906677
2010-04-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.16500000000000004,0.03614858165383339
2010-04-02,NOR_30Y,30Y,252,GFC,walk_forward,-0.14000000000000057,0.03467245772480965
2010-04-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.03500000000000014,0.18695448338985443
2010-04-06,NOR_30Y,30Y,252,GFC,walk_forward,-0.08000000000000007,0.008140808902680874
2010-04-07,NOR_30Y,30Y,252,GFC,walk_forward,0.0649999999999995,-0.05757395550608635
2010-04-09,NOR_30Y,30Y,252,GFC,walk_forward,0.03000000000000025,-0.08060231804847717
2010-04-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.05000000000000071,0.07760673761367798
2010-04-16,NOR_30Y,30Y,252,GFC,walk_forward,0.040000000000000036,0.021286457777023315
2010-04-20,NOR_30Y,30Y,252,GFC,walk_forward,-0.009999999999999787,0.04753211513161659
2010-04-22,NOR_30Y,30Y,252,GFC,walk_forward,0.03500000000000014,0.03521398454904556
2010-04-23,NOR_30Y,30Y,252,GFC,walk_forward,0.019999999999999574,0.01828513853251934
2010-04-26,NOR_30Y,30Y,252,GFC,walk_forward,0.03000000000000025,0.1764732003211975
2010-04-27,NOR_30Y,30Y,252,GFC,walk_forward,-0.009999999999999787,0.1407666802406311
2010-04-29,NOR_30Y,30Y,252,GFC,walk_forward,0.07500000000000018,0.014110201969742775
2010-05-04,NOR_30Y,30Y,252,GFC,walk_forward,0.03000000000000025,0.06858023256063461
2010-05-05,NOR_30Y,30Y,252,GFC,walk_forward,0.16499999999999915,0.14464271068572998
2010-05-06,NOR_30Y,30Y,252,GFC,walk_forward,0.22499999999999964,0.3026100993156433
2010-05-14,NOR_30Y,30Y,252,GFC,walk_forward,0.17999999999999972,0.0947275161743164
2010-05-20,NOR_30Y,30Y,252,GFC,walk_forward,0.22499999999999964,0.12393343448638916
2010-05-25,NOR_30Y,30Y,252,GFC,walk_forward,0.2450000000000001,0.1269952803850174
2010-05-26,NOR_30Y,30Y,252,GFC,walk_forward,0.2450000000000001,0.18051165342330933
2010-06-02,NOR_30Y,30Y,252,GFC,walk_forward,0.3650000000000002,0.18701571226119995
2010-06-04,NOR_30Y,30Y,252,GFC,walk_forward,0.39500000000000046,0.16959919035434723
2010-06-08,NOR_30Y,30Y,252,GFC,walk_forward,0.4900000000000002,0.19438768923282623
2010-06-10,NOR_30Y,30Y,252,GFC,walk_forward,0.3799999999999999,0.1829175353050232
2010-06-16,NOR_30Y,30Y,252,GFC,walk_forward,0.3799999999999999,0.1679781824350357
2010-06-17,NOR_30Y,30Y,252,GFC,walk_forward,0.3650000000000002,0.17299127578735352
2010-06-28,NOR_30Y,30Y,252,GFC,walk_forward,0.46999999999999975,0.30914783477783203
2010-07-08,NOR_30Y,30Y,252,GFC,walk_forward,0.4299999999999997,-0.10674834996461868
2010-07-09,NOR_30Y,30Y,252,GFC,walk_forward,0.46499999999999986,-0.11228905618190765
2010-07-16,NOR_30Y,30Y,252,GFC,walk_forward,0.47000000000000064,-0.1074422225356102
2010-07-19,NOR_30Y,30Y,252,GFC,walk_forward,0.5,0.024279240518808365
2010-07-20,NOR_30Y,30Y,252,GFC,walk_forward,0.5249999999999995,-0.10479732602834702
2010-07-21,NOR_30Y,30Y,252,GFC,walk_forward,0.5699999999999994,-0.10523458570241928
2010-07-22,NOR_30Y,30Y,252,GFC,walk_forward,0.5899999999999999,-0.08009936660528183
2010-07-23,NOR_30Y,30Y,252,GFC,walk_forward,0.5800000000000001,-0.11575940251350403
2010-07-26,NOR_30Y,30Y,252,GFC,walk_forward,0.5500000000000007,0.018841560930013657
2010-07-27,NOR_30Y,30Y,252,GFC,walk_forward,0.5149999999999997,-0.11432214081287384
2010-07-28,NOR_30Y,30Y,252,GFC,walk_forward,0.5899999999999999,-0.11912037432193756
2010-07-29,NOR_30Y,30Y,252,GFC,walk_forward,0.5699999999999994,-0.06881485879421234
2010-07-30,NOR_30Y,30Y,252,GFC,walk_forward,0.6399999999999997,-0.10248106718063354
2010-08-02,NOR_30Y,30Y,252,GFC,walk_forward,0.625,0.029199054464697838
2010-08-03,NOR_30Y,30Y,252,GFC,walk_forward,0.625,-0.11143478006124496
2010-08-04,NOR_30Y,30Y,252,GFC,walk_forward,0.6699999999999999,-0.04446641728281975
2010-08-05,NOR_30Y,30Y,252,GFC,walk_forward,0.6299999999999999,-0.11434579640626907
2010-08-06,NOR_30Y,30Y,252,GFC,walk_forward,0.6099999999999994,-0.08804100006818771
2010-08-09,NOR_30Y,30Y,252,GFC,walk_forward,0.5349999999999993,0.02736695669591427
2010-08-10,NOR_30Y,30Y,252,GFC,walk_forward,0.5550000000000006,-0.10762076079845428
2010-08-11,NOR_30Y,30Y,252,GFC,walk_forward,0.6499999999999995,0.07278672605752945
2010-08-12,NOR_30Y,30Y,252,GFC,walk_forward,0.6799999999999997,-0.0005073465290479362
2010-08-13,NOR_30Y,30Y,252,GFC,walk_forward,0.6749999999999998,-0.09183566272258759
2010-08-16,NOR_30Y,30Y,252,GFC,walk_forward,0.7449999999999992,0.035777781158685684
2010-08-17,NOR_30Y,30Y,252,GFC,walk_forward,0.6999999999999993,-0.07237126678228378
2010-08-18,NOR_30Y,30Y,252,GFC,walk_forward,0.75,-0.08880527317523956
2010-08-19,NOR_30Y,30Y,252,GFC,walk_forward,0.6950000000000003,-0.059360891580581665
2010-08-20,NOR_30Y,30Y,252,GFC,walk_forward,0.7250000000000005,-0.05858965963125229
2010-08-23,NOR_30Y,30Y,252,GFC,walk_forward,0.7200000000000006,0.03646181896328926
2010-08-24,NOR_30Y,30Y,252,GFC,walk_forward,0.8299999999999996,-0.05382130667567253
2010-08-25,NOR_30Y,30Y,252,GFC,walk_forward,0.8999999999999999,0.05882081389427185
2010-08-26,NOR_30Y,30Y,252,GFC,walk_forward,0.7899999999999996,-0.034066345542669296
2010-08-27,NOR_30Y,30Y,252,GFC,walk_forward,0.77,-0.04949219897389412
2010-08-30,NOR_30Y,30Y,252,GFC,walk_forward,0.7249999999999996,0.061476193368434906
2010-08-31,NOR_30Y,30Y,252,GFC,walk_forward,0.6999999999999997,-0.05910126864910126
2010-09-01,NOR_30Y,30Y,252,GFC,walk_forward,0.6299999999999999,-0.011575404554605484
2010-09-02,NOR_30Y,30Y,252,GFC,walk_forward,0.4899999999999993,-0.03986241668462753
2010-09-03,NOR_30Y,30Y,252,GFC,walk_forward,0.3100000000000005,-0.05134177207946777
2010-09-06,NOR_30Y,30Y,252,GFC,walk_forward,0.22999999999999954,0.07839220762252808
2010-09-07,NOR_30Y,30Y,252,GFC,walk_forward,0.29000000000000004,-0.006514840759336948
2010-09-08,NOR_30Y,30Y,252,GFC,walk_forward,0.28500000000000014,0.054251812398433685
2010-09-09,NOR_30Y,30Y,252,GFC,walk_forward,0.3100000000000005,-0.06757402420043945
2010-09-10,NOR_30Y,30Y,252,GFC,walk_forward,0.23499999999999943,0.053431302309036255
2010-09-13,NOR_30Y,30Y,252,GFC,walk_forward,0.17499999999999982,0.024884073063731194
2010-09-14,NOR_30Y,30Y,252,GFC,walk_forward,0.23999999999999932,-0.09402790665626526
2010-09-15,NOR_30Y,30Y,252,GFC,walk_forward,0.23000000000000043,-0.0760858952999115
2010-09-16,NOR_30Y,30Y,252,GFC,walk_forward,0.26500000000000057,-0.12202361971139908
2010-09-17,NOR_30Y,30Y,252,GFC,walk_forward,0.2450000000000001,-0.11251097172498703
2010-09-21,NOR_30Y,30Y,252,GFC,walk_forward,0.2575000000000003,-0.10423008352518082
2010-09-22,NOR_30Y,30Y,252,GFC,walk_forward,0.29499999999999993,-0.029687931761145592
2010-09-24,NOR_30Y,30Y,252,GFC,walk_forward,0.3025000000000002,0.030223913490772247
2010-09-27,NOR_30Y,30Y,252,GFC,walk_forward,0.41000000000000014,0.09755530208349228
2010-09-28,NOR_30Y,30Y,252,GFC,walk_forward,0.34000000000000075,-0.037256356328725815
2010-09-29,NOR_30Y,30Y,252,GFC,walk_forward,0.3149999999999995,0.00028314843075349927
2010-09-30,NOR_30Y,30Y,252,GFC,walk_forward,0.2599999999999998,-0.09672713279724121
2010-10-01,NOR_30Y,30Y,252,GFC,walk_forward,0.1875,-0.18684254586696625
2010-10-05,NOR_30Y,30Y,252,GFC,walk_forward,0.27000000000000046,-0.198807492852211
2010-10-06,NOR_30Y,30Y,252,GFC,walk_forward,0.25,-0.211910218000412
2010-10-07,NOR_30Y,30Y,252,GFC,walk_forward,0.20999999999999996,-0.22257979214191437
2010-10-08,NOR_30Y,30Y,252,GFC,walk_forward,0.2549999999999999,-0.2545481026172638
2010-10-11,NOR_30Y,30Y,252,GFC,walk_forward,0.2999999999999998,-0.10209821164608002
2010-10-12,NOR_30Y,30Y,252,GFC,walk_forward,0.3799999999999999,-0.1580934375524521
2010-10-13,NOR_30Y,30Y,252,GFC,walk_forward,0.39000000000000057,-0.262922078371048
2010-10-14,NOR_30Y,30Y,252,GFC,walk_forward,0.3274999999999997,-0.3052889108657837
2010-10-15,NOR_30Y,30Y,252,GFC,walk_forward,0.25,-0.3427889943122864
2010-10-18,NOR_30Y,30Y,252,GFC,walk_forward,0.23499999999999943,-0.1971864104270935
2010-10-19,NOR_30Y,30Y,252,GFC,walk_forward,0.3149999999999995,-0.2253911942243576
2010-10-20,NOR_30Y,30Y,252,GFC,walk_forward,0.33499999999999996,-0.34263551235198975
2010-10-21,NOR_30Y,30Y,252,GFC,walk_forward,0.3099999999999996,-0.347351610660553
2010-10-22,NOR_30Y,30Y,252,GFC,walk_forward,0.33499999999999996,-0.20173543691635132
2010-10-25,NOR_30Y,30Y,252,GFC,walk_forward,0.375,-0.16839860379695892
2010-10-26,NOR_30Y,30Y,252,GFC,walk_forward,0.3649999999999993,-0.3405003547668457
2010-10-27,NOR_30Y,30Y,252,GFC,walk_forward,0.27000000000000046,-0.40316712856292725
2010-10-28,NOR_30Y,30Y,252,GFC,walk_forward,0.3250000000000002,-0.44653141498565674
2010-10-29,NOR_30Y,30Y,252,GFC,walk_forward,0.29000000000000004,-0.4208318889141083
2010-11-01,NOR_30Y,30Y,252,GFC,walk_forward,0.25,-0.07588912546634674
2010-11-02,NOR_30Y,30Y,252,GFC,walk_forward,0.2550000000000008,-0.19722145795822144
2010-11-03,NOR_30Y,30Y,252,GFC,walk_forward,0.2599999999999998,-0.1878572702407837
2010-11-04,NOR_30Y,30Y,252,GFC,walk_forward,0.28500000000000014,-0.1590438038110733
2010-11-05,NOR_30Y,30Y,252,GFC,walk_forward,0.20999999999999996,-0.030868111178278923
2010-11-08,NOR_30Y,30Y,252,GFC,walk_forward,0.2649999999999997,0.05221658945083618
2010-11-09,NOR_30Y,30Y,252,GFC,walk_forward,0.27249999999999996,-0.1681828647851944
2010-11-10,NOR_30Y,30Y,252,GFC,walk_forward,0.3200000000000003,-0.16199803352355957
2010-11-11,NOR_30Y,30Y,252,GFC,walk_forward,0.3624999999999998,-0.1620008498430252
2010-11-12,NOR_30Y,30Y,252,GFC,walk_forward,0.3550000000000004,-0.008493113331496716
2010-11-15,NOR_30Y,30Y,252,GFC,walk_forward,0.21750000000000025,-0.0027581106405705214
2010-11-16,NOR_30Y,30Y,252,GFC,walk_forward,0.20000000000000018,-0.16256147623062134
2010-11-17,NOR_30Y,30Y,252,GFC,walk_forward,0.09499999999999975,-0.16334348917007446
2010-11-18,NOR_30Y,30Y,252,GFC,walk_forward,0.07749999999999968,-0.1875671148300171
2010-11-19,NOR_30Y,30Y,252,GFC,walk_forward,0.07500000000000018,-0.186546191573143
2010-11-22,NOR_30Y,30Y,252,GFC,walk_forward,0.08499999999999996,-0.018425503745675087
2010-11-23,NOR_30Y,30Y,252,GFC,walk_forward,0.002500000000000391,-0.15225882828235626
2010-11-24,NOR_30Y,30Y,252,GFC,walk_forward,-0.04499999999999993,-0.13960173726081848
2010-11-25,NOR_30Y,30Y,252,GFC,walk_forward,-0.13250000000000028,-0.2459079623222351
2010-11-26,NOR_30Y,30Y,252,GFC,walk_forward,-0.13999999999999968,-0.2663709819316864
2010-11-29,NOR_30Y,30Y,252,GFC,walk_forward,-0.19500000000000028,-0.10771621018648148
2010-11-30,NOR_30Y,30Y,252,GFC,walk_forward,-0.16000000000000014,-0.23463542759418488
2010-12-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.17999999999999972,-0.29125991463661194
2010-12-02,NOR_30Y,30Y,252,GFC,walk_forward,-0.25,-0.3387410044670105
2010-12-03,NOR_30Y,30Y,252,GFC,walk_forward,-0.3075000000000001,-0.38234561681747437
2010-12-06,NOR_30Y,30Y,252,GFC,walk_forward,-0.2549999999999999,-0.1943955421447754
2010-12-07,NOR_30Y,30Y,252,GFC,walk_forward,-0.21499999999999986,-0.37716948986053467
2010-12-08,NOR_30Y,30Y,252,GFC,walk_forward,-0.3700000000000001,-0.4049396216869354
2010-12-09,NOR_30Y,30Y,252,GFC,walk_forward,-0.4900000000000002,-0.38557854294776917
2010-12-10,NOR_30Y,30Y,252,GFC,walk_forward,-0.46749999999999936,-0.38447099924087524
2010-12-13,NOR_30Y,30Y,252,GFC,walk_forward,-0.5549999999999997,-0.2770032584667206
2010-12-14,NOR_30Y,30Y,252,GFC,walk_forward,-0.5649999999999995,-0.43033260107040405
2010-12-15,NOR_30Y,30Y,252,GFC,walk_forward,-0.5975000000000001,-0.5444418787956238
2010-12-16,NOR_30Y,30Y,252,GFC,walk_forward,-0.47250000000000014,-0.5168789029121399
2010-12-17,NOR_30Y,30Y,252,GFC,walk_forward,-0.5300000000000002,-0.49691200256347656
2010-12-20,NOR_30Y,30Y,252,GFC,walk_forward,-0.4325000000000001,-0.19432750344276428
2010-12-21,NOR_30Y,30Y,252,GFC,walk_forward,-0.45999999999999996,-0.38419783115386963
2010-12-22,NOR_30Y,30Y,252,GFC,walk_forward,-0.45999999999999996,-0.41565820574760437
2010-12-23,NOR_30Y,30Y,252,GFC,walk_forward,-0.47250000000000014,-0.3820202350616455
2010-12-24,NOR_30Y,30Y,252,GFC,walk_forward,-0.5800000000000001,-0.5071088671684265
2010-12-27,NOR_30Y,30Y,252,GFC,walk_forward,-0.6124999999999998,-0.17236259579658508
2010-12-28,NOR_30Y,30Y,252,GFC,walk_forward,-0.5924999999999994,-0.44161924719810486
2010-12-29,NOR_30Y,30Y,252,GFC,walk_forward,-0.7175000000000002,-0.4023163616657257
2010-12-30,NOR_30Y,30Y,252,GFC,walk_forward,-0.7574999999999998,-0.37563809752464294
2010-12-31,NOR_30Y,30Y,252,GFC,walk_forward,-0.7799999999999998,-0.4546303153038025
2011-01-03,NOR_30Y,30Y,252,GFC,walk_forward,-0.7749999999999999,-0.2119075506925583
2011-01-04,NOR_30Y,30Y,252,GFC,walk_forward,-0.6050000000000004,-0.3945907652378082
2011-01-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.5450000000000008,-0.40971460938453674
2011-01-06,NOR_30Y,30Y,252,GFC,walk_forward,-0.5499999999999998,-0.45575207471847534
2011-01-07,NOR_30Y,30Y,252,GFC,walk_forward,-0.5949999999999998,-0.4471961259841919
2011-01-10,NOR_30Y,30Y,252,GFC,walk_forward,-0.6874999999999996,-0.23548182845115662
2011-01-11,NOR_30Y,30Y,252,GFC,walk_forward,-0.6225,-0.36723220348358154
2011-01-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.6999999999999997,-0.42694103717803955
2011-01-13,NOR_30Y,30Y,252,GFC,walk_forward,-0.8199999999999994,-0.46519607305526733
2011-01-14,NOR_30Y,30Y,252,GFC,walk_forward,-0.8350000000000004,-0.40998226404190063
2011-01-17,NOR_30Y,30Y,252,GFC,walk_forward,-0.7950000000000004,-0.13707204163074493
2011-01-18,NOR_30Y,30Y,252,GFC,walk_forward,-0.8049999999999997,-0.43619292974472046
2011-01-19,NOR_30Y,30Y,252,GFC,walk_forward,-0.8099999999999996,-0.40545544028282166
2011-01-20,NOR_30Y,30Y,252,GFC,walk_forward,-0.8300000000000001,-0.4509314298629761
2011-01-21,NOR_30Y,30Y,252,GFC,walk_forward,-0.8999999999999999,-0.4632002115249634
2011-01-24,NOR_30Y,30Y,252,GFC,walk_forward,-0.9400000000000004,-0.2512967884540558
2011-01-25,NOR_30Y,30Y,252,GFC,walk_forward,-1.0349999999999997,-0.44002479314804077
2011-01-26,NOR_30Y,30Y,252,GFC,walk_forward,-0.9400000000000004,-0.3727095425128937
2011-01-27,NOR_30Y,30Y,252,GFC,walk_forward,-0.8799999999999999,-0.41066786646842957
2011-01-28,NOR_30Y,30Y,252,GFC,walk_forward,-0.815,-0.38442325592041016
2011-01-31,NOR_30Y,30Y,252,GFC,walk_forward,-0.71,-0.16414755582809448
2011-02-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.7050000000000001,-0.5203416347503662
2011-02-02,NOR_30Y,30Y,252,GFC,walk_forward,-0.7000000000000002,-0.5767624974250793
2011-02-03,NOR_30Y,30Y,252,GFC,walk_forward,-0.7149999999999994,-0.5420369505882263
2011-02-04,NOR_30Y,30Y,252,GFC,walk_forward,-0.7000000000000002,-0.6142961978912354
