date,security,tenor,horizon,regime,scheme,y_true,y_pred
2012-03-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.5961999999999998,-0.045858234167099
2012-03-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.5005,-0.0458105206489563
2012-03-15,NOR_1Y,1Y,252,GFC,walk_forward,-0.38349999999999973,-0.07204428315162659
2012-03-16,NOR_1Y,1Y,252,GFC,walk_forward,-0.40469999999999984,-0.08111095428466797
2012-03-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.3967000000000003,-0.07425391674041748
2012-03-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.3971999999999998,-0.07650861144065857
2012-03-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.38250000000000006,-0.07879796624183655
2012-03-22,NOR_1Y,1Y,252,GFC,walk_forward,-0.36349999999999993,-0.08343645930290222
2012-03-23,NOR_1Y,1Y,252,GFC,walk_forward,-0.3672000000000002,-0.08343645930290222
2012-03-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.359,-0.0903768539428711
2012-03-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.3699999999999999,-0.08576327562332153
2012-03-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.3700000000000001,-0.0880802571773529
2012-03-29,NOR_1Y,1Y,252,GFC,walk_forward,-0.37150000000000016,-0.0903768539428711
2012-03-30,NOR_1Y,1Y,252,GFC,walk_forward,-0.44799999999999995,-0.08111095428466797
2012-04-02,NOR_1Y,1Y,252,GFC,walk_forward,-0.44499999999999984,-0.07204428315162659
2012-04-03,NOR_1Y,1Y,252,GFC,walk_forward,-0.46099999999999985,-0.06988972425460815
2012-04-04,NOR_1Y,1Y,252,GFC,walk_forward,-0.4746999999999999,-0.07425391674041748
2012-04-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.48160000000000025,-0.14108562469482422
2012-04-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.4770000000000001,-0.14108562469482422
2012-04-09,NOR_1Y,1Y,252,GFC,walk_forward,-0.4780000000000002,-0.14108562469482422
2012-04-10,NOR_1Y,1Y,252,GFC,walk_forward,-0.47030000000000016,-0.06779918074607849
2012-04-11,NOR_1Y,1Y,252,GFC,walk_forward,-0.46899999999999986,-0.06988972425460815
2012-04-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.45330000000000004,-0.06988972425460815
2012-04-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.43599999999999994,-0.07650861144065857
2012-04-16,NOR_1Y,1Y,252,GFC,walk_forward,-0.4355,-0.06779918074607849
2012-04-17,NOR_1Y,1Y,252,GFC,walk_forward,-0.4520000000000002,-0.06578105688095093
2012-04-18,NOR_1Y,1Y,252,GFC,walk_forward,-0.4335000000000002,-0.07204428315162659
2012-04-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.45799999999999996,-0.06578105688095093
2012-04-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.48240000000000016,-0.06988972425460815
2012-04-23,NOR_1Y,1Y,252,GFC,walk_forward,-0.4720000000000002,-0.06988972425460815
2012-04-24,NOR_1Y,1Y,252,GFC,walk_forward,-0.478,-0.06578105688095093
2012-04-25,NOR_1Y,1Y,252,GFC,walk_forward,-0.4800000000000002,-0.06578105688095093
2012-04-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.4683999999999999,-0.07204428315162659
2012-04-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.4910000000000001,-0.05856117606163025
2012-04-30,NOR_1Y,1Y,252,GFC,walk_forward,-0.47630000000000017,-0.06022757291793823
2012-05-01,NOR_1Y,1Y,252,GFC,walk_forward,-0.4710000000000001,-0.1324906051158905
2012-05-02,NOR_1Y,1Y,252,GFC,walk_forward,-0.4650000000000003,-0.053394436836242676
2012-05-03,NOR_1Y,1Y,252,GFC,walk_forward,-0.4524999999999999,-0.055247336626052856
2012-05-04,NOR_1Y,1Y,252,GFC,walk_forward,-0.43310000000000004,-0.059204161167144775
2012-05-07,NOR_1Y,1Y,252,GFC,walk_forward,-0.4283999999999999,-0.053394436836242676
2012-05-08,NOR_1Y,1Y,252,GFC,walk_forward,-0.47,-0.055247336626052856
2012-05-09,NOR_1Y,1Y,252,GFC,walk_forward,-0.4979999999999998,-0.053394436836242676
2012-05-10,NOR_1Y,1Y,252,GFC,walk_forward,-0.44589999999999996,-0.05718603730201721
2012-05-11,NOR_1Y,1Y,252,GFC,walk_forward,-0.4389000000000003,-0.059204161167144775
2012-05-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.41300000000000003,-0.06344926357269287
2012-05-15,NOR_1Y,1Y,252,GFC,walk_forward,-0.40700000000000003,-0.05718603730201721
2012-05-16,NOR_1Y,1Y,252,GFC,walk_forward,-0.41300000000000003,-0.05718603730201721
2012-05-18,NOR_1Y,1Y,252,GFC,walk_forward,-0.37550000000000017,-0.04996615648269653
2012-05-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.4019999999999999,-0.04996615648269653
2012-05-22,NOR_1Y,1Y,252,GFC,walk_forward,-0.4049999999999998,-0.04996615648269653
2012-05-23,NOR_1Y,1Y,252,GFC,walk_forward,-0.3599999999999999,-0.053394436836242676
2012-05-24,NOR_1Y,1Y,252,GFC,walk_forward,-0.3779999999999999,-0.059204161167144775
2012-05-25,NOR_1Y,1Y,252,GFC,walk_forward,-0.40100000000000025,-0.059204161167144775
2012-05-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.40149999999999975,-0.1324906051158905
2012-05-29,NOR_1Y,1Y,252,GFC,walk_forward,-0.38549999999999973,-0.06129470467567444
2012-05-30,NOR_1Y,1Y,252,GFC,walk_forward,-0.3640000000000001,-0.06565889716148376
2012-05-31,NOR_1Y,1Y,252,GFC,walk_forward,-0.33950000000000014,-0.06129470467567444
2012-06-01,NOR_1Y,1Y,252,GFC,walk_forward,-0.31499999999999995,-0.056842029094696045
2012-06-04,NOR_1Y,1Y,252,GFC,walk_forward,-0.3651,-0.044577568769454956
2012-06-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.3570000000000002,-0.05463239550590515
2012-06-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.361,-0.056842029094696045
2012-06-07,NOR_1Y,1Y,252,GFC,walk_forward,-0.41549999999999976,-0.05247783660888672
2012-06-08,NOR_1Y,1Y,252,GFC,walk_forward,-0.43800000000000017,-0.050387293100357056
2012-06-11,NOR_1Y,1Y,252,GFC,walk_forward,-0.44500000000000006,-0.05463239550590515
2012-06-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.47750000000000004,-0.050387293100357056
2012-06-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.4590000000000001,-0.044577568769454956
2012-06-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.478,-0.0428156852722168
2012-06-15,NOR_1Y,1Y,252,GFC,walk_forward,-0.41500000000000004,-0.059096723794937134
2012-06-18,NOR_1Y,1Y,252,GFC,walk_forward,-0.4154000000000002,-0.06138607859611511
2012-06-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.41500000000000026,-0.06138607859611511
2012-06-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.43300000000000005,-0.06602457165718079
2012-06-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.3949999999999998,-0.07066836953163147
2012-06-22,NOR_1Y,1Y,252,GFC,walk_forward,-0.40529999999999977,-0.06602457165718079
2012-06-25,NOR_1Y,1Y,252,GFC,walk_forward,-0.39050000000000007,-0.06369906663894653
2012-06-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.3971,-0.056842029094696045
2012-06-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.3790000000000002,-0.06138607859611511
2012-06-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.35899999999999976,-0.06602457165718079
2012-06-29,NOR_1Y,1Y,252,GFC,walk_forward,-0.3739999999999999,-0.06602457165718079
2012-07-02,NOR_1Y,1Y,252,GFC,walk_forward,-0.3748999999999998,-0.059096723794937134
2012-07-03,NOR_1Y,1Y,252,GFC,walk_forward,-0.34840000000000004,-0.059096723794937134
2012-07-04,NOR_1Y,1Y,252,GFC,walk_forward,-0.3284999999999998,-0.0683513879776001
2012-07-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.34799999999999986,-0.06602457165718079
2012-07-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.33999999999999986,-0.0895833671092987
2012-07-09,NOR_1Y,1Y,252,GFC,walk_forward,-0.3719999999999999,-0.07963556051254272
2012-07-10,NOR_1Y,1Y,252,GFC,walk_forward,-0.30300000000000016,-0.08381897211074829
2012-07-11,NOR_1Y,1Y,252,GFC,walk_forward,-0.272,-0.0895833671092987
2012-07-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.26470000000000016,-0.09304958581924438
2012-07-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.2549999999999999,-0.0895833671092987
2012-07-16,NOR_1Y,1Y,252,GFC,walk_forward,-0.27410000000000023,-0.0895833671092987
2012-07-17,NOR_1Y,1Y,252,GFC,walk_forward,-0.24950000000000006,-0.09304958581924438
2012-07-18,NOR_1Y,1Y,252,GFC,walk_forward,-0.23699999999999988,-0.09466604888439178
2012-07-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.22849999999999993,-0.09304958581924438
2012-07-24,NOR_1Y,1Y,252,GFC,walk_forward,-0.1990000000000003,-0.09466604888439178
2012-07-25,NOR_1Y,1Y,252,GFC,walk_forward,-0.20409999999999995,-0.09620504081249237
2012-07-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.21799999999999975,-0.09905502200126648
2012-07-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.20599999999999996,-0.10036954283714294
2012-07-30,NOR_1Y,1Y,252,GFC,walk_forward,-0.17499999999999982,-0.10036954283714294
2012-07-31,NOR_1Y,1Y,252,GFC,walk_forward,-0.1844999999999999,-0.10161325335502625
2012-08-01,NOR_1Y,1Y,252,GFC,walk_forward,-0.25380000000000025,-0.09905502200126648
2012-08-02,NOR_1Y,1Y,252,GFC,walk_forward,-0.29600000000000004,-0.09466604888439178
2012-08-03,NOR_1Y,1Y,252,GFC,walk_forward,-0.36850000000000005,-0.08175820112228394
2012-08-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.3610000000000002,-0.08381897211074829
2012-08-07,NOR_1Y,1Y,252,GFC,walk_forward,-0.3580000000000001,-0.08581265807151794
2012-08-08,NOR_1Y,1Y,252,GFC,walk_forward,-0.3360000000000001,-0.0895833671092987
2012-08-09,NOR_1Y,1Y,252,GFC,walk_forward,-0.3210000000000002,-0.10161325335502625
2012-08-10,NOR_1Y,1Y,252,GFC,walk_forward,-0.28800000000000003,-0.10161325335502625
2012-08-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.29600000000000026,-0.10161325335502625
2012-08-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.3051999999999999,-0.10278882086277008
2012-08-15,NOR_1Y,1Y,252,GFC,walk_forward,-0.28369999999999984,-0.10686527192592621
2012-08-16,NOR_1Y,1Y,252,GFC,walk_forward,-0.2954999999999999,-0.10686527192592621
2012-08-17,NOR_1Y,1Y,252,GFC,walk_forward,-0.2988000000000002,-0.10686527192592621
2012-08-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.2969999999999997,-0.10494643449783325
2012-08-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.30100000000000016,-0.1059342473745346
2012-08-22,NOR_1Y,1Y,252,GFC,walk_forward,-0.28500000000000014,-0.10856877267360687
2012-08-23,NOR_1Y,1Y,252,GFC,walk_forward,-0.2752000000000001,-0.110079824924469
2012-08-24,NOR_1Y,1Y,252,GFC,walk_forward,-0.29000000000000004,-0.10856877267360687
2012-08-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.2849999999999999,-0.10934700071811676
2012-08-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.2749999999999999,-0.11141978204250336
2012-08-29,NOR_1Y,1Y,252,GFC,walk_forward,-0.2550000000000001,-0.11076991260051727
2012-08-31,NOR_1Y,1Y,252,GFC,walk_forward,-0.21199999999999997,-0.10934700071811676
2012-09-03,NOR_1Y,1Y,252,GFC,walk_forward,-0.18500000000000005,-0.11889669299125671
2012-09-04,NOR_1Y,1Y,252,GFC,walk_forward,-0.2014999999999998,-0.12023665010929108
2012-09-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.17849999999999988,-0.12196855247020721
2012-09-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.2220000000000002,-0.12196855247020721
2012-09-07,NOR_1Y,1Y,252,GFC,walk_forward,-0.2350000000000001,-0.12248052656650543
2012-09-10,NOR_1Y,1Y,252,GFC,walk_forward,-0.20750000000000002,-0.12463562190532684
2012-09-11,NOR_1Y,1Y,252,GFC,walk_forward,-0.19850000000000012,-0.12463562190532684
2012-09-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.2198,-0.12463562190532684
2012-09-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.17999999999999994,-0.12596654891967773
2012-09-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.15949999999999998,-0.1256612241268158
2012-09-17,NOR_1Y,1Y,252,GFC,walk_forward,-0.1499999999999999,-0.12596654891967773
2012-09-18,NOR_1Y,1Y,252,GFC,walk_forward,-0.13680000000000003,-0.12652885913848877
2012-09-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.133,-0.12499697506427765
2012-09-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.10620000000000007,-0.12625539302825928
2012-09-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.11299999999999999,-0.12596654891967773
2012-09-24,NOR_1Y,1Y,252,GFC,walk_forward,-0.08000000000000007,-0.12726585566997528
2012-09-25,NOR_1Y,1Y,252,GFC,walk_forward,-0.09660000000000002,-0.12652885913848877
2012-09-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.10949999999999993,-0.12652885913848877
2012-09-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.13139999999999996,-0.1256612241268158
2012-09-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.1059000000000001,-0.12596654891967773
2012-10-01,NOR_1Y,1Y,252,GFC,walk_forward,-0.08599999999999985,-0.12596654891967773
2012-10-02,NOR_1Y,1Y,252,GFC,walk_forward,-0.07499999999999996,-0.1256612241268158
2012-10-03,NOR_1Y,1Y,252,GFC,walk_forward,-0.058499999999999996,-0.12625539302825928
2012-10-04,NOR_1Y,1Y,252,GFC,walk_forward,-0.07650000000000001,-0.12678779661655426
2012-10-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.1140000000000001,-0.12678779661655426
2012-10-08,NOR_1Y,1Y,252,GFC,walk_forward,-0.10999999999999988,-0.12726585566997528
2012-10-09,NOR_1Y,1Y,252,GFC,walk_forward,-0.10099999999999998,-0.1274864822626114
2012-10-10,NOR_1Y,1Y,252,GFC,walk_forward,-0.09230000000000005,-0.12703320384025574
2012-10-11,NOR_1Y,1Y,252,GFC,walk_forward,-0.17999999999999994,-0.12678779661655426
2012-10-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.20099999999999985,-0.12703320384025574
2012-10-15,NOR_1Y,1Y,252,GFC,walk_forward,-0.15600000000000014,-0.12703320384025574
2012-10-16,NOR_1Y,1Y,252,GFC,walk_forward,-0.1752999999999998,-0.12769587337970734
2012-10-17,NOR_1Y,1Y,252,GFC,walk_forward,-0.19829999999999992,-0.1274864822626114
2012-10-18,NOR_1Y,1Y,252,GFC,walk_forward,-0.1915,-0.1274864822626114
2012-10-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.18599999999999994,-0.12769587337970734
2012-10-22,NOR_1Y,1Y,252,GFC,walk_forward,-0.1682999999999999,-0.12789461016654968
2012-10-23,NOR_1Y,1Y,252,GFC,walk_forward,-0.17300000000000004,-0.12826277315616608
2012-10-24,NOR_1Y,1Y,252,GFC,walk_forward,-0.15949999999999998,-0.12826277315616608
2012-10-25,NOR_1Y,1Y,252,GFC,walk_forward,-0.19020000000000015,-0.12826277315616608
2012-10-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.16100000000000003,-0.1285955160856247
2012-10-29,NOR_1Y,1Y,252,GFC,walk_forward,-0.16700000000000004,-0.1285955160856247
2012-10-30,NOR_1Y,1Y,252,GFC,walk_forward,-0.19699999999999984,-0.12826277315616608
2012-10-31,NOR_1Y,1Y,252,GFC,walk_forward,-0.20799999999999996,-0.12808336317539215
2012-11-01,NOR_1Y,1Y,252,GFC,walk_forward,-0.19100000000000006,-0.12297327816486359
2012-11-02,NOR_1Y,1Y,252,GFC,walk_forward,-0.19019999999999992,-0.12313549220561981
2012-11-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.17799999999999994,-0.12313549220561981
2012-11-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.1764000000000001,-0.12297327816486359
2012-11-07,NOR_1Y,1Y,252,GFC,walk_forward,-0.18299999999999983,-0.1228027492761612
2012-11-08,NOR_1Y,1Y,252,GFC,walk_forward,-0.18599999999999994,-0.12297327816486359
2012-11-09,NOR_1Y,1Y,252,GFC,walk_forward,-0.17879999999999985,-0.12262333929538727
2012-11-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.16249999999999987,-0.1224345862865448
2012-11-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.16379999999999995,-0.12223584949970245
2012-11-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.15900000000000003,-0.12223584949970245
2012-11-15,NOR_1Y,1Y,252,GFC,walk_forward,-0.17699999999999982,-0.1224345862865448
2012-11-16,NOR_1Y,1Y,252,GFC,walk_forward,-0.18100000000000005,-0.1218058317899704
2012-11-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.19459999999999988,-0.1220264583826065
2012-11-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.20799999999999996,-0.1218058317899704
2012-11-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.2028000000000001,-0.1220264583826065
2012-11-22,NOR_1Y,1Y,252,GFC,walk_forward,-0.21500000000000008,-0.12223584949970245
2012-11-23,NOR_1Y,1Y,252,GFC,walk_forward,-0.20100000000000007,-0.1220264583826065
2012-11-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.18679999999999986,-0.12223584949970245
2012-11-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.18620000000000014,-0.1224345862865448
2012-11-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.19799999999999995,-0.1218058317899704
2012-11-29,NOR_1Y,1Y,252,GFC,walk_forward,-0.19000000000000017,-0.12223584949970245
2012-11-30,NOR_1Y,1Y,252,GFC,walk_forward,-0.15979999999999994,-0.1228027492761612
2012-12-03,NOR_1Y,1Y,252,GFC,walk_forward,-0.14900000000000002,-0.11717532575130463
2012-12-04,NOR_1Y,1Y,252,GFC,walk_forward,-0.1200000000000001,-0.11717532575130463
2012-12-05,NOR_1Y,1Y,252,GFC,walk_forward,-0.11499999999999999,-0.11717532575130463
2012-12-06,NOR_1Y,1Y,252,GFC,walk_forward,-0.08999999999999986,-0.11717532575130463
2012-12-07,NOR_1Y,1Y,252,GFC,walk_forward,-0.07210000000000005,-0.11750806868076324
2012-12-10,NOR_1Y,1Y,252,GFC,walk_forward,-0.08050000000000002,-0.11717532575130463
2012-12-11,NOR_1Y,1Y,252,GFC,walk_forward,-0.09099999999999997,-0.11766241490840912
2012-12-12,NOR_1Y,1Y,252,GFC,walk_forward,-0.08129999999999993,-0.11780935525894165
2012-12-13,NOR_1Y,1Y,252,GFC,walk_forward,-0.05020000000000002,-0.11794933676719666
2012-12-14,NOR_1Y,1Y,252,GFC,walk_forward,-0.043500000000000094,-0.1182098239660263
2012-12-17,NOR_1Y,1Y,252,GFC,walk_forward,-0.052999999999999936,-0.11808273196220398
2012-12-18,NOR_1Y,1Y,252,GFC,walk_forward,-0.04820000000000002,-0.11833105981349945
2012-12-19,NOR_1Y,1Y,252,GFC,walk_forward,-0.04800000000000004,-0.11876334249973297
2012-12-20,NOR_1Y,1Y,252,GFC,walk_forward,-0.053199999999999914,-0.11866261065006256
2012-12-21,NOR_1Y,1Y,252,GFC,walk_forward,-0.06499999999999995,-0.11844675242900848
2012-12-24,NOR_1Y,1Y,252,GFC,walk_forward,-0.05349999999999988,-0.12140315771102905
2012-12-25,NOR_1Y,1Y,252,GFC,walk_forward,-0.046499999999999986,-0.12140315771102905
2012-12-26,NOR_1Y,1Y,252,GFC,walk_forward,-0.04249999999999998,-0.12140315771102905
2012-12-27,NOR_1Y,1Y,252,GFC,walk_forward,-0.02299999999999991,-0.11833105981349945
2012-12-28,NOR_1Y,1Y,252,GFC,walk_forward,-0.022599999999999953,-0.1185571551322937
2012-12-31,NOR_1Y,1Y,252,GFC,walk_forward,-0.024499999999999966,-0.1185571551322937
2010-01-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.5350000000000001,-0.1328083574771881
2010-01-04,NOR_30Y,30Y,252,GFC,walk_forward,-0.5750000000000002,-0.006826931145042181
2010-01-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.5349999999999993,-0.09703059494495392
2010-01-06,NOR_30Y,30Y,252,GFC,walk_forward,-0.5,-0.040215615183115005
2010-01-07,NOR_30Y,30Y,252,GFC,walk_forward,-0.5049999999999999,-0.0680198073387146
2010-01-08,NOR_30Y,30Y,252,GFC,walk_forward,-0.46999999999999975,-0.03262122720479965
2010-01-11,NOR_30Y,30Y,252,GFC,walk_forward,-0.41999999999999993,0.09604363888502121
2010-01-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.4450000000000003,-0.04721497371792793
2010-01-13,NOR_30Y,30Y,252,GFC,walk_forward,-0.46999999999999975,0.06958695501089096
2010-01-14,NOR_30Y,30Y,252,GFC,walk_forward,-0.5549999999999997,-2.066692104563117e-06
2010-01-15,NOR_30Y,30Y,252,GFC,walk_forward,-0.5,0.01668987236917019
2010-01-18,NOR_30Y,30Y,252,GFC,walk_forward,-0.5750000000000002,0.14994856715202332
2010-01-19,NOR_30Y,30Y,252,GFC,walk_forward,-0.5350000000000001,0.0030974913388490677
2010-01-20,NOR_30Y,30Y,252,GFC,walk_forward,-0.5349999999999993,-0.011023396626114845
2010-01-21,NOR_30Y,30Y,252,GFC,walk_forward,-0.5099999999999998,0.019484303891658783
2010-01-22,NOR_30Y,30Y,252,GFC,walk_forward,-0.41000000000000014,0.07591021806001663
2010-01-25,NOR_30Y,30Y,252,GFC,walk_forward,-0.4950000000000001,0.17820319533348083
2010-01-26,NOR_30Y,30Y,252,GFC,walk_forward,-0.4850000000000003,0.06644533574581146
2010-01-27,NOR_30Y,30Y,252,GFC,walk_forward,-0.5300000000000002,0.0553567036986351
2010-01-28,NOR_30Y,30Y,252,GFC,walk_forward,-0.46499999999999986,0.011004835367202759
2010-01-29,NOR_30Y,30Y,252,GFC,walk_forward,-0.4900000000000002,0.0029717308934777975
2010-02-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.4900000000000002,0.15914981067180634
2010-02-02,NOR_30Y,30Y,252,GFC,walk_forward,-0.5200000000000005,0.04069482535123825
2010-02-03,NOR_30Y,30Y,252,GFC,walk_forward,-0.5150000000000006,0.05293247848749161
2010-02-04,NOR_30Y,30Y,252,GFC,walk_forward,-0.46499999999999986,0.08648300915956497
2010-02-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.3200000000000003,0.22499237954616547
2010-02-08,NOR_30Y,30Y,252,GFC,walk_forward,-0.33000000000000007,0.24954853951931
2010-02-09,NOR_30Y,30Y,252,GFC,walk_forward,-0.3799999999999999,0.14718449115753174
2010-02-10,NOR_30Y,30Y,252,GFC,walk_forward,-0.33499999999999996,0.10731831192970276
2010-02-11,NOR_30Y,30Y,252,GFC,walk_forward,-0.33499999999999996,0.09635137766599655
2010-02-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.3149999999999995,0.2579297125339508
2010-02-15,NOR_30Y,30Y,252,GFC,walk_forward,-0.34999999999999964,0.24917647242546082
2010-02-16,NOR_30Y,30Y,252,GFC,walk_forward,-0.35499999999999954,0.1414918601512909
2010-02-17,NOR_30Y,30Y,252,GFC,walk_forward,-0.29000000000000004,0.12756183743476868
2010-02-18,NOR_30Y,30Y,252,GFC,walk_forward,-0.27000000000000046,0.1685638278722763
2010-02-19,NOR_30Y,30Y,252,GFC,walk_forward,-0.3199999999999994,0.14340220391750336
2010-02-23,NOR_30Y,30Y,252,GFC,walk_forward,-0.4200000000000008,0.18294523656368256
2010-02-24,NOR_30Y,30Y,252,GFC,walk_forward,-0.41000000000000014,0.27059099078178406
2010-02-25,NOR_30Y,30Y,252,GFC,walk_forward,-0.375,0.18416038155555725
2010-02-26,NOR_30Y,30Y,252,GFC,walk_forward,-0.3299999999999992,0.21200904250144958
2010-03-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.39500000000000046,0.2935442328453064
2010-03-02,NOR_30Y,30Y,252,GFC,walk_forward,-0.41000000000000014,0.11172869056463242
2010-03-03,NOR_30Y,30Y,252,GFC,walk_forward,-0.4450000000000003,0.09946015477180481
2010-03-04,NOR_30Y,30Y,252,GFC,walk_forward,-0.4249999999999998,0.062408823519945145
2010-03-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.35000000000000053,0.13795658946037292
2010-03-09,NOR_30Y,30Y,252,GFC,walk_forward,-0.33499999999999996,0.07873863726854324
2010-03-10,NOR_30Y,30Y,252,GFC,walk_forward,-0.3099999999999996,0.09167797863483429
2010-03-11,NOR_30Y,30Y,252,GFC,walk_forward,-0.2999999999999998,0.06425047665834427
2010-03-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.34500000000000064,0.012720298953354359
2010-03-15,NOR_30Y,30Y,252,GFC,walk_forward,-0.3650000000000002,0.15393008291721344
2010-03-16,NOR_30Y,30Y,252,GFC,walk_forward,-0.40249999999999986,0.025764597579836845
2010-03-17,NOR_30Y,30Y,252,GFC,walk_forward,-0.28500000000000014,0.11623323708772659
2010-03-18,NOR_30Y,30Y,252,GFC,walk_forward,-0.2649999999999997,0.0808744952082634
2010-03-19,NOR_30Y,30Y,252,GFC,walk_forward,-0.20500000000000007,0.04772905632853508
2010-03-22,NOR_30Y,30Y,252,GFC,walk_forward,-0.16500000000000004,0.1815444678068161
2010-03-23,NOR_30Y,30Y,252,GFC,walk_forward,-0.25,0.025723008438944817
2010-03-24,NOR_30Y,30Y,252,GFC,walk_forward,-0.21000000000000085,0.08745205402374268
2010-03-25,NOR_30Y,30Y,252,GFC,walk_forward,-0.1900000000000004,0.04911716654896736
2010-03-26,NOR_30Y,30Y,252,GFC,walk_forward,-0.16999999999999993,-0.03752179816365242
2010-03-29,NOR_30Y,30Y,252,GFC,walk_forward,-0.16000000000000014,0.0951102003455162
2010-03-30,NOR_30Y,30Y,252,GFC,walk_forward,-0.17999999999999972,-0.09078887104988098
2010-03-31,NOR_30Y,30Y,252,GFC,walk_forward,-0.14000000000000057,-0.03874529153108597
2010-04-01,NOR_30Y,30Y,252,GFC,walk_forward,-0.16500000000000004,0.06948721408843994
2010-04-02,NOR_30Y,30Y,252,GFC,walk_forward,-0.14000000000000057,0.05997361242771149
2010-04-05,NOR_30Y,30Y,252,GFC,walk_forward,-0.03500000000000014,0.19485978782176971
2010-04-06,NOR_30Y,30Y,252,GFC,walk_forward,-0.08000000000000007,0.03944964334368706
2010-04-07,NOR_30Y,30Y,252,GFC,walk_forward,0.0649999999999995,-0.007253394927829504
2010-04-09,NOR_30Y,30Y,252,GFC,walk_forward,0.03000000000000025,-0.03359585627913475
2010-04-12,NOR_30Y,30Y,252,GFC,walk_forward,-0.05000000000000071,0.10560040175914764
2010-04-16,NOR_30Y,30Y,252,GFC,walk_forward,0.040000000000000036,0.05944151431322098
