date,security,tenor,horizon,regime,scheme,y_true,y_pred
2018-04-27,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0009999999999998899,-0.0022520669735968113
2018-05-02,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0040000000000000036,-0.0017591810319572687
2018-05-03,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.01200000000000001,-0.0017951589543372393
2018-05-04,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0030000000000001137,-0.0017809956334531307
2018-05-09,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.016999999999999904,-0.0017800529021769762
2018-05-10,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.0011083274148404598
2018-05-11,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.014000000000000012,-0.001756149111315608
2018-05-17,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0050000000000001155,-0.001112202531658113
2018-05-18,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.013000000000000123,-0.0018040584400296211
2018-05-23,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0129999999999999,-0.001709944219328463
2018-05-24,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.018999999999999906,-0.0017507432494312525
2018-05-25,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.006999999999999895,-0.0017417341005057096
2018-05-30,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0040000000000000036,-0.0018158378079533577
2018-05-31,NOR_1Y,1Y,5,ZIRP,walk_forward,0.014999999999999902,-0.0017002236563712358
2018-06-01,NOR_1Y,1Y,5,ZIRP,walk_forward,0.010999999999999899,-0.0016540540382266045
2018-06-06,NOR_1Y,1Y,5,ZIRP,walk_forward,0.026000000000000023,-0.0016901701455935836
2018-06-07,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0009999999999998899,-0.0019515398889780045
2018-06-08,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.006000000000000005,-0.0023129587061703205
2018-06-13,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.0019723933655768633
2018-06-14,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0040000000000000036,-0.002125533763319254
2018-06-15,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0020000000000000018,-0.002261972986161709
2018-06-20,NOR_1Y,1Y,5,ZIRP,walk_forward,0.03200000000000003,-0.0016610085731372237
2018-06-21,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0009999999999998899,-0.001870304113253951
2018-06-22,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0030000000000001137,-0.002016669139266014
2018-06-27,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.0015762604307383299
2018-06-28,NOR_1Y,1Y,5,ZIRP,walk_forward,0.001000000000000112,-0.0015954294940456748
2018-06-29,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.0015861501451581717
2018-07-04,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006000000000000005,-0.001637127948924899
2018-07-05,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0045999999999999375,-0.0006439529242925346
2018-07-06,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0015000000000000568,-0.0016498026670888066
2018-07-11,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006600000000000161,-0.0016278857365250587
2018-07-12,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01100000000000012,-0.0016432441771030426
2018-07-13,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01200000000000001,-0.0016384131740778685
2018-07-18,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0050000000000001155,-0.0016662725247442722
2018-07-19,NOR_1Y,1Y,5,ZIRP,walk_forward,0.00749999999999984,-0.0016751785296946764
2018-07-20,NOR_1Y,1Y,5,ZIRP,walk_forward,0.011999999999999789,-0.0016914805164560676
2018-07-25,NOR_1Y,1Y,5,ZIRP,walk_forward,0.015000000000000124,-0.0016431922558695078
2018-07-26,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0,-0.0016492061549797654
2018-07-27,NOR_1Y,1Y,5,ZIRP,walk_forward,0.001000000000000112,-0.001626967336051166
2018-08-01,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0,-0.0015528989024460316
2018-08-02,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0020000000000000018,-0.0015383124118670821
2018-08-03,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.001562469289638102
2018-08-08,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.027999999999999803,-0.0015556160360574722
2018-08-09,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0015933857066556811
2018-08-10,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0129999999999999,-0.0015900209546089172
2018-08-15,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02100000000000013,-0.0015993311535567045
2018-08-16,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.018000000000000016,-0.0016448971582576632
2018-08-17,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.007200000000000095,-0.0016654834616929293
2018-08-22,NOR_1Y,1Y,5,ZIRP,walk_forward,0.009100000000000108,-0.0016488307155668736
2018-08-23,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006000000000000005,-0.001601854688487947
2018-08-24,NOR_1Y,1Y,5,ZIRP,walk_forward,0.005700000000000038,-0.0016130483709275723
2018-08-29,NOR_1Y,1Y,5,ZIRP,walk_forward,0.019000000000000128,-0.001591431675478816
2018-08-30,NOR_1Y,1Y,5,ZIRP,walk_forward,0.016000000000000014,-0.0015774826752021909
2018-08-31,NOR_1Y,1Y,5,ZIRP,walk_forward,0.016000000000000014,-0.0016076641622930765
2018-09-05,NOR_1Y,1Y,5,ZIRP,walk_forward,0.010000000000000009,-0.00154909398406744
2018-09-06,NOR_1Y,1Y,5,ZIRP,walk_forward,0.019999999999999796,-0.001532075577415526
2018-09-07,NOR_1Y,1Y,5,ZIRP,walk_forward,0.027800000000000047,-0.001542596728540957
2018-09-12,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0242,-0.0015413465443998575
2018-09-13,NOR_1Y,1Y,5,ZIRP,walk_forward,0.028000000000000025,-0.0015320559032261372
2018-09-14,NOR_1Y,1Y,5,ZIRP,walk_forward,0.02299999999999991,-0.0015390829648822546
2018-09-19,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.018000000000000016,-0.0015168283134698868
2018-09-20,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006000000000000005,-0.0017022867687046528
2018-09-21,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01200000000000001,-0.0023844651877880096
2018-09-26,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.006000000000000005,-0.0022444254718720913
2018-09-27,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0030000000000001137,-0.002410095650702715
2018-09-28,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0021999999999999797,-0.00264943134970963
2018-10-03,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.0015491278609260917
2018-10-04,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0020000000000000018,-0.0015167321544140577
2018-10-05,NOR_1Y,1Y,5,ZIRP,walk_forward,0.028999999999999915,-0.0015382354613393545
2018-10-10,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0050000000000001155,-0.0015277490019798279
2018-10-11,NOR_1Y,1Y,5,ZIRP,walk_forward,0.007400000000000073,-0.001564003061503172
2018-10-12,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0,-0.0016189998714253306
2018-10-17,NOR_1Y,1Y,5,ZIRP,walk_forward,0.015000000000000124,-0.002236803760752082
2018-10-18,NOR_1Y,1Y,5,ZIRP,walk_forward,0.013000000000000123,-0.002352363895624876
2018-10-19,NOR_1Y,1Y,5,ZIRP,walk_forward,0.010000000000000009,-0.0024254070594906807
2018-10-24,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0040000000000000036,-0.002515164203941822
2018-10-25,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.0016375784762203693
2018-10-26,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01200000000000001,-0.0015914293471723795
2018-10-31,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0016000000000000458,-0.001611522282473743
2018-11-01,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.00649999999999995,-0.0016146135749295354
2018-11-02,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0029999999999998916,-0.0016466121887788177
2018-11-07,NOR_1Y,1Y,5,ZIRP,walk_forward,0.02499999999999991,-0.0016784612089395523
2018-11-08,NOR_1Y,1Y,5,ZIRP,walk_forward,0.02179999999999982,-0.0016199119854718447
2018-11-09,NOR_1Y,1Y,5,ZIRP,walk_forward,0.005400000000000071,-0.001643550698645413
2018-11-13,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.017799999999999816,-0.001742787309922278
2018-11-14,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.017400000000000082,-0.0019034603610634804
2018-11-15,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02100000000000013,-0.0025645457208156586
2018-11-16,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.0023664236068725586
2018-11-18,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02400000000000002,-0.000130732252728194
2018-11-21,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.008000000000000007,-0.0024173883721232414
2018-11-22,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006000000000000005,-0.002616525162011385
2018-11-23,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0009999999999998899,-0.001682483358308673
2018-11-28,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0012999999999998568,-0.002621485386043787
2018-11-29,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01629999999999998,-0.001854384085163474
2018-11-30,NOR_1Y,1Y,5,ZIRP,walk_forward,0.026000000000000023,-0.001856101443991065
2018-12-05,NOR_1Y,1Y,5,ZIRP,walk_forward,0.025000000000000133,-0.0026782602071762085
2018-12-06,NOR_1Y,1Y,5,ZIRP,walk_forward,0.026000000000000023,-0.0014565108576789498
2018-12-07,NOR_1Y,1Y,5,ZIRP,walk_forward,0.016999999999999904,-0.002625117776915431
2018-12-12,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.0018214648589491844
2018-12-13,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.01200000000000001,-0.0017684373306110501
2018-12-14,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.018000000000000016,-0.0017343629151582718
2018-12-19,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0029999999999998916,-0.0019305064342916012
2018-12-20,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0035000000000000586,-0.001856106100603938
2018-12-21,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0024999999999999467,-0.001956501742824912
2018-12-26,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.012499999999999956,0.00015669269487261772
2018-12-27,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0050000000000001155,-0.0019573105964809656
2018-12-28,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.006299999999999972,-0.002143007703125477
2019-01-02,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.03100000000000014,-0.0006057607824914157
2019-01-03,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.002742623910307884
2019-01-04,NOR_1Y,1Y,5,ZIRP,walk_forward,0.011600000000000055,-0.002690714318305254
2019-01-09,NOR_1Y,1Y,5,ZIRP,walk_forward,0.043400000000000105,-0.0022137537598609924
2019-01-10,NOR_1Y,1Y,5,ZIRP,walk_forward,0.010499999999999954,-0.0024970220401883125
2019-01-11,NOR_1Y,1Y,5,ZIRP,walk_forward,0.018000000000000016,-0.002413384150713682
2019-01-16,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0020000000000000018,-0.002386996289715171
2019-01-17,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.000700000000000145,-0.0021925712935626507
2019-01-18,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0032999999999998586,-0.0022137260530143976
2019-01-23,NOR_1Y,1Y,5,ZIRP,walk_forward,0.017100000000000115,-0.0024001472629606724
2019-01-24,NOR_1Y,1Y,5,ZIRP,walk_forward,0.005099999999999882,-0.0023141251876950264
2019-01-25,NOR_1Y,1Y,5,ZIRP,walk_forward,0.005800000000000027,-0.002541712485253811
2019-01-30,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.007000000000000117,-0.0017087385058403015
2019-01-31,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0020000000000000018,-0.0016852754633873701
2019-02-01,NOR_1Y,1Y,5,ZIRP,walk_forward,0.00039999999999995595,-0.001668925629928708
2019-02-06,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.001649458077736199
2019-02-07,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.01200000000000001,-0.0016432193806394935
2019-02-08,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0037999999999998035,-0.0016657996457070112
2019-02-13,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0044000000000001815,-0.0015650896821171045
2019-02-14,NOR_1Y,1Y,5,ZIRP,walk_forward,0.007999999999999785,-0.0015513035468757153
2019-02-15,NOR_1Y,1Y,5,ZIRP,walk_forward,0.004999999999999893,-0.0016094138845801353
2019-02-20,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0,-0.0016613014740869403
2019-02-21,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006600000000000161,-0.001632376341149211
2019-02-22,NOR_1Y,1Y,5,ZIRP,walk_forward,0.010999999999999899,-0.001566810766234994
2019-02-27,NOR_1Y,1Y,5,ZIRP,walk_forward,0.02400000000000002,-0.0015823261346668005
2019-02-28,NOR_1Y,1Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0015467503108084202
2019-03-01,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0129999999999999,-0.0015539184678345919
2019-03-06,NOR_1Y,1Y,5,ZIRP,walk_forward,0.02970000000000006,-0.001566534861922264
2019-03-07,NOR_1Y,1Y,5,ZIRP,walk_forward,0.03929999999999989,-0.001616514171473682
2019-03-08,NOR_1Y,1Y,5,ZIRP,walk_forward,0.03200000000000003,-0.0016587147256359458
2019-03-13,NOR_1Y,1Y,5,ZIRP,walk_forward,0.016000000000000014,-0.0015852964716032147
2019-03-14,NOR_1Y,1Y,5,ZIRP,walk_forward,0.001000000000000112,-0.001572017790749669
2019-03-15,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.008000000000000007,-0.0015690408181399107
2019-03-20,NOR_1Y,1Y,5,ZIRP,walk_forward,0.06299999999999994,-0.0015841869171708822
2019-03-21,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.008000000000000007,-0.002475571818649769
2019-03-22,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.016000000000000014,-0.0026162713766098022
2019-03-27,NOR_1Y,1Y,5,ZIRP,walk_forward,0.010000000000000009,-0.002602082211524248
2019-03-28,NOR_1Y,1Y,5,ZIRP,walk_forward,0.029000000000000137,-0.0028717126697301865
2019-03-29,NOR_1Y,1Y,5,ZIRP,walk_forward,0.04500000000000015,-0.0025022714398801327
2019-04-03,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006000000000000005,-0.0026174718514084816
2019-04-04,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.002429055981338024
2019-04-05,NOR_1Y,1Y,5,ZIRP,walk_forward,0.016000000000000014,-0.0026523664128035307
2019-04-10,NOR_1Y,1Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0027234568260610104
2019-04-11,NOR_1Y,1Y,5,ZIRP,walk_forward,0.034499999999999975,-0.0027434276416897774
2019-04-12,NOR_1Y,1Y,5,ZIRP,walk_forward,0.026000000000000023,-0.002548136515542865
2019-04-17,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.002687927335500717
2019-04-19,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.002041541738435626
2019-04-24,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.0027606221847236156
2019-04-25,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0020000000000000018,-0.002947781467810273
2019-04-26,NOR_1Y,1Y,5,ZIRP,walk_forward,0.010000000000000009,-0.0026165302842855453
2019-05-01,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01100000000000012,-0.0019444607896730304
2019-05-02,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0009999999999998899,-0.00261747557669878
2019-05-03,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.016000000000000014,-0.0027313523460179567
2019-05-08,NOR_1Y,1Y,5,ZIRP,walk_forward,0.04699999999999993,-0.0017310946714133024
2019-05-09,NOR_1Y,1Y,5,ZIRP,walk_forward,0.02200000000000002,-0.0026720743626356125
2019-05-10,NOR_1Y,1Y,5,ZIRP,walk_forward,0.012299999999999978,-0.002749883569777012
2019-05-15,NOR_1Y,1Y,5,ZIRP,walk_forward,0.00869999999999993,-0.002770200604572892
2019-05-16,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0040000000000000036,-0.0027738469652831554
2019-05-17,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01100000000000012,-0.0018793100025504827
2019-05-22,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0129999999999999,-0.0026373539585620165
2019-05-23,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.0028130761347711086
2019-05-24,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.002846553921699524
2019-05-29,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.04349999999999987,-0.0017269852105528116
2019-05-30,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.11399999999999988,-0.0011242189211770892
2019-05-31,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.09000000000000008,-0.0018801691476255655
2019-06-05,NOR_1Y,1Y,5,ZIRP,walk_forward,0.027000000000000135,-0.0027116676792502403
2019-06-06,NOR_1Y,1Y,5,ZIRP,walk_forward,0.03399999999999981,-0.0029238639399409294
2019-06-07,NOR_1Y,1Y,5,ZIRP,walk_forward,0.028999999999999915,-0.0028629021253436804
2019-06-12,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.0028904934879392385
2019-06-13,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02200000000000002,-0.0028652916662395
2019-06-14,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.013900000000000023,-0.0028837700374424458
2019-06-19,NOR_1Y,1Y,5,ZIRP,walk_forward,0.08200000000000007,-0.003042858326807618
2019-06-20,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.001000000000000112,-0.0027831480838358402
2019-06-21,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.01100000000000012,-0.0026904242113232613
2019-06-26,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0029999999999998916,-0.0031652229372411966
2019-06-27,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01200000000000001,-0.0027618911117315292
2019-06-28,NOR_1Y,1Y,5,ZIRP,walk_forward,0.012499999999999956,-0.0029276502318680286
2019-07-03,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0024999999999999467,-0.0027668820694088936
2019-07-04,NOR_1Y,1Y,5,ZIRP,walk_forward,0.001000000000000112,-0.0030787144787609577
2019-07-05,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006999999999999895,-0.0019782250747084618
2019-07-10,NOR_1Y,1Y,5,ZIRP,walk_forward,0.02400000000000002,-0.001749237533658743
2019-07-11,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.0018288095016032457
2019-07-12,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0040000000000000036,-0.0017536808736622334
2019-07-17,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.001870288047939539
2019-07-18,NOR_1Y,1Y,5,ZIRP,walk_forward,0.015300000000000091,-0.0020078769885003567
2019-07-19,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0016000000000000458,-0.001988180447369814
2019-07-24,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0024999999999999467,-0.0018882806180045009
2019-07-25,NOR_1Y,1Y,5,ZIRP,walk_forward,0.028000000000000025,-0.001960224937647581
2019-07-26,NOR_1Y,1Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0018795928917825222
2019-07-31,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.06799999999999984,-0.0029662391170859337
2019-08-01,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.05499999999999994,-0.0031225162092596292
2019-08-02,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.04299999999999993,-0.0031792663503438234
2019-08-07,NOR_1Y,1Y,5,ZIRP,walk_forward,0.016000000000000014,-0.003148091258481145
2019-08-08,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0009999999999998899,-0.0032798198517411947
2019-08-09,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.003000910161063075
2019-08-14,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02299999999999991,-0.003224311862140894
2019-08-15,NOR_1Y,1Y,5,ZIRP,walk_forward,0.009000000000000119,-0.0035003807861357927
2019-08-16,NOR_1Y,1Y,5,ZIRP,walk_forward,0.04500000000000015,-0.0033969839569181204
2019-08-21,NOR_1Y,1Y,5,ZIRP,walk_forward,0.018999999999999906,-0.0032569407485425472
2019-08-22,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0,-0.0028450102545320988
2019-08-23,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.014999999999999902,-0.0029925620183348656
2019-08-28,NOR_1Y,1Y,5,ZIRP,walk_forward,0.030000000000000027,-0.0033652978017926216
2019-08-29,NOR_1Y,1Y,5,ZIRP,walk_forward,0.03600000000000003,-0.003292367560788989
2019-08-30,NOR_1Y,1Y,5,ZIRP,walk_forward,0.026999999999999913,-0.003116759005934
2019-09-04,NOR_1Y,1Y,5,ZIRP,walk_forward,0.05700000000000016,-0.003283238736912608
2019-09-05,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0009999999999998899,-0.0029731011018157005
2019-09-06,NOR_1Y,1Y,5,ZIRP,walk_forward,0.014999999999999902,-0.0026694899424910545
2019-09-11,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.008000000000000007,-0.00288280937820673
2019-09-12,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02100000000000013,-0.0030595618300139904
2019-09-13,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.011300000000000088,-0.0029790950939059258
2019-09-18,NOR_1Y,1Y,5,ZIRP,walk_forward,0.05600000000000005,-0.0032587649766355753
2019-09-19,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0050000000000001155,-0.0033650484401732683
2019-09-20,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.01330000000000009,-0.0032669801730662584
2019-09-25,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0123000000000002,-0.0034599225036799908
2019-09-26,NOR_1Y,1Y,5,ZIRP,walk_forward,0.011300000000000088,-0.003121604211628437
2019-09-27,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0029000000000001247,-0.0033378659281879663
2019-10-02,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.022900000000000142,-0.0035558785311877728
2019-10-03,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.024499999999999966,-0.0035617577377706766
2019-10-04,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02750000000000008,-0.003619575407356024
2019-10-09,NOR_1Y,1Y,5,ZIRP,walk_forward,0.032200000000000006,-0.0024651424027979374
2019-10-10,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0129999999999999,-0.002407155465334654
2019-10-11,NOR_1Y,1Y,5,ZIRP,walk_forward,0.006000000000000005,-0.0024349885061383247
2019-10-16,NOR_1Y,1Y,5,ZIRP,walk_forward,0.014000000000000012,-0.002426715334877372
2019-10-17,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0035000000000000586,-0.002410294022411108
2019-10-18,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.0023751771077513695
2019-10-23,NOR_1Y,1Y,5,ZIRP,walk_forward,0.03399999999999981,-0.0023449775762856007
2019-10-24,NOR_1Y,1Y,5,ZIRP,walk_forward,0.01100000000000012,-0.002350124064832926
2019-10-25,NOR_1Y,1Y,5,ZIRP,walk_forward,0.016000000000000014,-0.002353354124352336
2019-10-30,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.0024443678557872772
2019-10-31,NOR_1Y,1Y,5,ZIRP,walk_forward,0.00649999999999995,-0.0023618449922651052
2019-11-01,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.006000000000000005,-0.002475606743246317
2019-11-06,NOR_1Y,1Y,5,ZIRP,walk_forward,0.018999999999999906,-0.0023467466235160828
2019-11-07,NOR_1Y,1Y,5,ZIRP,walk_forward,0.014000000000000012,-0.002341293264180422
2019-11-08,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0004999999999999449,-0.0022822131868451834
2019-11-13,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0044999999999999485,-0.0023708920925855637
2019-11-14,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0004999999999999449,-0.0023933262564241886
2019-11-15,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0024999999999999467,-0.002363473642617464
2019-11-20,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.01550000000000007,-0.0023589078336954117
2019-11-21,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.0023147186730057
2019-11-22,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0129999999999999,-0.0022905110381543636
2019-11-27,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.005600000000000049,-0.00225191842764616
2019-11-28,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0011999999999998678,-0.002224345924332738
2019-11-29,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.008999999999999897,-0.0011806677794083953
2019-12-04,NOR_1Y,1Y,5,ZIRP,walk_forward,0.008000000000000007,-0.002308088121935725
2019-12-05,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.02400000000000002,-0.0021828659810125828
2019-12-06,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.038899999999999935,-0.002137648407369852
2019-12-11,NOR_1Y,1Y,5,ZIRP,walk_forward,0.016899999999999915,-0.0020557893440127373
2019-12-12,NOR_1Y,1Y,5,ZIRP,walk_forward,0.005300000000000082,-0.0020664073526859283
2019-12-13,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0040000000000000036,-0.002113091293722391
2019-12-18,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.001000000000000112,-0.002095509320497513
2019-12-19,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0029999999999998916,-0.0020892927423119545
2019-12-20,NOR_1Y,1Y,5,ZIRP,walk_forward,-0.0020000000000000018,-0.0020590343046933413
2019-12-25,NOR_1Y,1Y,5,ZIRP,walk_forward,0.010000000000000009,-0.0013777974527329206
2019-12-26,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0009999999999998899,-0.0004172183107584715
2019-12-27,NOR_1Y,1Y,5,ZIRP,walk_forward,0.0009999999999998899,-0.002097642282024026
